ImageId,Label
2997,8
2998,1
2999,5
3000,8
3001,1
3002,4
3003,7
3004,1
3005,4
3006,1
3007,7
3008,7
3009,5
3010,6
3011,3
3012,2
3013,0
3014,3
3015,8
3016,9
3017,1
3018,9
3019,4
3020,5
3021,1
3022,3
3023,9
3024,9
3025,4
3026,1
3027,3
3028,2
3029,8
3030,1
3031,8
3032,6
3033,4
3034,1
3035,9
3036,0
3037,0
3038,4
3039,0
3040,9
3041,0
3042,6
3043,1
3044,5
3045,0
3046,8
3047,0
3048,0
3049,9
3050,3
3051,8
3052,1
3053,8
3054,7
3055,1
3056,8
3057,6
3058,6
3059,4
3060,4
3061,0
3062,8
3063,6
3064,3
3065,7
3066,9
3067,2
3068,2
3069,5
3070,0
3071,1
3072,4
3073,3
3074,3
3075,6
3076,9
3077,1
3078,0
3079,7
3080,2
3081,2
3082,5
3083,4
3084,7
3085,5
3086,1
3087,9
3088,9
3089,3
3090,4
3091,3
3092,7
3093,3
3094,8
3095,8
3096,7
3097,0
3098,8
3099,3
3100,7
3101,2
3102,1
3103,6
3104,8
3105,6
3106,1
3107,2
3108,7
3109,9
3110,1
3111,0
3112,6
3113,5
3114,8
3115,1
3116,0
3117,2
3118,3
3119,9
3120,1
3121,7
3122,0
3123,8
3124,6
3125,2
3126,4
3127,4
3128,9
3129,5
3130,7
3131,2
3132,9
3133,2
3134,3
3135,8
3136,2
3137,7
3138,1
3139,7
3140,5
3141,1
3142,4
3143,5
3144,1
3145,8
3146,1
3147,3
3148,0
3149,4
3150,4
3151,1
3152,3
3153,7
3154,0
3155,5
3156,2
3157,9
3158,2
3159,7
3160,6
3161,5
3162,1
3163,1
3164,5
3165,1
3166,8
3167,4
3168,2
3169,5
3170,1
3171,5
3172,8
3173,7
3174,6
3175,4
3176,0
3177,7
3178,9
3179,8
3180,6
3181,0
3182,0
3183,8
3184,2
3185,4
3186,9
3187,2
3188,6
3189,4
3190,2
3191,2
3192,3
3193,8
3194,8
3195,3
3196,8
3197,9
3198,1
3199,4
3200,0
3201,2
3202,1
3203,3
3204,0
3205,0
3206,0
3207,9
3208,2
3209,3
3210,8
3211,3
3212,1
3213,9
3214,1
3215,3
3216,0
3217,2
3218,8
3219,6
3220,0
3221,8
3222,7
3223,4
3224,5
3225,4
3226,9
3227,6
3228,2
3229,8
3230,4
3231,3
3232,0
3233,0
3234,0
3235,7
3236,7
3237,8
3238,8
3239,4
3240,8
3241,6
3242,4
3243,2
3244,1
3245,2
3246,0
3247,6
3248,4
3249,7
3250,4
3251,3
3252,5
3253,2
3254,0
3255,0
3256,4
3257,4
3258,9
3259,6
3260,8
3261,5
3262,1
3263,4
3264,1
3265,2
3266,1
3267,5
3268,4
3269,9
3270,5
3271,9
3272,5
3273,1
3274,8
3275,1
3276,5
3277,7
3278,4
3279,5
3280,6
3281,9
3282,7
3283,6
3284,3
3285,2
3286,3
3287,4
3288,2
3289,3
3290,6
3291,3
3292,8
3293,6
3294,8
3295,3
3296,4
3297,2
3298,4
3299,0
3300,1
3301,9
3302,1
3303,6
3304,7
3305,7
3306,2
3307,7
3308,2
3309,4
3310,1
3311,0
3312,4
3313,6
3314,3
3315,2
3316,5
3317,6
3318,0
3319,3
3320,1
3321,4
3322,1
3323,2
3324,1
3325,6
3326,5
3327,7
3328,7
3329,4
3330,3
3331,0
3332,3
3333,7
3334,0
3335,2
3336,0
3337,3
3338,6
3339,8
3340,6
3341,1
3342,8
3343,4
3344,0
3345,9
3346,0
3347,4
3348,1
3349,6
3350,5
3351,3
3352,9
3353,4
3354,6
3355,5
3356,0
3357,5
3358,0
3359,1
3360,1
3361,4
3362,8
3363,1
3364,0
3365,5
3366,8
3367,9
3368,6
3369,5
3370,4
3371,1
3372,5
3373,5
3374,8
3375,3
3376,1
3377,9
3378,9
3379,2
3380,0
3381,3
3382,4
3383,9
3384,3
3385,4
3386,3
3387,0
3388,6
3389,6
3390,5
3391,9
3392,3
3393,0
3394,9
3395,2
3396,5
3397,9
3398,6
3399,3
3400,6
3401,9
3402,8
3403,2
3404,7
3405,6
3406,8
3407,4
3408,1
3409,1
3410,3
3411,5
3412,8
3413,0
3414,4
3415,8
3416,5
3417,4
3418,0
3419,2
3420,0
3421,6
3422,2
3423,1
3424,2
3425,3
3426,0
3427,1
3428,1
3429,0
3430,5
3431,4
3432,4
3433,0
3434,6
3435,7
3436,1
3437,4
3438,7
3439,2
3440,3
3441,6
3442,4
3443,8
3444,1
3445,8
3446,3
3447,7
3448,5
3449,6
3450,0
3451,2
3452,9
3453,5
3454,1
3455,3
3456,8
3457,6
3458,9
3459,7
3460,7
3461,8
3462,0
3463,2
3464,9
3465,9
3466,9
3467,1
3468,0
3469,1
3470,5
3471,9
3472,5
3473,4
3474,2
3475,4
3476,5
3477,3
3478,8
3479,6
3480,7
3481,9
3482,5
3483,8
3484,2
3485,5
3486,1
3487,1
3488,2
3489,5
3490,0
3491,6
3492,9
3493,9
3494,8
3495,8
3496,7
3497,1
3498,8
3499,9
3500,9
3501,2
3502,1
3503,3
3504,6
3505,9
3506,2
3507,3
3508,4
3509,6
3510,1
3511,0
3512,9
3513,4
3514,1
3515,2
3516,2
3517,3
3518,7
3519,9
3520,7
3521,6
3522,7
3523,6
3524,3
3525,4
3526,4
3527,9
3528,6
3529,6
3530,9
3531,0
3532,4
3533,7
3534,7
3535,8
3536,9
3537,7
3538,3
3539,0
3540,3
3541,2
3542,2
3543,4
3544,3
3545,0
3546,7
3547,9
3548,5
3549,6
3550,1
3551,0
3552,8
3553,3
3554,3
3555,5
3556,2
3557,1
3558,2
3559,6
3560,9
3561,2
3562,2
3563,7
3564,1
3565,8
3566,3
3567,5
3568,5
3569,7
3570,6
3571,8
3572,2
3573,2
3574,0
3575,1
3576,7
3577,5
3578,3
3579,7
3580,0
3581,1
3582,5
3583,3
3584,9
3585,4
3586,8
3587,1
3588,1
3589,4
3590,3
3591,7
3592,2
3593,1
3594,7
3595,3
3596,4
3597,7
3598,1
3599,0
3600,5
3601,6
3602,9
3603,7
3604,8
3605,9
3606,0
3607,3
3608,9
3609,3
3610,4
3611,4
3612,5
3613,9
3614,9
3615,0
3616,9
3617,4
3618,5
3619,2
3620,7
3621,3
3622,0
3623,3
3624,3
3625,8
3626,3
3627,1
3628,4
3629,8
3630,1
3631,5
3632,0
3633,1
3634,6
3635,8
3636,0
3637,6
3638,7
3639,7
3640,3
3641,6
3642,1
3643,0
3644,6
3645,3
3646,9
3647,3
3648,8
3649,4
3650,7
3651,5
3652,6
3653,4
3654,2
3655,2
3656,2
3657,5
3658,3
3659,1
3660,9
3661,8
3662,0
3663,0
3664,6
3665,1
3666,6
3667,4
3668,4
3669,0
3670,0
3671,3
3672,4
3673,0
3674,5
3675,5
3676,1
3677,7
3678,1
3679,4
3680,1
3681,8
3682,6
3683,4
3684,9
3685,8
3686,0
3687,3
3688,5
3689,7
3690,4
3691,4
3692,6
3693,3
3694,3
3695,8
3696,6
3697,9
3698,3
3699,8
3700,5
3701,6
3702,1
3703,9
3704,1
3705,9
3706,2
3707,7
3708,7
3709,2
3710,7
3711,2
3712,2
3713,0
3714,6
3715,9
3716,7
3717,0
3718,1
3719,5
3720,6
3721,2
3722,6
3723,7
3724,5
3725,5
3726,1
3727,7
3728,6
3729,9
3730,7
3731,9
3732,4
3733,1
3734,3
3735,2
3736,6
3737,4
3738,1
3739,5
3740,9
3741,9
3742,7
3743,8
3744,7
3745,0
3746,5
3747,4
3748,5
3749,5
3750,7
3751,6
3752,5
3753,6
3754,0
3755,4
3756,7
3757,5
3758,1
3759,8
3760,0
3761,1
3762,1
3763,9
3764,4
3765,8
3766,3
3767,5
3768,1
3769,7
3770,2
3771,4
3772,4
3773,2
3774,9
3775,9
3776,5
3777,1
3778,7
3779,5
3780,9
3781,0
3782,2
3783,6
3784,2
3785,1
3786,4
3787,1
3788,5
3789,3
3790,9
3791,7
3792,7
3793,9
3794,4
3795,3
3796,2
3797,6
3798,9
3799,1
3800,3
3801,5
3802,7
3803,0
3804,1
3805,3
3806,4
3807,3
3808,5
3809,9
3810,1
3811,6
3812,5
3813,7
3814,2
3815,3
3816,0
3817,0
3818,5
3819,2
3820,2
3821,8
3822,4
3823,4
3824,4
3825,4
3826,3
3827,2
3828,4
3829,5
3830,9
3831,3
3832,9
3833,6
3834,7
3835,4
3836,0
3837,0
3838,3
3839,4
3840,8
3841,7
3842,6
3843,1
3844,8
3845,7
3846,6
3847,0
3848,5
3849,3
3850,0
3851,3
3852,5
3853,3
3854,4
3855,2
3856,8
3857,8
3858,0
3859,6
3860,2
3861,8
3862,3
3863,9
3864,2
3865,9
3866,7
3867,8
3868,2
3869,6
3870,1
3871,1
3872,2
3873,4
3874,1
3875,3
3876,4
3877,3
3878,2
3879,0
3880,8
3881,8
3882,8
3883,4
3884,6
3885,8
3886,0
3887,7
3888,0
3889,5
3890,1
3891,2
3892,0
3893,3
3894,2
3895,0
3896,7
3897,6
3898,4
3899,1
3900,8
3901,7
3902,8
3903,2
3904,6
3905,4
3906,2
3907,0
3908,2
3909,3
3910,5
3911,0
3912,5
3913,7
3914,4
3915,7
3916,1
3917,7
3918,3
3919,9
3920,9
3921,1
3922,5
3923,0
3924,2
3925,0
3926,2
3927,3
3928,3
3929,6
3930,6
3931,9
3932,4
3933,8
3934,6
3935,5
3936,2
3937,3
3938,9
3939,0
3940,8
3941,1
3942,9
3943,8
3944,2
3945,5
3946,6
3947,7
3948,2
3949,4
3950,8
3951,3
3952,4
3953,5
3954,2
3955,6
3956,4
3957,1
3958,3
3959,9
3960,0
3961,2
3962,5
3963,2
3964,7
3965,2
3966,2
3967,6
3968,6
3969,0
3970,2
3971,1
3972,4
3973,6
3974,1
3975,0
3976,2
3977,7
3978,0
3979,6
3980,1
3981,1
3982,1
3983,9
3984,5
3985,6
3986,7
3987,6
3988,9
3989,5
3990,0
3991,3
3992,5
3993,9
3994,9
3995,2
3996,6
3997,2
3998,9
3999,7
4000,9
4001,3
4002,2
4003,3
4004,9
4005,7
4006,4
4007,1
4008,4
4009,8
4010,7
4011,8
4012,4
4013,5
4014,8
4015,8
4016,5
4017,6
4018,0
4019,8
4020,9
4021,3
4022,1
4023,5
4024,4
4025,6
4026,7
4027,6
4028,5
4029,1
4030,8
4031,6
4032,8
4033,3
4034,7
4035,1
4036,1
4037,3
4038,3
4039,6
4040,0
4041,4
4042,5
4043,0
4044,3
4045,9
4046,9
4047,6
4048,8
4049,3
4050,7
4051,4
4052,3
4053,4
4054,1
4055,7
4056,2
4057,5
4058,6
4059,4
4060,4
4061,6
4062,6
4063,5
4064,9
4065,4
4066,1
4067,8
4068,2
4069,3
4070,5
4071,6
4072,0
4073,7
4074,7
4075,7
4076,3
4077,5
4078,0
4079,1
4080,4
4081,8
4082,6
4083,0
4084,6
4085,8
4086,5
4087,5
4088,1
4089,9
4090,2
4091,5
4092,2
4093,3
4094,3
4095,3
4096,7
4097,1
4098,0
4099,2
4100,2
4101,3
4102,2
4103,1
4104,9
4105,3
4106,1
4107,8
4108,0
4109,5
4110,3
4111,8
4112,5
4113,0
4114,1
4115,6
4116,1
4117,7
4118,8
4119,1
4120,0
4121,1
4122,2
4123,6
4124,8
4125,2
4126,7
4127,7
4128,4
4129,7
4130,7
4131,0
4132,5
4133,9
4134,9
4135,6
4136,1
4137,6
4138,6
4139,7
4140,7
4141,3
4142,5
4143,3
4144,9
4145,0
4146,8
4147,2
4148,1
4149,5
4150,4
4151,9
4152,2
4153,6
4154,1
4155,7
4156,4
4157,9
4158,0
4159,1
4160,9
4161,7
4162,1
4163,9
4164,2
4165,7
4166,4
4167,6
4168,3
4169,3
4170,0
4171,9
4172,7
4173,8
4174,1
4175,1
4176,0
4177,2
4178,9
4179,2
4180,5
4181,5
4182,5
4183,5
4184,6
4185,5
4186,0
4187,9
4188,5
4189,5
4190,0
4191,0
4192,0
4193,1
4194,7
4195,0
4196,1
4197,6
4198,7
4199,6
4200,2
4201,2
4202,9
4203,9
4204,0
4205,0
4206,5
4207,3
4208,4
4209,6
4210,4
4211,2
4212,0
4213,7
4214,1
4215,1
4216,3
4217,6
4218,2
4219,2
4220,6
4221,7
4222,5
4223,0
4224,2
4225,3
4226,7
4227,8
4228,4
4229,0
4230,8
4231,2
4232,6
4233,5
4234,9
4235,7
4236,8
4237,4
4238,9
4239,5
4240,3
4241,9
4242,1
4243,1
4244,3
4245,5
4246,9
4247,4
4248,0
4249,2
4250,5
4251,0
4252,1
4253,4
4254,0
4255,3
4256,6
4257,6
4258,0
4259,8
4260,7
4261,8
4262,9
4263,7
4264,5
4265,3
4266,8
4267,7
4268,9
4269,1
4270,7
4271,1
4272,6
4273,3
4274,3
4275,4
4276,0
4277,1
4278,1
4279,7
4280,8
4281,5
4282,5
4283,7
4284,6
4285,5
4286,5
4287,9
4288,8
4289,0
4290,5
4291,1
4292,9
4293,5
4294,6
4295,0
4296,4
4297,8
4298,2
4299,6
4300,7
4301,9
4302,5
4303,8
4304,9
4305,6
4306,9
4307,7
4308,1
4309,8
4310,8
4311,4
4312,7
4313,2
4314,8
4315,3
4316,7
4317,9
4318,0
4319,0
4320,1
4321,9
4322,5
4323,3
4324,8
4325,7
4326,8
4327,6
4328,4
4329,5
4330,7
4331,8
4332,5
4333,5
4334,6
4335,0
4336,6
4337,5
4338,6
4339,8
4340,4
4341,2
4342,2
4343,9
4344,8
4345,8
4346,7
4347,7
4348,4
4349,3
4350,7
4351,2
4352,7
4353,1
4354,4
4355,6
4356,8
4357,4
4358,9
4359,3
4360,5
4361,3
4362,1
4363,8
4364,6
4365,4
4366,5
4367,1
4368,6
4369,6
4370,7
4371,4
4372,3
4373,3
4374,0
4375,8
4376,0
4377,3
4378,1
4379,6
4380,2
4381,4
4382,6
4383,1
4384,6
4385,7
4386,6
4387,0
4388,6
4389,4
4390,8
4391,4
4392,4
4393,6
4394,7
4395,4
4396,8
4397,8
4398,7
4399,4
4400,3
4401,1
4402,0
4403,7
4404,8
4405,4
4406,0
4407,1
4408,8
4409,9
4410,6
4411,0
4412,6
4413,9
4414,2
4415,9
4416,1
4417,9
4418,4
4419,2
4420,0
4421,9
4422,9
4423,1
4424,2
4425,7
4426,4
4427,6
4428,3
4429,8
4430,1
4431,7
4432,5
4433,7
4434,2
4435,5
4436,4
4437,8
4438,0
4439,0
4440,6
4441,3
4442,9
4443,3
4444,5
4445,4
4446,0
4447,4
4448,4
4449,1
4450,3
4451,4
4452,3
4453,6
4454,7
4455,0
4456,0
4457,5
4458,8
4459,4
4460,5
4461,6
4462,2
4463,2
4464,2
4465,3
4466,9
4467,6
4468,1
4469,6
4470,4
4471,8
4472,4
4473,6
4474,6
4475,4
4476,0
4477,0
4478,4
4479,6
4480,4
4481,9
4482,2
4483,9
4484,3
4485,5
4486,3
4487,1
4488,2
4489,1
4490,5
4491,1
4492,8
4493,3
4494,4
4495,5
4496,3
4497,1
4498,9
4499,8
4500,2
4501,0
4502,2
4503,9
4504,5
4505,2
4506,8
4507,3
4508,7
4509,6
4510,9
4511,6
4512,1
4513,3
4514,0
4515,7
4516,1
4517,3
4518,7
4519,7
4520,9
4521,6
4522,6
4523,4
4524,5
4525,5
4526,8
4527,6
4528,8
4529,3
4530,8
4531,3
4532,5
4533,7
4534,6
4535,3
4536,7
4537,4
4538,7
4539,3
4540,4
4541,8
4542,1
4543,2
4544,8
4545,8
4546,8
4547,1
4548,5
4549,5
4550,6
4551,5
4552,2
4553,5
4554,5
4555,1
4556,6
4557,6
4558,1
4559,3
4560,9
4561,4
4562,3
4563,0
4564,0
4565,3
4566,7
4567,2
4568,9
4569,0
4570,3
4571,1
4572,2
4573,9
4574,3
4575,0
4576,6
4577,3
4578,2
4579,9
4580,6
4581,1
4582,5
4583,8
4584,5
4585,7
4586,0
4587,1
4588,4
4589,1
4590,0
4591,8
4592,2
4593,1
4594,9
4595,8
4596,0
4597,1
4598,4
4599,8
4600,7
4601,6
4602,3
4603,8
4604,7
4605,4
4606,5
4607,0
4608,6
4609,6
4610,0
4611,5
4612,9
4613,0
4614,7
4615,3
4616,4
4617,8
4618,8
4619,5
4620,9
4621,7
4622,9
4623,9
4624,1
4625,1
4626,7
4627,1
4628,2
4629,0
4630,7
4631,5
4632,0
4633,2
4634,0
4635,8
4636,7
4637,5
4638,1
4639,9
4640,8
4641,5
4642,2
4643,6
4644,1
4645,6
4646,9
4647,2
4648,1
4649,3
4650,9
4651,8
4652,8
4653,9
4654,0
4655,2
4656,9
4657,4
4658,8
4659,7
4660,5
4661,1
4662,0
4663,9
4664,0
4665,1
4666,7
4667,9
4668,4
4669,0
4670,4
4671,9
4672,1
4673,3
4674,9
4675,8
4676,7
4677,4
4678,5
4679,0
4680,1
4681,5
4682,2
4683,8
4684,8
4685,1
4686,6
4687,9
4688,7
4689,0
4690,1
4691,7
4692,5
4693,3
4694,5
4695,4
4696,6
4697,1
4698,8
4699,4
4700,9
4701,3
4702,9
4703,6
4704,6
4705,9
4706,0
4707,0
4708,1
4709,2
4710,9
4711,3
4712,3
4713,2
4714,1
4715,8
4716,1
4717,2
4718,9
4719,3
4720,1
4721,8
4722,5
4723,2
4724,3
4725,2
4726,8
4727,5
4728,4
4729,8
4730,0
4731,5
4732,3
4733,8
4734,9
4735,3
4736,5
4737,5
4738,8
4739,5
4740,6
4741,6
4742,0
4743,8
4744,9
4745,8
4746,0
4747,4
4748,0
4749,1
4750,0
4751,1
4752,3
4753,1
4754,8
4755,6
4756,3
4757,1
4758,8
4759,8
4760,0
4761,3
4762,8
4763,6
4764,9
4765,3
4766,1
4767,6
4768,1
4769,1
4770,8
4771,6
4772,4
4773,3
4774,8
4775,6
4776,9
4777,4
4778,2
4779,8
4780,6
4781,5
4782,4
4783,7
4784,2
4785,7
4786,7
4787,6
4788,8
4789,3
4790,2
4791,0
4792,2
4793,7
4794,0
4795,7
4796,5
4797,0
4798,9
4799,9
4800,6
4801,4
4802,5
4803,6
4804,1
4805,1
4806,2
4807,0
4808,3
4809,9
4810,7
4811,6
4812,0
4813,3
4814,4
4815,9
4816,1
4817,7
4818,7
4819,7
4820,1
4821,0
4822,0
4823,6
4824,0
4825,4
4826,6
4827,5
4828,9
4829,7
4830,8
4831,2
4832,5
4833,1
4834,8
4835,8
4836,3
4837,8
4838,8
4839,8
4840,9
4841,1
4842,2
4843,6
4844,6
4845,6
4846,9
4847,5
4848,9
4849,3
4850,8
4851,6
4852,1
4853,3
4854,8
4855,6
4856,4
4857,3
4858,4
4859,4
4860,9
4861,6
4862,0
4863,1
4864,0
4865,9
4866,2
4867,2
4868,1
4869,7
4870,9
4871,5
4872,4
4873,1
4874,6
4875,0
4876,3
4877,8
4878,9
4879,9
4880,7
4881,9
4882,8
4883,2
4884,5
4885,8
4886,5
4887,5
4888,2
4889,1
4890,8
4891,4
4892,5
4893,6
4894,1
4895,6
4896,9
4897,3
4898,9
4899,9
4900,1
4901,8
4902,7
4903,4
4904,3
4905,1
4906,2
4907,2
4908,5
4909,6
4910,5
4911,8
4912,7
4913,3
4914,6
4915,2
4916,1
4917,2
4918,6
4919,8
4920,1
4921,8
4922,6
4923,7
4924,4
4925,1
4926,7
4927,9
4928,3
4929,4
4930,0
4931,9
4932,1
4933,1
4934,0
4935,1
4936,8
4937,4
4938,1
4939,3
4940,9
4941,0
4942,2
4943,8
4944,5
4945,5
4946,0
4947,8
4948,8
4949,8
4950,7
4951,7
4952,1
4953,9
4954,9
4955,0
4956,3
4957,4
4958,4
4959,0
4960,6
4961,3
4962,0
4963,2
4964,4
4965,4
4966,7
4967,1
4968,4
4969,1
4970,4
4971,9
4972,3
4973,8
4974,2
4975,0
4976,4
4977,7
4978,3
4979,2
4980,6
4981,9
4982,7
4983,1
4984,5
4985,1
4986,1
4987,2
4988,4
4989,0
4990,0
4991,4
4992,0
4993,8
4994,8
4995,5
4996,2
4997,5
4998,8
4999,5
5000,9
5001,0
5002,3
5003,8
5004,8
5005,2
5006,4
5007,8
5008,2
5009,0
5010,2
5011,4
5012,5
5013,1
5014,6
5015,8
5016,8
5017,9
5018,1
5019,0
5020,3
5021,2
5022,6
5023,1
5024,1
5025,6
5026,7
5027,8
5028,2
5029,9
5030,0
5031,0
5032,0
5033,8
5034,2
5035,4
5036,3
5037,0
5038,2
5039,8
5040,2
5041,6
5042,7
5043,4
5044,6
5045,4
5046,3
5047,2
5048,9
5049,0
5050,9
5051,8
5052,6
5053,4
5054,3
5055,0
5056,3
5057,0
5058,3
5059,0
5060,0
5061,2
5062,9
5063,2
5064,1
5065,8
5066,4
5067,7
5068,7
5069,2
5070,8
5071,7
5072,3
5073,1
5074,3
5075,7
5076,0
5077,3
5078,7
5079,2
5080,0
5081,7
5082,2
5083,0
5084,7
5085,9
5086,1
5087,2
5088,0
5089,5
5090,6
5091,2
5092,0
5093,3
5094,6
5095,2
5096,4
5097,9
5098,4
5099,5
5100,8
5101,9
5102,3
5103,8
5104,7
5105,4
5106,2
5107,9
5108,4
5109,8
5110,6
5111,7
5112,0
5113,3
5114,7
5115,5
5116,8
5117,7
5118,1
5119,3
5120,1
5121,6
5122,5
5123,0
5124,6
5125,0
5126,3
5127,1
5128,9
5129,6
5130,4
5131,0
5132,8
5133,8
5134,7
5135,4
5136,0
5137,3
5138,9
5139,9
5140,6
5141,8
5142,0
5143,2
5144,4
5145,8
5146,4
5147,4
5148,6
5149,1
5150,7
5151,1
5152,1
5153,9
5154,2
5155,2
5156,7
5157,6
5158,8
5159,2
5160,0
5161,2
5162,0
5163,6
5164,0
5165,6
5166,9
5167,0
5168,3
5169,3
5170,5
5171,7
5172,7
5173,9
5174,5
5175,0
5176,3
5177,8
5178,9
5179,8
5180,0
5181,3
5182,1
5183,4
5184,6
5185,7
5186,9
5187,7
5188,7
5189,9
5190,7
5191,6
5192,1
5193,2
5194,8
5195,2
5196,1
5197,4
5198,9
5199,7
5200,5
5201,8
5202,1
5203,3
5204,2
5205,1
5206,1
5207,7
5208,1
5209,9
5210,3
5211,0
5212,1
5213,9
5214,3
5215,9
5216,6
5217,0
5218,1
5219,8
5220,5
5221,0
5222,7
5223,4
5224,6
5225,7
5226,1
5227,6
5228,2
5229,9
5230,2
5231,1
5232,3
5233,5
5234,1
5235,9
5236,3
5237,0
5238,8
5239,9
5240,3
5241,4
5242,1
5243,1
5244,8
5245,9
5246,9
5247,7
5248,6
5249,5
5250,4
5251,1
5252,6
5253,0
5254,8
5255,2
5256,6
5257,0
5258,3
5259,5
5260,0
5261,6
5262,8
5263,7
5264,2
5265,0
5266,3
5267,4
5268,7
5269,8
5270,9
5271,4
5272,6
5273,9
5274,0
5275,5
5276,8
5277,2
5278,3
5279,3
5280,5
5281,3
5282,1
5283,2
5284,1
5285,3
5286,8
5287,7
5288,2
5289,8
5290,2
5291,1
5292,2
5293,0
5294,4
5295,4
5296,4
5297,2
5298,3
5299,6
5300,1
5301,4
5302,4
5303,9
5304,1
5305,1
5306,6
5307,5
5308,7
5309,1
5310,5
5311,4
5312,1
5313,5
5314,4
5315,9
5316,4
5317,3
5318,3
5319,3
5320,4
5321,0
5322,7
5323,4
5324,1
5325,8
5326,3
5327,8
5328,1
5329,1
5330,6
5331,5
5332,7
5333,3
5334,9
5335,5
5336,2
5337,8
5338,4
5339,5
5340,6
5341,4
5342,3
5343,5
5344,7
5345,3
5346,9
5347,3
5348,7
5349,8
5350,0
5351,8
5352,9
5353,6
5354,8
5355,5
5356,7
5357,9
5358,0
5359,6
5360,9
5361,7
5362,2
5363,9
5364,1
5365,3
5366,8
5367,1
5368,4
5369,7
5370,4
5371,3
5372,8
5373,1
5374,5
5375,7
5376,5
5377,0
5378,2
5379,7
5380,3
5381,4
5382,4
5383,0
5384,1
5385,3
5386,2
5387,2
5388,3
5389,4
5390,0
5391,0
5392,0
5393,4
5394,9
5395,5
5396,9
5397,1
5398,7
5399,0
5400,1
5401,4
5402,5
5403,7
5404,8
5405,3
5406,0
5407,4
5408,0
5409,9
5410,6
5411,9
5412,0
5413,2
5414,5
5415,0
5416,7
5417,3
5418,5
5419,6
5420,8
5421,2
5422,9
5423,1
5424,6
5425,9
5426,1
5427,5
5428,1
5429,9
5430,1
5431,9
5432,5
5433,8
5434,9
5435,9
5436,6
5437,6
5438,3
5439,8
5440,7
5441,9
5442,5
5443,3
5444,9
5445,3
5446,7
5447,8
5448,7
5449,1
5450,8
5451,7
5452,9
5453,3
5454,3
5455,9
5456,9
5457,0
5458,2
5459,3
5460,3
5461,9
5462,4
5463,7
5464,6
5465,4
5466,3
5467,5
5468,1
5469,9
5470,8
5471,7
5472,4
5473,4
5474,1
5475,5
5476,1
5477,0
5478,5
5479,9
5480,9
5481,9
5482,1
5483,6
5484,5
5485,6
5486,4
5487,8
5488,3
5489,3
5490,3
5491,7
5492,8
5493,9
5494,7
5495,5
5496,1
5497,2
5498,2
5499,0
5500,9
5501,9
5502,1
5503,0
5504,5
5505,5
5506,7
5507,9
5508,4
5509,2
5510,1
5511,2
5512,8
5513,4
5514,8
5515,0
5516,2
5517,8
5518,3
5519,2
5520,8
5521,8
5522,3
5523,4
5524,4
5525,6
5526,1
5527,8
5528,1
5529,2
5530,0
5531,4
5532,4
5533,6
5534,9
5535,6
5536,0
5537,1
5538,9
5539,0
5540,3
5541,5
5542,5
5543,5
5544,2
5545,8
5546,5
5547,3
5548,8
5549,1
5550,9
5551,8
5552,9
5553,4
5554,4
5555,0
5556,8
5557,8
5558,3
5559,4
5560,0
5561,2
5562,3
5563,4
5564,2
5565,7
5566,2
5567,0
5568,7
5569,6
5570,8
5571,1
5572,9
5573,9
5574,0
5575,5
5576,9
5577,2
5578,3
5579,1
5580,9
5581,2
5582,8
5583,9
5584,2
5585,0
5586,6
5587,9
5588,3
5589,7
5590,9
5591,7
5592,5
5593,3
5594,2
5595,5
5596,8
5597,2
5598,1
5599,1
5600,2
5601,1
5602,4
5603,7
5604,8
5605,4
5606,8
5607,7
5608,4
5609,9
5610,4
5611,0
5612,3
5613,9
5614,0
5615,6
5616,2
5617,6
5618,1
5619,0
5620,8
5621,5
5622,5
5623,2
5624,2
5625,2
5626,0
5627,1
5628,3
5629,3
5630,5
5631,3
5632,3
5633,6
5634,7
5635,3
5636,6
5637,1
5638,4
5639,3
5640,8
5641,6
5642,2
5643,7
5644,3
5645,8
5646,2
5647,7
5648,2
5649,3
5650,9
5651,7
5652,8
5653,1
5654,9
5655,8
5656,3
5657,8
5658,4
5659,0
5660,2
5661,2
5662,6
5663,2
5664,8
5665,2
5666,2
5667,7
5668,8
5669,4
5670,3
5671,7
5672,6
5673,6
5674,9
5675,3
5676,4
5677,2
5678,0
5679,4
5680,3
5681,8
5682,3
5683,2
5684,5
5685,0
5686,6
5687,1
5688,1
5689,9
5690,2
5691,7
5692,1
5693,6
5694,5
5695,7
5696,3
5697,9
5698,9
5699,1
5700,3
5701,9
5702,7
5703,7
5704,9
5705,2
5706,1
5707,8
5708,3
5709,8
5710,3
5711,9
5712,4
5713,2
5714,1
5715,2
5716,4
5717,6
5718,7
5719,4
5720,6
5721,2
5722,6
5723,4
5724,1
5725,9
5726,3
5727,7
5728,1
5729,6
5730,6
5731,3
5732,8
5733,4
5734,5
5735,3
5736,7
5737,1
5738,3
5739,9
5740,8
5741,4
5742,6
5743,9
5744,0
5745,2
5746,9
5747,8
5748,7
5749,1
5750,7
5751,2
5752,5
5753,3
5754,3
5755,7
5756,9
5757,3
5758,4
5759,3
5760,5
5761,9
5762,9
5763,2
5764,8
5765,8
5766,6
5767,1
5768,1
5769,8
5770,9
5771,3
5772,2
5773,9
5774,6
5775,8
5776,8
5777,5
5778,1
5779,8
5780,1
5781,5
5782,5
5783,8
5784,0
5785,6
5786,0
5787,3
5788,4
5789,3
5790,3
5791,6
5792,9
5793,9
5794,3
