id,EAP,HPL,MWS
id14164,0.99,0.0,0.0
id12653,0.0,1.0,0.0
id18060,0.77,0.12,0.1
id18556,0.79,0.2,0.01
id27371,0.07,0.19,0.74
id11989,0.37,0.59,0.04
id26095,0.24,0.05,0.71
id24978,0.65,0.34,0.01
id20322,0.2,0.69,0.11
id01954,0.93,0.04,0.03
id07434,0.51,0.02,0.47
id18144,0.0,0.1,0.89
id16250,0.52,0.45,0.03
id17793,0.01,0.02,0.97
id24067,0.05,0.21,0.73
id13891,0.02,0.01,0.97
id07334,0.34,0.45,0.21
id15633,0.28,0.68,0.05
id23239,0.78,0.06,0.16
id10674,0.05,0.02,0.93
id22093,0.86,0.13,0.01
id08444,0.01,0.0,0.99
id03257,0.06,0.02,0.92
id10040,0.91,0.07,0.02
id04902,0.08,0.01,0.91
id01219,0.85,0.07,0.08
id01340,0.99,0.0,0.0
id05117,0.73,0.25,0.02
id04908,0.0,0.0,1.0
id03626,0.53,0.39,0.08
id01888,0.71,0.24,0.04
id17199,0.22,0.07,0.71
id11200,0.99,0.0,0.0
id27561,0.54,0.45,0.01
id20966,0.1,0.73,0.18
id10257,0.29,0.71,0.0
id21168,0.32,0.68,0.0
id23363,0.0,0.0,1.0
id05321,0.77,0.07,0.16
id09928,0.03,0.0,0.97
id18015,0.97,0.02,0.01
id02082,0.32,0.67,0.01
id19279,0.94,0.05,0.01
id08541,0.07,0.89,0.04
id15249,0.06,0.56,0.39
id03609,0.21,0.65,0.15
id22902,0.16,0.01,0.84
id17733,0.85,0.14,0.0
id07554,0.79,0.06,0.15
id14120,0.41,0.31,0.29
id21802,0.52,0.43,0.05
id15614,0.01,0.98,0.01
id19437,0.02,0.01,0.97
id22698,0.98,0.02,0.01
id21841,0.04,0.93,0.04
id16177,0.97,0.03,0.0
id15887,0.26,0.34,0.4
id22629,0.51,0.02,0.48
id10346,0.8,0.05,0.15
id05154,0.94,0.06,0.0
id22913,0.04,0.96,0.0
id10544,0.49,0.05,0.46
id08703,0.2,0.77,0.03
id12817,0.83,0.04,0.12
id25433,0.07,0.85,0.08
id25112,0.06,0.04,0.9
id05054,0.01,0.88,0.11
id02311,0.08,0.46,0.46
id22160,0.12,0.86,0.02
id17422,0.62,0.12,0.26
id18985,0.31,0.36,0.33
id21905,0.03,0.01,0.97
id17474,0.92,0.01,0.07
id15236,0.21,0.79,0.01
id13964,0.13,0.2,0.67
id15962,0.58,0.41,0.01
id20866,0.06,0.04,0.91
id06625,0.61,0.06,0.34
id09793,0.7,0.05,0.25
id17365,0.01,0.98,0.0
id18463,0.11,0.89,0.0
id20693,0.03,0.05,0.92
id08785,0.75,0.24,0.01
id06783,0.01,0.04,0.95
id23178,0.27,0.06,0.67
id13513,0.12,0.84,0.03
id25361,0.01,0.35,0.63
id22319,0.4,0.35,0.25
id14024,0.05,0.26,0.69
id24186,0.25,0.73,0.02
id20965,0.43,0.54,0.03
id06242,0.14,0.22,0.65
id25665,0.09,0.5,0.41
id09706,0.53,0.2,0.28
id11026,0.0,0.99,0.01
id04223,0.84,0.07,0.08
id19674,0.04,0.34,0.61
id23420,0.01,0.86,0.12
id18059,0.1,0.9,0.0
id22576,0.12,0.11,0.76
id18495,0.05,0.23,0.72
id14139,0.95,0.02,0.03
id18313,0.45,0.53,0.02
id27356,0.97,0.03,0.0
id16035,0.9,0.01,0.09
id04182,0.37,0.62,0.01
id15667,0.98,0.01,0.01
id08713,1.0,0.0,0.0
id25563,0.0,0.99,0.01
id17023,0.93,0.05,0.02
id03014,0.01,0.96,0.03
id23812,0.51,0.49,0.0
id20057,0.03,0.01,0.96
id12385,0.5,0.1,0.4
id24416,0.48,0.27,0.26
id15672,0.3,0.46,0.24
id13868,0.31,0.69,0.0
id21095,0.0,0.15,0.84
id05305,0.11,0.4,0.49
id15384,0.38,0.14,0.48
id14049,0.05,0.01,0.94
id23441,0.71,0.24,0.06
id12856,0.13,0.01,0.85
id16055,0.0,0.0,1.0
id24771,0.37,0.1,0.53
id14053,0.76,0.12,0.12
id19547,0.17,0.46,0.37
id03639,0.07,0.93,0.0
id14546,0.61,0.19,0.2
id13935,0.66,0.08,0.25
id20335,0.44,0.24,0.32
id07301,0.82,0.03,0.15
id10186,0.74,0.03,0.23
id00192,0.84,0.16,0.0
id17851,1.0,0.0,0.0
id08403,0.71,0.21,0.07
id06183,0.67,0.29,0.05
id24738,0.11,0.85,0.04
id15112,0.97,0.02,0.01
id19819,0.0,0.0,0.99
id17722,0.0,0.0,0.99
id24273,0.01,0.87,0.12
id18939,0.23,0.04,0.73
id16076,0.96,0.03,0.0
id23158,0.37,0.4,0.23
id12745,0.98,0.01,0.01
id22538,0.24,0.73,0.02
id14975,0.43,0.56,0.01
id27537,0.7,0.11,0.19
id06632,0.17,0.31,0.52
id08100,0.28,0.64,0.08
id00843,0.97,0.02,0.0
id22159,0.29,0.08,0.63
id18672,0.97,0.0,0.03
id06916,0.39,0.13,0.48
id22212,0.23,0.01,0.76
id00273,0.28,0.3,0.42
id26325,0.94,0.01,0.05
id23683,0.47,0.45,0.08
id14419,0.13,0.84,0.04
id11931,0.37,0.59,0.04
id00568,0.07,0.92,0.0
id12271,1.0,0.0,0.0
id12622,0.86,0.13,0.01
id03156,0.14,0.64,0.21
id25592,0.9,0.08,0.01
id24367,0.34,0.06,0.6
id16007,0.19,0.01,0.8
id04785,0.64,0.0,0.36
id07888,0.19,0.16,0.65
id13557,0.06,0.88,0.06
id20726,0.07,0.0,0.93
id09580,0.97,0.03,0.01
id05173,0.97,0.02,0.0
id10394,0.01,0.97,0.02
id03926,0.87,0.12,0.01
id07264,0.99,0.0,0.0
id01862,0.21,0.35,0.44
id20808,0.15,0.82,0.03
id26658,0.09,0.0,0.9
id04479,0.07,0.73,0.2
id17445,0.23,0.53,0.24
id04430,0.03,0.96,0.01
id06052,0.99,0.0,0.01
id11485,0.73,0.13,0.14
id13060,0.69,0.2,0.11
id20873,0.86,0.11,0.03
id21927,0.09,0.84,0.07
id02736,0.88,0.0,0.11
id11234,0.05,0.03,0.92
id27894,0.85,0.1,0.05
id23208,0.3,0.62,0.08
id18470,0.01,0.06,0.94
id23172,0.02,0.95,0.04
id08752,0.38,0.2,0.41
id14242,0.42,0.09,0.49
id22908,0.74,0.1,0.16
id17454,0.54,0.2,0.26
id23797,0.99,0.01,0.0
id03788,0.99,0.01,0.0
id23682,0.14,0.01,0.85
id07179,0.96,0.03,0.01
id09746,0.01,0.99,0.0
id26613,0.21,0.04,0.75
id05142,0.98,0.02,0.0
id04825,0.03,0.9,0.07
id13691,0.71,0.25,0.04
id14183,0.01,0.0,0.99
id19519,0.09,0.01,0.9
id26685,0.82,0.12,0.06
id07937,0.06,0.93,0.01
id10574,0.65,0.25,0.09
id15310,0.08,0.68,0.24
id27311,0.0,0.0,1.0
id11590,0.58,0.12,0.3
id19798,0.2,0.4,0.4
id12201,0.42,0.58,0.0
id12460,0.11,0.01,0.88
id12019,0.48,0.44,0.08
id08046,0.46,0.16,0.39
id02989,0.51,0.11,0.38
id26905,0.0,0.07,0.93
id09779,0.95,0.02,0.02
id04359,0.45,0.21,0.34
id01526,0.98,0.01,0.01
id22325,0.45,0.09,0.46
id27878,0.13,0.51,0.36
id06413,0.07,0.93,0.0
id12616,0.06,0.94,0.0
id05301,0.32,0.01,0.67
id13258,0.74,0.04,0.22
id08789,0.01,0.51,0.48
id11776,0.26,0.64,0.1
id21899,0.99,0.01,0.0
id18108,0.01,0.0,0.98
id23585,0.4,0.37,0.23
id22122,1.0,0.0,0.0
id22855,0.51,0.21,0.28
id19551,0.14,0.78,0.08
id18535,0.1,0.78,0.12
id15115,0.29,0.27,0.44
id00678,0.54,0.46,0.01
id21876,0.17,0.18,0.65
id01553,0.99,0.0,0.01
id09456,0.95,0.01,0.04
id01455,0.76,0.09,0.15
id02454,0.03,0.96,0.02
id07911,0.98,0.0,0.02
id13383,0.31,0.2,0.5
id19953,0.21,0.03,0.76
id10316,0.28,0.28,0.44
id01991,0.22,0.49,0.29
id19176,0.99,0.0,0.0
id06744,0.26,0.43,0.31
id09999,0.9,0.05,0.05
id11253,0.04,0.03,0.93
id15089,0.0,0.99,0.01
id16821,0.24,0.0,0.76
id08256,0.94,0.03,0.03
id14844,0.41,0.03,0.56
id25950,0.08,0.7,0.22
id11961,0.02,0.8,0.18
id00092,0.31,0.4,0.29
id13083,0.09,0.04,0.88
id25825,0.5,0.03,0.47
id03045,0.06,0.09,0.85
id19037,0.41,0.19,0.4
id24357,0.0,0.0,0.99
id24449,0.37,0.07,0.56
id22847,0.22,0.73,0.06
id27720,0.85,0.12,0.03
id11619,0.06,0.77,0.18
id03129,0.96,0.01,0.04
id04264,0.03,0.97,0.0
id19748,0.6,0.12,0.28
id20851,0.33,0.02,0.66
id13277,0.81,0.09,0.09
id06419,0.33,0.62,0.05
id00581,0.1,0.01,0.88
id08765,0.12,0.69,0.19
id13492,0.63,0.35,0.02
id12049,0.82,0.17,0.0
id12700,0.56,0.19,0.25
id07697,0.93,0.06,0.0
id00262,0.01,0.83,0.15
id20969,0.41,0.08,0.51
id18465,0.0,0.0,1.0
id10027,0.0,0.99,0.0
id03007,0.76,0.17,0.07
id23465,0.01,0.98,0.01
id09086,0.78,0.02,0.2
id08015,0.16,0.06,0.78
id04285,0.95,0.02,0.02
id04356,0.0,0.0,1.0
id03554,0.08,0.92,0.0
id06922,0.52,0.03,0.45
id15733,0.07,0.92,0.01
id24934,0.06,0.02,0.92
id05529,0.44,0.03,0.53
id00298,0.11,0.88,0.02
id08158,0.53,0.31,0.16
id15135,0.33,0.47,0.2
id06574,0.76,0.09,0.15
id20017,0.08,0.77,0.15
id14386,0.63,0.15,0.22
id24226,0.68,0.25,0.07
id24212,0.09,0.05,0.86
id14116,0.01,0.0,0.99
id14500,0.08,0.0,0.92
id22744,0.04,0.58,0.38
id16163,0.92,0.05,0.02
id17883,1.0,0.0,0.0
id04631,0.0,0.38,0.62
id26517,0.92,0.07,0.01
id12655,0.26,0.72,0.02
id01505,0.19,0.2,0.61
id00104,0.57,0.03,0.41
id20387,0.2,0.53,0.27
id02843,0.0,0.02,0.98
id04361,0.74,0.15,0.11
id26813,0.59,0.06,0.34
id01466,0.05,0.88,0.07
id17090,0.04,0.94,0.02
id06691,0.02,0.0,0.98
id09408,0.91,0.02,0.07
id15285,0.33,0.01,0.66
id16283,0.95,0.05,0.0
id12607,0.31,0.09,0.6
id25965,0.28,0.1,0.62
id07268,0.02,0.94,0.04
id13529,0.4,0.03,0.57
id11969,0.3,0.69,0.02
id20299,0.04,0.93,0.03
id08770,0.13,0.06,0.81
id20730,0.73,0.15,0.11
id06333,0.01,0.88,0.11
id27451,0.84,0.0,0.16
id12111,0.29,0.03,0.68
id06609,0.48,0.27,0.25
id12299,0.94,0.04,0.01
id23264,1.0,0.0,0.0
id04222,0.46,0.09,0.45
id17229,0.32,0.48,0.2
id24365,0.0,0.06,0.94
id18294,0.07,0.93,0.0
id04493,0.96,0.01,0.03
id27575,0.92,0.05,0.04
id03801,0.34,0.0,0.66
id11611,0.38,0.39,0.23
id01632,0.4,0.2,0.4
id06510,0.0,0.68,0.32
id20431,0.1,0.02,0.89
id23529,0.84,0.0,0.16
id13951,0.0,0.02,0.97
id00803,0.02,0.98,0.0
id06737,0.99,0.0,0.01
id24288,0.55,0.04,0.42
id08385,0.0,0.96,0.04
id22859,0.03,0.97,0.0
id22234,0.35,0.15,0.5
id10365,0.09,0.86,0.05
id00865,0.12,0.12,0.76
id19405,0.01,0.9,0.09
id11246,0.01,0.0,0.99
id19587,0.01,0.37,0.62
id24614,0.1,0.9,0.01
id23623,0.99,0.0,0.01
id15271,0.84,0.13,0.03
id20478,0.18,0.01,0.81
id25277,0.4,0.17,0.42
id22004,0.72,0.26,0.02
id16728,0.32,0.68,0.0
id06907,0.34,0.55,0.11
id11895,0.0,1.0,0.0
id13802,0.98,0.01,0.01
id18459,0.05,0.95,0.01
id21371,0.54,0.25,0.21
id11408,0.45,0.55,0.0
id05442,0.85,0.04,0.11
id21499,0.63,0.26,0.1
id18066,0.02,0.98,0.0
id23617,0.01,0.2,0.8
id07725,0.33,0.25,0.42
id24627,0.63,0.05,0.32
id19108,0.92,0.05,0.03
id11800,0.02,0.0,0.98
id14588,0.63,0.34,0.02
id27474,0.65,0.34,0.01
id07924,0.74,0.26,0.01
id10772,0.85,0.01,0.14
id19235,0.01,0.66,0.33
id13647,0.33,0.02,0.65
id08673,0.16,0.8,0.03
id24850,0.25,0.67,0.07
id11764,0.95,0.02,0.03
id05197,0.4,0.31,0.29
id23600,0.52,0.0,0.48
id14699,0.31,0.59,0.1
id26801,0.8,0.09,0.11
id25664,0.32,0.55,0.14
id07809,0.76,0.19,0.05
id13081,0.02,0.02,0.96
id11381,0.2,0.02,0.77
id14721,0.11,0.23,0.66
id07800,0.98,0.01,0.0
id13883,0.64,0.18,0.17
id04488,0.74,0.2,0.05
id03530,0.22,0.02,0.76
id15823,0.19,0.06,0.74
id11701,0.01,0.0,0.98
id07806,0.0,0.23,0.77
id19036,0.01,0.56,0.42
id20765,0.93,0.07,0.0
id26691,0.7,0.29,0.01
id02642,0.31,0.14,0.55
id06475,1.0,0.0,0.0
id19019,0.52,0.46,0.02
id14616,0.42,0.05,0.53
id08537,0.92,0.07,0.02
id19126,0.17,0.0,0.83
id01774,0.09,0.01,0.89
id08623,0.38,0.5,0.12
id17150,0.0,0.0,1.0
id06325,0.02,0.01,0.97
id23161,0.11,0.04,0.85
id09876,0.3,0.0,0.7
id01551,0.31,0.53,0.16
id12334,0.01,0.97,0.01
id03577,0.95,0.02,0.02
id20706,0.75,0.02,0.22
id23704,0.09,0.85,0.06
id10029,0.08,0.77,0.15
id19600,0.28,0.16,0.56
id22367,0.0,1.0,0.0
id12262,0.97,0.0,0.03
id09698,0.99,0.01,0.0
id10919,0.98,0.02,0.0
id12508,0.5,0.45,0.05
id16206,0.76,0.1,0.14
id25927,0.49,0.0,0.51
id23189,0.21,0.6,0.19
id00406,0.02,0.98,0.0
id01257,0.33,0.06,0.61
id15147,0.93,0.05,0.02
id24692,0.61,0.05,0.34
id02919,0.02,0.26,0.73
id00339,0.01,0.58,0.41
id20981,0.08,0.46,0.45
id00658,0.09,0.01,0.9
id02255,0.01,0.04,0.95
id13282,0.29,0.12,0.59
id13189,0.42,0.08,0.5
id07267,0.73,0.27,0.0
id05272,0.93,0.0,0.07
id22653,0.02,0.96,0.02
id06894,0.99,0.0,0.01
id21657,0.54,0.45,0.0
id00430,0.08,0.81,0.11
id21655,0.13,0.54,0.33
id04764,0.47,0.01,0.53
id08665,0.47,0.01,0.52
id20985,0.0,0.0,1.0
id08095,0.29,0.62,0.08
id12015,0.62,0.24,0.14
id13210,0.18,0.77,0.05
id24937,0.22,0.05,0.73
id03675,0.08,0.17,0.74
id26951,0.77,0.06,0.17
id06104,0.03,0.0,0.97
id20105,0.03,0.97,0.0
id20441,0.04,0.0,0.96
id05660,0.05,0.27,0.68
id04078,0.21,0.12,0.67
id26101,0.03,0.01,0.96
id10144,0.0,1.0,0.0
id15096,0.0,0.03,0.97
id11903,0.97,0.01,0.03
id24093,0.14,0.11,0.75
id06388,0.26,0.59,0.15
id01203,0.21,0.77,0.02
id18448,1.0,0.0,0.0
id10382,0.61,0.32,0.07
id25109,0.01,0.01,0.97
id15526,0.3,0.3,0.4
id09411,0.99,0.01,0.0
id03937,0.02,0.02,0.96
id09740,0.04,0.07,0.89
id11584,0.05,0.18,0.77
id06135,0.44,0.06,0.5
id22666,0.75,0.24,0.01
id03104,0.95,0.04,0.0
id21763,0.78,0.22,0.0
id26344,0.28,0.05,0.67
id11819,0.05,0.95,0.0
id20309,0.01,0.81,0.18
id12751,0.85,0.09,0.06
id16205,0.26,0.18,0.56
id07347,0.01,0.0,0.99
id20347,0.87,0.09,0.04
id05696,0.03,0.05,0.91
id04648,0.34,0.04,0.62
id19654,0.86,0.08,0.06
id03991,0.01,0.7,0.29
id05523,0.43,0.24,0.33
id27445,0.99,0.0,0.01
id27516,0.0,1.0,0.0
id13992,0.15,0.11,0.74
id02429,0.01,0.0,0.99
id01682,0.0,1.0,0.0
id20561,1.0,0.0,0.0
id26906,0.86,0.13,0.01
id01724,0.44,0.05,0.5
id25283,0.89,0.02,0.08
id06926,0.44,0.13,0.43
id13887,0.38,0.61,0.01
id07530,0.8,0.01,0.19
id13460,0.94,0.05,0.0
id14695,0.1,0.87,0.02
id08133,0.45,0.03,0.52
id06364,0.01,0.05,0.94
id22368,0.0,1.0,0.0
id04855,0.0,0.92,0.07
id14016,0.42,0.42,0.16
id25801,0.23,0.76,0.01
id16241,0.1,0.03,0.86
id01120,0.0,0.87,0.13
id00058,0.39,0.25,0.36
id24503,0.02,0.01,0.97
id03213,0.01,0.98,0.01
id06040,0.99,0.01,0.01
id26219,0.08,0.09,0.83
id23723,0.13,0.03,0.84
id17565,0.67,0.1,0.23
id02243,0.05,0.0,0.95
id04802,0.4,0.59,0.01
id07148,0.21,0.0,0.79
id16071,0.91,0.08,0.0
id14810,0.39,0.02,0.6
id15386,0.22,0.57,0.21
id14768,0.99,0.01,0.0
id05056,0.24,0.04,0.72
id27065,0.16,0.01,0.82
id27245,0.98,0.01,0.01
id25911,0.43,0.5,0.07
id10581,0.58,0.15,0.27
id21852,0.93,0.01,0.07
id13922,0.23,0.57,0.2
id21904,0.24,0.13,0.63
id25974,0.03,0.02,0.96
id03323,0.04,0.0,0.96
id01385,0.22,0.4,0.38
id20469,0.88,0.03,0.09
id04281,0.26,0.19,0.55
id17752,0.58,0.42,0.0
id27768,0.49,0.12,0.39
id15545,0.08,0.91,0.01
id27853,0.1,0.02,0.88
id10103,0.83,0.09,0.09
id04374,0.2,0.46,0.34
id23102,0.05,0.95,0.01
id15727,0.25,0.1,0.65
id22643,0.12,0.13,0.75
id26174,0.03,0.02,0.96
id16776,0.0,0.89,0.11
id11156,0.93,0.05,0.02
id18288,0.07,0.0,0.93
id21487,0.09,0.72,0.19
id06888,0.03,0.02,0.95
id24094,0.46,0.5,0.04
id21383,0.08,0.82,0.1
id10309,0.02,0.29,0.69
id09189,0.03,0.06,0.91
id26844,0.2,0.11,0.69
id02103,0.01,0.0,0.99
id13699,0.02,0.0,0.98
id05005,0.54,0.03,0.43
id19814,0.64,0.26,0.1
id24703,0.97,0.02,0.0
id04594,0.02,0.0,0.97
id13789,0.86,0.13,0.01
id01938,0.43,0.14,0.43
id24274,0.16,0.3,0.54
id13727,0.98,0.02,0.0
id19335,0.94,0.01,0.05
id21064,0.23,0.26,0.5
id04044,0.01,0.8,0.19
id01696,0.2,0.67,0.13
id05601,0.01,0.04,0.95
id13591,0.87,0.03,0.1
id09164,0.01,0.94,0.05
id16563,0.09,0.01,0.9
id00380,0.39,0.0,0.61
id04612,0.01,0.76,0.23
id17341,0.05,0.0,0.95
id23426,0.01,0.86,0.13
id02177,0.3,0.68,0.02
id24279,0.08,0.05,0.87
id07226,0.55,0.41,0.04
id23305,0.17,0.01,0.82
id00684,0.12,0.05,0.83
id22025,0.0,0.0,1.0
id26143,0.95,0.03,0.02
id12002,0.38,0.07,0.55
id04610,0.2,0.8,0.0
id27224,0.51,0.06,0.43
id10716,0.46,0.47,0.07
id14057,0.23,0.75,0.02
id14982,0.05,0.23,0.71
id00401,0.31,0.6,0.1
id12248,0.63,0.35,0.02
id04641,0.78,0.04,0.18
id01658,0.58,0.23,0.19
id03153,0.16,0.07,0.77
id27961,0.53,0.46,0.01
id15984,0.99,0.01,0.0
id01789,0.91,0.09,0.01
id27264,0.01,0.0,0.99
id05158,0.0,0.03,0.96
id14265,0.39,0.52,0.09
id20696,0.13,0.18,0.69
id01133,0.91,0.01,0.09
id24953,0.53,0.18,0.29
id11298,0.64,0.03,0.33
id20917,0.3,0.15,0.54
id25275,0.0,0.97,0.03
id00850,0.85,0.07,0.08
id23225,0.06,0.63,0.31
id15602,0.31,0.03,0.66
id12160,0.03,0.91,0.07
id25388,0.06,0.93,0.0
id13837,0.64,0.24,0.12
id06804,0.0,0.0,1.0
id19978,0.68,0.02,0.29
id27563,0.04,0.02,0.94
id23762,0.89,0.09,0.02
id22734,0.88,0.09,0.03
id09094,0.08,0.88,0.04
id27270,0.16,0.76,0.08
id05043,0.24,0.35,0.41
id15290,0.87,0.12,0.0
id26333,0.7,0.04,0.26
id26111,0.77,0.21,0.02
id23029,0.01,0.0,0.99
id11837,0.51,0.48,0.0
id03497,0.82,0.17,0.01
id19290,0.14,0.7,0.16
id08008,0.86,0.01,0.13
id24949,0.07,0.5,0.43
id25023,0.0,0.0,1.0
id02205,0.04,0.72,0.24
id11041,0.64,0.34,0.02
id14395,0.04,0.86,0.1
id01130,0.88,0.11,0.0
id21066,0.36,0.13,0.51
id17774,1.0,0.0,0.0
id24519,0.01,0.03,0.95
id08460,0.01,0.0,0.99
id19897,0.44,0.53,0.03
id19028,0.99,0.01,0.0
id01850,1.0,0.0,0.0
id22472,0.1,0.9,0.0
id10709,0.11,0.14,0.75
id17260,0.99,0.0,0.0
id22262,0.1,0.04,0.86
id00115,0.99,0.01,0.0
id17483,0.01,0.03,0.96
id10763,0.15,0.2,0.65
id18014,0.04,0.93,0.03
id20414,0.9,0.01,0.09
id14244,0.85,0.0,0.15
id24952,0.98,0.0,0.01
id08217,0.01,0.64,0.36
id01578,0.0,0.0,1.0
id00641,0.82,0.01,0.16
id24982,0.34,0.32,0.34
id11192,0.98,0.01,0.01
id13759,0.38,0.28,0.33
id26752,0.05,0.94,0.01
id06820,0.87,0.13,0.0
id27298,0.08,0.27,0.64
id20735,0.39,0.07,0.54
id08390,0.0,0.99,0.01
id18571,0.32,0.03,0.64
id05804,0.88,0.1,0.02
id11867,0.01,0.26,0.74
id10286,0.2,0.01,0.79
id22020,0.14,0.85,0.01
id25835,0.36,0.02,0.62
id06583,0.73,0.25,0.02
id21403,0.11,0.89,0.0
id26730,0.78,0.09,0.13
id06873,0.42,0.53,0.05
id03552,0.92,0.08,0.0
id05607,0.1,0.01,0.89
id26395,0.98,0.0,0.02
id02844,0.54,0.02,0.44
id19710,0.1,0.08,0.82
id17076,0.54,0.44,0.02
id14070,0.82,0.06,0.12
id17106,0.51,0.47,0.02
id24689,0.96,0.02,0.02
id03718,0.15,0.77,0.08
id03957,0.99,0.01,0.0
id18995,0.12,0.86,0.02
id11668,0.76,0.24,0.0
id15721,0.88,0.09,0.03
id10379,0.81,0.07,0.12
id15009,0.23,0.5,0.27
id11339,0.15,0.73,0.12
id18532,0.21,0.76,0.03
id16469,0.32,0.47,0.2
id22464,0.12,0.84,0.04
id06314,0.76,0.11,0.13
id27085,0.91,0.05,0.04
id14452,0.96,0.01,0.02
id14939,0.37,0.09,0.55
id20094,0.57,0.02,0.4
id23077,0.38,0.47,0.15
id17527,0.95,0.05,0.0
id14895,0.81,0.1,0.1
id22577,0.15,0.0,0.84
id16111,0.34,0.11,0.55
id21649,0.69,0.02,0.28
id22954,0.27,0.57,0.15
id12624,0.01,0.04,0.95
id05737,1.0,0.0,0.0
id23937,0.89,0.09,0.02
id06620,0.0,0.02,0.98
id18650,0.08,0.81,0.11
id09656,0.44,0.43,0.13
id10285,0.88,0.11,0.01
id05729,0.37,0.13,0.5
id00102,0.01,0.98,0.01
id26276,0.1,0.05,0.85
id12620,0.76,0.1,0.14
id17949,0.14,0.77,0.09
id15708,0.34,0.66,0.0
id18300,0.24,0.08,0.68
id04039,0.05,0.94,0.01
id12158,0.86,0.09,0.05
id23197,0.02,0.92,0.06
id25384,0.93,0.05,0.02
id09070,0.02,0.3,0.68
id27734,0.81,0.01,0.18
id27332,0.99,0.01,0.0
id00973,0.93,0.03,0.04
id26625,0.53,0.38,0.09
id24578,0.53,0.38,0.09
id05423,0.07,0.81,0.12
id19124,0.06,0.72,0.22
id00946,0.75,0.03,0.22
id19229,0.91,0.02,0.07
id05311,0.02,0.32,0.65
id03289,0.98,0.02,0.0
id17758,0.28,0.33,0.4
id24336,0.02,0.93,0.05
id00603,0.9,0.0,0.1
id26467,0.93,0.02,0.05
id27835,0.52,0.15,0.33
id06861,0.05,0.0,0.95
id23847,0.01,0.01,0.99
id06174,0.44,0.56,0.0
id10968,0.97,0.02,0.01
id10881,0.81,0.08,0.11
id03204,0.07,0.92,0.01
id21921,0.33,0.31,0.36
id06539,0.78,0.08,0.14
id08880,0.0,0.08,0.92
id14725,0.32,0.03,0.66
id26107,0.02,0.02,0.96
id07874,0.9,0.05,0.05
id23638,0.96,0.04,0.0
id13498,0.01,0.45,0.55
id18940,0.05,0.0,0.94
id02120,0.6,0.31,0.09
id26663,0.48,0.4,0.12
id20127,0.01,0.0,0.99
id27922,0.3,0.06,0.64
id15106,0.11,0.15,0.75
id22158,0.02,0.01,0.97
id17029,0.54,0.45,0.01
id02554,0.76,0.06,0.18
id18454,0.04,0.96,0.01
id09016,0.99,0.01,0.01
id02307,0.65,0.1,0.25
id01650,0.17,0.02,0.82
id01254,0.19,0.78,0.03
id12921,0.0,0.0,1.0
id05721,0.41,0.15,0.44
id05798,0.09,0.9,0.01
id04417,0.28,0.05,0.67
id19620,0.97,0.0,0.02
id22680,0.07,0.9,0.03
id21992,0.9,0.0,0.1
id22823,0.03,0.92,0.04
id12750,0.38,0.6,0.03
id23220,0.02,0.04,0.94
id11851,0.31,0.59,0.09
id27438,0.11,0.87,0.02
id00797,0.38,0.05,0.58
id08593,0.96,0.0,0.04
id01042,0.16,0.05,0.79
id19898,0.84,0.05,0.11
id24615,0.13,0.04,0.83
id18594,0.0,0.0,1.0
id08534,0.12,0.06,0.82
id03889,0.16,0.83,0.01
id04873,0.47,0.03,0.5
id08264,0.97,0.02,0.01
id10187,0.95,0.01,0.03
id14278,0.16,0.45,0.39
id22528,0.01,0.99,0.0
id07416,0.08,0.81,0.11
id02857,0.08,0.91,0.01
id03875,0.12,0.54,0.34
id24437,0.06,0.88,0.06
id24940,0.45,0.43,0.12
id15070,0.56,0.2,0.24
id14891,0.07,0.74,0.19
id02110,1.0,0.0,0.0
id24405,0.7,0.18,0.12
id00373,0.0,0.01,0.99
id12728,0.58,0.03,0.39
id18958,1.0,0.0,0.0
id17443,0.0,1.0,0.0
id03959,0.82,0.18,0.0
id13218,0.95,0.02,0.03
id01980,0.5,0.48,0.03
id10697,0.99,0.01,0.0
id24816,0.24,0.66,0.1
id00088,0.52,0.11,0.37
id13846,0.09,0.88,0.03
id17597,0.72,0.23,0.05
id09947,0.02,0.95,0.03
id12050,0.66,0.09,0.24
id24060,0.0,0.0,1.0
id19942,0.97,0.03,0.0
id06541,0.12,0.07,0.81
id05746,0.96,0.02,0.01
id13577,0.36,0.01,0.63
id11877,0.04,0.96,0.0
id19491,0.57,0.37,0.06
id11352,0.11,0.0,0.89
id12791,0.93,0.01,0.06
id05282,0.08,0.06,0.86
id26833,0.21,0.59,0.19
id00580,0.03,0.02,0.96
id01236,0.15,0.05,0.8
id05455,0.39,0.18,0.43
id00069,0.07,0.84,0.1
id01605,0.5,0.5,0.0
id17737,0.94,0.04,0.02
id11315,0.13,0.35,0.52
id24044,0.98,0.0,0.01
id18677,0.89,0.02,0.08
id17678,0.34,0.01,0.66
id21528,0.53,0.14,0.34
id21985,0.61,0.07,0.32
id12860,0.11,0.1,0.79
id08793,0.74,0.22,0.04
id09245,0.52,0.01,0.47
id12523,0.02,0.01,0.97
id07158,0.55,0.21,0.24
id03473,0.07,0.53,0.4
id05999,1.0,0.0,0.0
id02469,0.95,0.03,0.02
id16675,0.16,0.27,0.57
id20508,0.0,0.0,1.0
id12669,0.96,0.01,0.03
id22277,0.91,0.04,0.05
id00355,0.0,0.0,1.0
id24427,0.02,0.94,0.04
id19241,0.58,0.17,0.25
id26301,0.25,0.64,0.11
