id,EAP,HPL,MWS
id14164,0.93,0.04,0.04
id12653,0.0,1.0,0.0
id18060,0.2,0.12,0.68
id18556,0.54,0.29,0.16
id27371,0.14,0.35,0.51
id11989,0.49,0.43,0.08
id26095,0.72,0.18,0.09
id24978,0.64,0.07,0.3
id20322,0.49,0.33,0.18
id01954,0.96,0.02,0.02
id07434,0.67,0.08,0.25
id18144,0.0,0.03,0.97
id16250,0.32,0.62,0.06
id17793,0.01,0.03,0.96
id24067,0.11,0.02,0.87
id13891,0.08,0.02,0.9
id07334,0.72,0.23,0.05
id15633,0.75,0.21,0.04
id23239,0.6,0.17,0.23
id10674,0.28,0.04,0.68
id22093,0.86,0.03,0.11
id08444,0.14,0.23,0.63
id03257,0.07,0.11,0.82
id10040,0.94,0.04,0.01
id04902,0.08,0.01,0.91
id01219,0.83,0.08,0.09
id01340,0.99,0.0,0.01
id05117,0.95,0.04,0.01
id04908,0.0,0.0,1.0
id03626,0.38,0.05,0.57
id01888,0.85,0.08,0.06
id17199,0.36,0.03,0.61
id11200,0.64,0.27,0.09
id27561,0.25,0.03,0.72
id20966,0.01,0.83,0.16
id10257,0.06,0.94,0.0
id21168,0.28,0.6,0.12
id23363,0.07,0.01,0.92
id05321,0.37,0.39,0.23
id09928,0.17,0.0,0.82
id18015,0.82,0.16,0.03
id02082,0.05,0.94,0.01
id19279,0.7,0.18,0.12
id08541,0.78,0.21,0.02
id15249,0.05,0.62,0.33
id03609,0.53,0.38,0.1
id22902,0.19,0.05,0.76
id17733,0.98,0.01,0.0
id07554,0.15,0.28,0.57
id14120,0.54,0.14,0.32
id21802,0.47,0.29,0.23
id15614,0.05,0.93,0.02
id19437,0.03,0.02,0.95
id22698,0.53,0.46,0.01
id21841,0.16,0.59,0.26
id16177,0.33,0.64,0.03
id15887,0.08,0.05,0.87
id22629,0.7,0.12,0.18
id10346,0.25,0.34,0.41
id05154,0.52,0.3,0.18
id22913,0.2,0.8,0.01
id10544,0.68,0.1,0.22
id08703,0.57,0.41,0.02
id12817,0.76,0.04,0.21
id25433,0.31,0.36,0.33
id25112,0.36,0.06,0.58
id05054,0.05,0.62,0.32
id02311,0.22,0.52,0.26
id22160,0.23,0.71,0.06
id17422,0.77,0.09,0.14
id18985,0.63,0.21,0.16
id21905,0.19,0.05,0.76
id17474,0.7,0.21,0.09
id15236,0.18,0.6,0.22
id13964,0.43,0.04,0.53
id15962,0.89,0.09,0.02
id20866,0.24,0.16,0.61
id06625,0.79,0.09,0.12
id09793,0.54,0.03,0.43
id17365,0.04,0.95,0.01
id18463,0.49,0.5,0.01
id20693,0.65,0.0,0.35
id08785,0.72,0.15,0.13
id06783,0.24,0.09,0.67
id23178,0.11,0.1,0.78
id13513,0.33,0.63,0.04
id25361,0.02,0.11,0.86
id22319,0.48,0.24,0.28
id14024,0.09,0.08,0.83
id24186,0.08,0.79,0.13
id20965,0.22,0.55,0.23
id06242,0.19,0.17,0.65
id25665,0.26,0.34,0.41
id09706,0.81,0.08,0.11
id11026,0.0,1.0,0.0
id04223,0.48,0.3,0.22
id19674,0.05,0.06,0.89
id23420,0.12,0.79,0.08
id18059,0.48,0.52,0.0
id22576,0.66,0.18,0.16
id18495,0.2,0.09,0.71
id14139,0.93,0.03,0.04
id18313,0.26,0.54,0.2
id27356,0.95,0.05,0.0
id16035,0.5,0.01,0.49
id04182,0.21,0.72,0.07
id15667,0.93,0.04,0.03
id08713,0.98,0.01,0.01
id25563,0.0,0.99,0.01
id17023,0.92,0.07,0.01
id03014,0.0,0.99,0.01
id23812,0.02,0.97,0.01
id20057,0.22,0.4,0.38
id12385,0.73,0.12,0.15
id24416,0.51,0.27,0.22
id15672,0.41,0.21,0.38
id13868,0.16,0.84,0.0
id21095,0.0,0.02,0.98
id05305,0.09,0.69,0.22
id15384,0.13,0.51,0.36
id14049,0.02,0.0,0.98
id23441,0.56,0.41,0.03
id12856,0.11,0.02,0.87
id16055,0.01,0.0,0.99
id24771,0.37,0.2,0.43
id14053,0.43,0.19,0.38
id19547,0.02,0.31,0.67
id03639,0.55,0.4,0.05
id14546,0.68,0.1,0.22
id13935,0.35,0.33,0.32
id20335,0.3,0.67,0.03
id07301,0.6,0.1,0.3
id10186,0.75,0.13,0.12
id00192,1.0,0.0,0.0
id17851,0.91,0.08,0.01
id08403,0.58,0.37,0.04
id06183,0.43,0.33,0.24
id24738,0.35,0.63,0.02
id15112,0.58,0.38,0.04
id19819,0.03,0.02,0.94
id17722,0.06,0.08,0.86
id24273,0.03,0.51,0.46
id18939,0.05,0.01,0.94
id16076,0.94,0.04,0.01
id23158,0.05,0.13,0.82
id12745,0.96,0.02,0.02
id22538,0.04,0.95,0.01
id14975,0.59,0.35,0.06
id27537,0.7,0.13,0.16
id06632,0.16,0.34,0.5
id08100,0.32,0.65,0.03
id00843,0.96,0.04,0.0
id22159,0.5,0.16,0.34
id18672,0.92,0.01,0.07
id06916,0.07,0.71,0.22
id22212,0.72,0.03,0.25
id00273,0.22,0.14,0.64
id26325,0.13,0.14,0.73
id23683,0.13,0.86,0.01
id14419,0.32,0.55,0.13
id11931,0.03,0.96,0.01
id00568,0.16,0.83,0.01
id12271,0.97,0.03,0.0
id12622,0.95,0.04,0.01
id03156,0.32,0.29,0.39
id25592,0.88,0.1,0.03
id24367,0.63,0.03,0.34
id16007,0.53,0.1,0.37
id04785,0.74,0.18,0.08
id07888,0.05,0.02,0.93
id13557,0.01,0.95,0.05
id20726,0.52,0.14,0.34
id09580,0.93,0.03,0.05
id05173,0.46,0.4,0.14
id10394,0.01,0.93,0.07
id03926,0.88,0.11,0.01
id07264,0.99,0.0,0.01
id01862,0.26,0.38,0.35
id20808,0.19,0.69,0.12
id26658,0.04,0.0,0.95
id04479,0.06,0.55,0.39
id17445,0.6,0.37,0.03
id04430,0.05,0.89,0.06
id06052,0.98,0.0,0.02
id11485,0.62,0.15,0.23
id13060,0.11,0.11,0.79
id20873,0.82,0.17,0.01
id21927,0.02,0.97,0.0
id02736,0.91,0.03,0.06
id11234,0.4,0.1,0.5
id27894,0.96,0.01,0.03
id23208,0.31,0.34,0.35
id18470,0.03,0.21,0.77
id23172,0.17,0.8,0.04
id08752,0.59,0.16,0.25
id14242,0.47,0.37,0.16
id22908,0.57,0.19,0.23
id17454,0.47,0.5,0.02
id23797,0.89,0.09,0.03
id03788,0.46,0.26,0.27
id23682,0.22,0.09,0.69
id07179,0.94,0.05,0.01
id09746,0.01,0.98,0.0
id26613,0.14,0.12,0.74
id05142,0.97,0.03,0.0
id04825,0.03,0.83,0.14
id13691,0.1,0.2,0.7
id14183,0.0,0.0,0.99
id19519,0.3,0.03,0.67
id26685,0.53,0.39,0.08
id07937,0.06,0.91,0.03
id10574,0.11,0.89,0.0
id15310,0.06,0.85,0.09
id27311,0.0,0.0,1.0
id11590,0.47,0.4,0.13
id19798,0.18,0.51,0.31
id12201,0.92,0.07,0.01
id12460,0.3,0.1,0.61
id12019,0.57,0.37,0.05
id08046,0.5,0.1,0.4
id02989,0.2,0.68,0.11
id26905,0.16,0.17,0.67
id09779,0.98,0.01,0.01
id04359,0.44,0.09,0.47
id01526,0.93,0.04,0.03
id22325,0.27,0.5,0.23
id27878,0.24,0.27,0.49
id06413,0.1,0.9,0.0
id12616,0.07,0.9,0.03
id05301,0.27,0.04,0.68
id13258,0.34,0.06,0.6
id08789,0.03,0.79,0.19
id11776,0.36,0.46,0.18
id21899,0.95,0.01,0.03
id18108,0.11,0.09,0.8
id23585,0.26,0.26,0.47
id22122,0.43,0.01,0.56
id22855,0.37,0.32,0.31
id19551,0.71,0.12,0.17
id18535,0.0,0.95,0.05
id15115,0.18,0.11,0.71
id00678,0.65,0.34,0.01
id21876,0.06,0.05,0.9
id01553,0.22,0.17,0.61
id09456,0.76,0.07,0.17
id01455,0.44,0.54,0.02
id02454,0.04,0.95,0.01
id07911,0.35,0.04,0.6
id13383,0.58,0.38,0.04
id19953,0.09,0.03,0.89
id10316,0.36,0.58,0.06
id01991,0.42,0.14,0.44
id19176,0.98,0.01,0.01
id06744,0.19,0.15,0.66
id09999,0.78,0.04,0.18
id11253,0.21,0.23,0.57
id15089,0.08,0.92,0.01
id16821,0.04,0.0,0.96
id08256,0.85,0.01,0.14
id14844,0.24,0.17,0.59
id25950,0.01,0.96,0.02
id11961,0.01,0.92,0.07
id00092,0.69,0.04,0.27
id13083,0.07,0.03,0.9
id25825,0.64,0.17,0.19
id03045,0.3,0.39,0.31
id19037,0.57,0.36,0.07
id24357,0.02,0.01,0.97
id24449,0.58,0.08,0.35
id22847,0.25,0.47,0.28
id27720,0.68,0.24,0.08
id11619,0.03,0.94,0.03
id03129,0.65,0.18,0.17
id04264,0.03,0.97,0.0
id19748,0.57,0.13,0.31
id20851,0.01,0.0,0.99
id13277,0.78,0.21,0.01
id06419,0.43,0.56,0.01
id00581,0.47,0.06,0.47
id08765,0.04,0.94,0.02
id13492,0.57,0.39,0.04
id12049,0.84,0.15,0.0
id12700,0.73,0.13,0.14
id07697,0.88,0.07,0.04
id00262,0.03,0.86,0.11
id20969,0.12,0.09,0.78
id18465,0.0,0.0,1.0
id10027,0.05,0.93,0.02
id03007,0.47,0.5,0.03
id23465,0.18,0.71,0.11
id09086,0.65,0.11,0.24
id08015,0.46,0.32,0.22
id04285,0.88,0.09,0.03
id04356,0.04,0.01,0.95
id03554,0.37,0.58,0.05
id06922,0.42,0.16,0.42
id15733,0.02,0.96,0.02
id24934,0.13,0.06,0.82
id05529,0.22,0.02,0.76
id00298,0.13,0.64,0.23
id08158,0.36,0.52,0.12
id15135,0.3,0.58,0.12
id06574,0.87,0.09,0.04
id20017,0.06,0.72,0.22
id14386,0.4,0.15,0.46
id24226,0.3,0.4,0.31
id24212,0.2,0.06,0.74
id14116,0.02,0.01,0.97
id14500,0.18,0.02,0.8
id22744,0.08,0.34,0.57
id16163,0.9,0.06,0.04
id17883,0.72,0.01,0.27
id04631,0.01,0.54,0.45
id26517,0.98,0.01,0.01
id12655,0.6,0.36,0.04
id01505,0.7,0.22,0.08
id00104,0.11,0.02,0.87
id20387,0.3,0.4,0.3
id02843,0.0,0.03,0.97
id04361,0.42,0.14,0.44
id26813,0.72,0.16,0.12
id01466,0.04,0.86,0.1
id17090,0.06,0.88,0.05
id06691,0.34,0.05,0.6
id09408,0.95,0.02,0.03
id15285,0.2,0.17,0.63
id16283,0.97,0.01,0.02
id12607,0.6,0.12,0.28
id25965,0.19,0.06,0.75
id07268,0.01,0.97,0.02
id13529,0.17,0.05,0.78
id11969,0.1,0.89,0.01
id20299,0.12,0.88,0.0
id08770,0.26,0.01,0.73
id20730,0.1,0.24,0.67
id06333,0.01,0.98,0.01
id27451,0.72,0.16,0.12
id12111,0.7,0.04,0.27
id06609,0.15,0.09,0.76
id12299,0.7,0.1,0.21
id23264,0.72,0.12,0.17
id04222,0.69,0.1,0.21
id17229,0.61,0.2,0.19
id24365,0.01,0.02,0.97
id18294,0.04,0.94,0.01
id04493,0.82,0.08,0.1
id27575,0.79,0.16,0.05
id03801,0.28,0.08,0.64
id11611,0.3,0.21,0.49
id01632,0.37,0.19,0.45
id06510,0.03,0.91,0.06
id20431,0.83,0.12,0.05
id23529,0.92,0.02,0.06
id13951,0.07,0.17,0.76
id00803,0.06,0.93,0.01
id06737,0.98,0.02,0.01
id24288,0.41,0.18,0.41
id08385,0.01,0.96,0.03
id22859,0.7,0.28,0.03
id22234,0.16,0.09,0.75
id10365,0.05,0.91,0.04
id00865,0.13,0.18,0.7
id19405,0.04,0.8,0.16
id11246,0.03,0.01,0.96
id19587,0.06,0.52,0.41
id24614,0.23,0.72,0.05
id23623,0.78,0.18,0.04
id15271,0.22,0.76,0.01
id20478,0.09,0.01,0.9
id25277,0.33,0.04,0.63
id22004,0.71,0.2,0.08
id16728,0.02,0.98,0.0
id06907,0.86,0.13,0.02
id11895,0.01,0.99,0.0
id13802,0.79,0.07,0.14
id18459,0.04,0.96,0.0
id21371,0.2,0.66,0.14
id11408,0.51,0.49,0.0
id05442,0.68,0.31,0.01
id21499,0.34,0.36,0.3
id18066,0.3,0.68,0.02
id23617,0.03,0.35,0.62
id07725,0.02,0.01,0.97
id24627,0.71,0.17,0.12
id19108,0.74,0.1,0.16
id11800,0.01,0.0,0.99
id14588,0.71,0.14,0.15
id27474,0.76,0.2,0.03
id07924,0.75,0.23,0.02
id10772,0.18,0.01,0.8
id19235,0.08,0.74,0.18
id13647,0.45,0.24,0.31
id08673,0.33,0.08,0.59
id24850,0.23,0.6,0.16
id11764,0.71,0.14,0.15
id05197,0.12,0.18,0.7
id23600,0.04,0.01,0.96
id14699,0.04,0.94,0.02
id26801,0.94,0.02,0.03
id25664,0.76,0.23,0.01
id07809,0.44,0.46,0.09
id13081,0.03,0.05,0.92
id11381,0.58,0.07,0.35
id14721,0.38,0.16,0.46
id07800,0.97,0.02,0.01
id13883,0.72,0.24,0.04
id04488,0.61,0.35,0.05
id03530,0.54,0.04,0.42
id15823,0.07,0.01,0.92
id11701,0.24,0.01,0.75
id07806,0.02,0.73,0.26
id19036,0.05,0.69,0.26
id20765,0.94,0.03,0.03
id26691,0.72,0.28,0.01
id02642,0.17,0.05,0.78
id06475,0.9,0.04,0.06
id19019,0.53,0.45,0.02
id14616,0.12,0.01,0.87
id08537,0.92,0.05,0.03
id19126,0.05,0.01,0.94
id01774,0.04,0.01,0.95
id08623,0.92,0.06,0.01
id17150,0.01,0.0,0.99
id06325,0.18,0.28,0.53
id23161,0.23,0.11,0.66
id09876,0.51,0.06,0.43
id01551,0.16,0.69,0.15
id12334,0.0,0.99,0.0
id03577,0.32,0.03,0.66
id20706,0.73,0.02,0.25
id23704,0.04,0.86,0.1
id10029,0.22,0.54,0.24
id19600,0.14,0.49,0.36
id22367,0.0,1.0,0.0
id12262,0.85,0.12,0.03
id09698,0.88,0.12,0.0
id10919,0.88,0.05,0.08
id12508,0.33,0.51,0.17
id16206,0.35,0.04,0.61
id25927,0.08,0.0,0.92
id23189,0.42,0.54,0.04
id00406,0.07,0.92,0.02
id01257,0.27,0.61,0.11
id15147,0.89,0.09,0.03
id24692,0.8,0.1,0.1
id02919,0.04,0.73,0.23
id00339,0.03,0.11,0.86
id20981,0.04,0.44,0.52
id00658,0.02,0.0,0.98
id02255,0.07,0.02,0.91
id13282,0.47,0.03,0.5
id13189,0.3,0.48,0.22
id07267,0.9,0.07,0.03
id05272,0.19,0.01,0.8
id22653,0.44,0.41,0.15
id06894,0.69,0.01,0.3
id21657,0.65,0.32,0.02
id00430,0.68,0.13,0.19
id21655,0.13,0.64,0.23
id04764,0.16,0.06,0.78
id08665,0.8,0.07,0.12
id20985,0.0,0.0,1.0
id08095,0.07,0.79,0.14
id12015,0.35,0.57,0.08
id13210,0.4,0.5,0.09
id24937,0.91,0.05,0.04
id03675,0.1,0.31,0.59
id26951,0.39,0.22,0.39
id06104,0.01,0.0,0.99
id20105,0.04,0.94,0.03
id20441,0.07,0.0,0.93
id05660,0.59,0.22,0.18
id04078,0.15,0.02,0.83
id26101,0.23,0.06,0.71
id10144,0.0,1.0,0.0
id15096,0.04,0.05,0.92
id11903,0.89,0.01,0.1
id24093,0.19,0.08,0.73
id06388,0.4,0.54,0.07
id01203,0.23,0.65,0.11
id18448,0.99,0.0,0.01
id10382,0.01,0.94,0.04
id25109,0.05,0.02,0.93
id15526,0.28,0.08,0.64
id09411,0.43,0.22,0.36
id03937,0.05,0.09,0.85
id09740,0.29,0.13,0.58
id11584,0.04,0.15,0.81
id06135,0.44,0.16,0.39
id22666,0.52,0.47,0.01
id03104,0.99,0.01,0.0
id21763,0.91,0.09,0.0
id26344,0.09,0.0,0.91
id11819,0.27,0.72,0.0
id20309,0.04,0.57,0.39
id12751,0.54,0.27,0.19
id16205,0.45,0.31,0.24
id07347,0.02,0.0,0.98
id20347,0.76,0.17,0.07
id05696,0.27,0.01,0.72
id04648,0.35,0.51,0.14
id19654,0.91,0.01,0.08
id03991,0.04,0.56,0.41
id05523,0.79,0.12,0.1
id27445,0.96,0.01,0.03
id27516,0.0,0.99,0.01
id13992,0.02,0.0,0.98
id02429,0.03,0.0,0.97
id01682,0.01,0.99,0.0
id20561,0.96,0.02,0.02
id26906,0.91,0.07,0.02
id01724,0.63,0.18,0.19
id25283,0.91,0.07,0.02
id06926,0.46,0.04,0.5
id13887,0.49,0.51,0.01
id07530,0.93,0.03,0.04
id13460,0.85,0.03,0.12
id14695,0.11,0.87,0.02
id08133,0.34,0.02,0.64
id06364,0.03,0.04,0.93
id22368,0.01,0.99,0.0
id04855,0.11,0.73,0.16
id14016,0.06,0.02,0.92
id25801,0.03,0.97,0.0
id16241,0.07,0.03,0.9
id01120,0.15,0.13,0.71
id00058,0.75,0.13,0.12
id24503,0.36,0.58,0.07
id03213,0.19,0.78,0.03
id06040,0.99,0.0,0.0
id26219,0.04,0.69,0.27
id23723,0.56,0.15,0.3
id17565,0.24,0.2,0.57
id02243,0.53,0.06,0.41
id04802,0.45,0.52,0.03
id07148,0.17,0.03,0.8
id16071,0.81,0.13,0.05
id14810,0.32,0.09,0.59
id15386,0.35,0.44,0.21
id14768,0.92,0.08,0.0
id05056,0.43,0.01,0.56
id27065,0.16,0.07,0.78
id27245,0.87,0.12,0.0
id25911,0.92,0.06,0.02
id10581,0.38,0.33,0.3
id21852,0.98,0.0,0.01
id13922,0.1,0.84,0.06
id21904,0.3,0.18,0.52
id25974,0.05,0.02,0.93
id03323,0.13,0.07,0.81
id01385,0.17,0.6,0.23
id20469,0.35,0.07,0.58
id04281,0.61,0.28,0.11
id17752,0.75,0.25,0.0
id27768,0.44,0.13,0.44
id15545,0.02,0.97,0.01
id27853,0.12,0.03,0.85
id10103,0.26,0.1,0.63
id04374,0.08,0.8,0.13
id23102,0.03,0.95,0.02
id15727,0.15,0.16,0.69
id22643,0.55,0.13,0.32
id26174,0.08,0.08,0.84
id16776,0.0,0.99,0.01
id11156,0.91,0.03,0.06
id18288,0.16,0.05,0.79
id21487,0.08,0.67,0.26
id06888,0.06,0.03,0.91
id24094,0.63,0.37,0.01
id21383,0.02,0.81,0.16
id10309,0.04,0.43,0.54
id09189,0.07,0.13,0.8
id26844,0.17,0.11,0.71
id02103,0.01,0.31,0.68
id13699,0.06,0.01,0.93
id05005,0.12,0.03,0.85
id19814,0.34,0.37,0.29
id24703,0.53,0.45,0.03
id04594,0.05,0.01,0.95
id13789,0.93,0.06,0.01
id01938,0.78,0.15,0.07
id24274,0.09,0.14,0.77
id13727,0.94,0.03,0.03
id19335,0.47,0.05,0.49
id21064,0.39,0.38,0.23
id04044,0.01,0.96,0.03
id01696,0.32,0.37,0.32
id05601,0.26,0.44,0.3
id13591,0.82,0.07,0.11
id09164,0.05,0.95,0.0
id16563,0.19,0.02,0.79
id00380,0.24,0.04,0.72
id04612,0.03,0.32,0.65
id17341,0.04,0.01,0.96
id23426,0.02,0.81,0.17
id02177,0.57,0.15,0.29
id24279,0.12,0.05,0.83
id07226,0.92,0.06,0.01
id23305,0.24,0.04,0.72
id00684,0.4,0.15,0.45
id22025,0.01,0.01,0.98
id26143,0.87,0.06,0.06
id12002,0.1,0.03,0.88
id04610,0.77,0.22,0.01
id27224,0.1,0.03,0.86
id10716,0.06,0.91,0.03
id14057,0.81,0.09,0.11
id14982,0.07,0.05,0.88
id00401,0.53,0.39,0.08
id12248,0.68,0.32,0.0
id04641,0.76,0.04,0.21
id01658,0.87,0.04,0.09
id03153,0.24,0.51,0.24
id27961,0.64,0.26,0.1
id15984,0.99,0.01,0.01
id01789,0.07,0.89,0.04
id27264,0.1,0.05,0.85
id05158,0.06,0.11,0.83
id14265,0.2,0.25,0.55
id20696,0.92,0.01,0.07
id01133,0.82,0.02,0.15
id24953,0.47,0.36,0.17
id11298,0.11,0.06,0.83
id20917,0.05,0.08,0.87
id25275,0.01,0.94,0.05
id00850,0.93,0.02,0.05
id23225,0.13,0.75,0.12
id15602,0.64,0.08,0.28
id12160,0.15,0.56,0.28
id25388,0.12,0.82,0.07
id13837,0.76,0.23,0.02
id06804,0.01,0.01,0.98
id19978,0.33,0.17,0.5
id27563,0.12,0.05,0.82
id23762,0.9,0.04,0.06
id22734,0.4,0.57,0.03
id09094,0.01,0.92,0.08
id27270,0.55,0.43,0.03
id05043,0.1,0.19,0.71
id15290,0.66,0.24,0.09
id26333,0.64,0.03,0.33
id26111,0.15,0.81,0.04
id23029,0.11,0.02,0.86
id11837,0.38,0.41,0.21
id03497,0.78,0.09,0.13
id19290,0.2,0.67,0.13
id08008,0.99,0.01,0.0
id24949,0.13,0.82,0.05
id25023,0.05,0.05,0.9
id02205,0.03,0.88,0.09
id11041,0.72,0.2,0.08
id14395,0.03,0.87,0.1
id01130,0.89,0.09,0.03
id21066,0.08,0.66,0.26
id17774,0.95,0.01,0.04
id24519,0.03,0.05,0.92
id08460,0.19,0.1,0.71
id19897,0.45,0.53,0.01
id19028,0.87,0.04,0.1
id01850,0.95,0.01,0.03
id22472,0.08,0.92,0.0
id10709,0.12,0.63,0.24
id17260,0.97,0.01,0.01
id22262,0.54,0.08,0.38
id00115,0.92,0.06,0.02
id17483,0.32,0.03,0.65
id10763,0.53,0.33,0.14
id18014,0.07,0.88,0.05
id20414,0.73,0.04,0.23
id14244,0.85,0.04,0.11
id24952,0.92,0.02,0.06
id08217,0.13,0.28,0.59
id01578,0.01,0.01,0.98
id00641,0.93,0.04,0.03
id24982,0.42,0.37,0.21
id11192,0.96,0.03,0.01
id13759,0.24,0.03,0.73
id26752,0.49,0.49,0.03
id06820,0.86,0.13,0.02
id27298,0.09,0.25,0.66
id20735,0.19,0.02,0.79
id08390,0.07,0.87,0.05
id18571,0.15,0.03,0.82
id05804,0.24,0.73,0.03
id11867,0.04,0.75,0.22
id10286,0.97,0.0,0.02
id22020,0.69,0.27,0.04
id25835,0.3,0.08,0.62
id06583,0.73,0.1,0.17
id21403,0.31,0.53,0.16
id26730,0.93,0.05,0.03
id06873,0.16,0.65,0.18
id03552,0.95,0.05,0.0
id05607,0.64,0.15,0.2
id26395,0.38,0.14,0.48
id02844,0.73,0.14,0.13
id19710,0.27,0.62,0.11
id17076,0.88,0.03,0.09
id14070,0.88,0.05,0.07
id17106,0.57,0.1,0.33
id24689,0.69,0.23,0.08
id03718,0.68,0.1,0.22
id03957,0.96,0.04,0.0
id18995,0.02,0.97,0.01
id11668,0.3,0.7,0.0
id15721,0.91,0.01,0.08
id10379,0.02,0.02,0.96
id15009,0.37,0.56,0.08
id11339,0.08,0.88,0.05
id18532,0.05,0.93,0.03
id16469,0.21,0.21,0.58
id22464,0.1,0.88,0.01
id06314,0.75,0.14,0.11
id27085,0.59,0.21,0.2
id14452,0.9,0.07,0.04
id14939,0.46,0.38,0.16
id20094,0.22,0.76,0.02
id23077,0.41,0.57,0.02
id17527,0.5,0.42,0.09
id14895,0.88,0.04,0.07
id22577,0.06,0.01,0.93
id16111,0.55,0.26,0.2
id21649,0.66,0.04,0.31
id22954,0.11,0.78,0.11
id12624,0.04,0.1,0.86
id05737,0.96,0.04,0.0
id23937,0.33,0.01,0.66
id06620,0.03,0.15,0.82
id18650,0.05,0.69,0.26
id09656,0.44,0.08,0.48
id10285,0.46,0.5,0.04
id05729,0.32,0.11,0.58
id00102,0.01,0.98,0.0
id26276,0.55,0.28,0.17
id12620,0.62,0.14,0.24
id17949,0.43,0.45,0.12
id15708,0.17,0.8,0.03
id18300,0.05,0.01,0.93
id04039,0.4,0.59,0.01
id12158,0.8,0.05,0.15
id23197,0.08,0.89,0.03
id25384,0.44,0.38,0.18
id09070,0.13,0.37,0.5
id27734,0.68,0.08,0.24
id27332,0.71,0.04,0.25
id00973,0.63,0.12,0.25
id26625,0.6,0.24,0.17
id24578,0.28,0.61,0.11
id05423,0.39,0.38,0.24
id19124,0.17,0.79,0.04
id00946,0.74,0.13,0.13
id19229,0.86,0.08,0.06
id05311,0.03,0.39,0.58
id03289,0.93,0.04,0.03
id17758,0.08,0.89,0.03
id24336,0.03,0.91,0.06
id00603,0.09,0.02,0.89
id26467,0.69,0.1,0.21
id27835,0.5,0.12,0.38
id06861,0.16,0.01,0.83
id23847,0.01,0.0,0.99
id06174,0.63,0.29,0.09
id10968,0.87,0.04,0.09
id10881,0.65,0.18,0.17
id03204,0.18,0.78,0.04
id21921,0.59,0.03,0.38
id06539,0.75,0.1,0.15
id08880,0.01,0.24,0.74
id14725,0.18,0.0,0.81
id26107,0.24,0.09,0.67
id07874,0.89,0.05,0.06
id23638,0.95,0.04,0.01
id13498,0.01,0.76,0.22
id18940,0.01,0.0,0.99
id02120,0.68,0.23,0.09
id26663,0.22,0.24,0.55
id20127,0.01,0.0,0.98
id27922,0.41,0.09,0.5
id15106,0.09,0.31,0.6
id22158,0.03,0.03,0.94
id17029,0.13,0.75,0.12
id02554,0.31,0.56,0.14
id18454,0.04,0.89,0.07
id09016,0.21,0.07,0.71
id02307,0.45,0.08,0.46
id01650,0.03,0.01,0.96
id01254,0.04,0.83,0.14
id12921,0.07,0.02,0.91
id05721,0.24,0.1,0.66
id05798,0.22,0.75,0.04
id04417,0.37,0.02,0.61
id19620,0.92,0.01,0.07
id22680,0.01,0.99,0.0
id21992,0.93,0.0,0.06
id22823,0.4,0.6,0.0
id12750,0.73,0.24,0.03
id23220,0.05,0.07,0.88
id11851,0.21,0.13,0.66
id27438,0.55,0.43,0.03
id00797,0.65,0.23,0.12
id08593,0.83,0.04,0.13
id01042,0.2,0.13,0.68
id19898,0.69,0.13,0.18
id24615,0.33,0.38,0.29
id18594,0.01,0.0,0.99
id08534,0.08,0.02,0.9
id03889,0.41,0.56,0.03
id04873,0.22,0.11,0.67
id08264,0.96,0.01,0.03
id10187,0.6,0.19,0.21
id14278,0.33,0.31,0.36
id22528,0.01,0.98,0.01
id07416,0.13,0.72,0.15
id02857,0.78,0.14,0.08
id03875,0.05,0.92,0.03
id24437,0.04,0.94,0.01
id24940,0.24,0.37,0.4
id15070,0.44,0.1,0.46
id14891,0.21,0.74,0.05
id02110,0.97,0.0,0.03
id24405,0.98,0.01,0.02
id00373,0.02,0.02,0.97
id12728,0.91,0.02,0.07
id18958,0.99,0.01,0.0
id17443,0.0,0.99,0.0
id03959,0.95,0.05,0.0
id13218,0.84,0.06,0.11
id01980,0.3,0.6,0.1
id10697,0.85,0.05,0.09
id24816,0.53,0.26,0.21
id00088,0.61,0.06,0.33
id13846,0.75,0.09,0.16
id17597,0.93,0.02,0.05
id09947,0.1,0.48,0.42
id12050,0.8,0.09,0.11
id24060,0.0,0.01,0.99
id19942,0.93,0.05,0.02
id06541,0.15,0.57,0.28
id05746,0.99,0.0,0.0
id13577,0.15,0.38,0.47
id11877,0.26,0.74,0.0
id19491,0.25,0.35,0.4
id11352,0.01,0.0,0.99
id12791,0.99,0.0,0.01
id05282,0.03,0.01,0.96
id26833,0.07,0.91,0.03
id00580,0.11,0.11,0.78
id01236,0.04,0.01,0.95
id05455,0.11,0.06,0.83
id00069,0.43,0.46,0.11
id01605,0.5,0.43,0.07
id17737,0.89,0.06,0.05
id11315,0.12,0.02,0.86
id24044,0.7,0.14,0.16
id18677,0.16,0.07,0.77
id17678,0.88,0.04,0.08
id21528,0.41,0.25,0.34
id21985,0.84,0.04,0.12
id12860,0.11,0.11,0.77
id08793,0.87,0.1,0.03
id09245,0.87,0.05,0.08
id12523,0.31,0.01,0.68
id07158,0.38,0.35,0.28
id03473,0.26,0.61,0.13
id05999,0.99,0.0,0.01
id02469,0.74,0.12,0.13
id16675,0.44,0.19,0.37
id20508,0.02,0.0,0.98
id12669,0.96,0.01,0.03
id22277,0.8,0.08,0.12
id00355,0.06,0.38,0.56
id24427,0.3,0.64,0.06
id19241,0.34,0.65,0.02
id26301,0.24,0.62,0.15
