row_id,microbusiness_density
21015_2022-11-01,2.59
21017_2022-11-01,2.59
21019_2022-11-01,2.59
21021_2022-11-01,2.59
21023_2022-11-01,2.59
21025_2022-11-01,2.59
21027_2022-11-01,2.59
21029_2022-11-01,2.59
21031_2022-11-01,2.59
21033_2022-11-01,2.59
21035_2022-11-01,2.59
21037_2022-11-01,2.59
21039_2022-11-01,2.59
21041_2022-11-01,2.59
21043_2022-11-01,2.59
21045_2022-11-01,2.59
21047_2022-11-01,2.59
21049_2022-11-01,2.59
21051_2022-11-01,2.59
21053_2022-11-01,2.59
21055_2022-11-01,2.59
21057_2022-11-01,2.59
21059_2022-11-01,2.59
21061_2022-11-01,2.59
21063_2022-11-01,2.59
21065_2022-11-01,2.59
21067_2022-11-01,2.59
21069_2022-11-01,2.59
21071_2022-11-01,2.59
21073_2022-11-01,2.59
21075_2022-11-01,2.59
21077_2022-11-01,2.59
21079_2022-11-01,2.59
21081_2022-11-01,2.59
21083_2022-11-01,2.59
21085_2022-11-01,2.59
21087_2022-11-01,2.59
21089_2022-11-01,2.59
21091_2022-11-01,2.59
21093_2022-11-01,2.59
21095_2022-11-01,2.59
21097_2022-11-01,2.59
21099_2022-11-01,2.59
21101_2022-11-01,2.59
21103_2022-11-01,2.59
21105_2022-11-01,2.59
21107_2022-11-01,2.59
21109_2022-11-01,2.59
21111_2022-11-01,2.59
21113_2022-11-01,2.59
21115_2022-11-01,2.59
21117_2022-11-01,2.59
21119_2022-11-01,2.59
21121_2022-11-01,2.59
21123_2022-11-01,2.59
21125_2022-11-01,2.59
21127_2022-11-01,2.59
21129_2022-11-01,2.59
21131_2022-11-01,2.59
21133_2022-11-01,2.59
21135_2022-11-01,2.59
21137_2022-11-01,2.59
21139_2022-11-01,2.59
21141_2022-11-01,2.59
21143_2022-11-01,2.59
21145_2022-11-01,2.59
21147_2022-11-01,2.59
21149_2022-11-01,2.59
21151_2022-11-01,2.59
21153_2022-11-01,2.59
21155_2022-11-01,2.59
21157_2022-11-01,2.59
21159_2022-11-01,2.59
21161_2022-11-01,2.59
21163_2022-11-01,2.59
21165_2022-11-01,2.59
21167_2022-11-01,2.59
21169_2022-11-01,2.59
21171_2022-11-01,2.59
21173_2022-11-01,2.59
21175_2022-11-01,2.59
21177_2022-11-01,2.59
21179_2022-11-01,2.59
21181_2022-11-01,2.59
21183_2022-11-01,2.59
21185_2022-11-01,2.59
21187_2022-11-01,2.59
21189_2022-11-01,2.59
21191_2022-11-01,2.59
21193_2022-11-01,2.59
21195_2022-11-01,2.59
21197_2022-11-01,2.59
21199_2022-11-01,2.59
21201_2022-11-01,2.59
21203_2022-11-01,2.59
21205_2022-11-01,2.59
21207_2022-11-01,2.59
21209_2022-11-01,2.59
21211_2022-11-01,2.59
21213_2022-11-01,2.59
21215_2022-11-01,2.59
21217_2022-11-01,2.59
21219_2022-11-01,2.59
21221_2022-11-01,2.59
21223_2022-11-01,2.59
21225_2022-11-01,2.59
21227_2022-11-01,2.59
21229_2022-11-01,2.59
21231_2022-11-01,2.59
21233_2022-11-01,2.59
21235_2022-11-01,2.59
21237_2022-11-01,2.59
21239_2022-11-01,2.59
22001_2022-11-01,2.59
22003_2022-11-01,2.59
22005_2022-11-01,2.59
22007_2022-11-01,2.59
22009_2022-11-01,2.59
22011_2022-11-01,2.59
22013_2022-11-01,2.59
22015_2022-11-01,2.59
22017_2022-11-01,2.59
22019_2022-11-01,2.59
22021_2022-11-01,2.59
22023_2022-11-01,2.59
22025_2022-11-01,2.59
22027_2022-11-01,2.59
22029_2022-11-01,2.59
22031_2022-11-01,2.59
22033_2022-11-01,2.59
22035_2022-11-01,2.59
22037_2022-11-01,2.59
22039_2022-11-01,2.59
22041_2022-11-01,2.59
22043_2022-11-01,2.59
22045_2022-11-01,2.59
22047_2022-11-01,2.59
22049_2022-11-01,2.59
22051_2022-11-01,2.59
22053_2022-11-01,2.59
22055_2022-11-01,2.59
22057_2022-11-01,2.59
22059_2022-11-01,2.59
22061_2022-11-01,2.59
22063_2022-11-01,2.59
22065_2022-11-01,2.59
22067_2022-11-01,2.59
22069_2022-11-01,2.59
22071_2022-11-01,2.59
22073_2022-11-01,2.59
22075_2022-11-01,2.59
22077_2022-11-01,2.59
22079_2022-11-01,2.59
22081_2022-11-01,2.59
22083_2022-11-01,2.59
22085_2022-11-01,2.59
22087_2022-11-01,2.59
22089_2022-11-01,2.59
22091_2022-11-01,2.59
22093_2022-11-01,2.59
22095_2022-11-01,2.59
22097_2022-11-01,2.59
22099_2022-11-01,2.59
22101_2022-11-01,2.59
22103_2022-11-01,2.59
22105_2022-11-01,2.59
22107_2022-11-01,2.59
22109_2022-11-01,2.59
22111_2022-11-01,2.59
22113_2022-11-01,2.59
22115_2022-11-01,2.59
22117_2022-11-01,2.59
22119_2022-11-01,2.59
22121_2022-11-01,2.59
22123_2022-11-01,2.59
22125_2022-11-01,2.59
22127_2022-11-01,2.59
23001_2022-11-01,2.59
23003_2022-11-01,2.59
23005_2022-11-01,2.59
23007_2022-11-01,2.59
23009_2022-11-01,2.59
23011_2022-11-01,2.59
23013_2022-11-01,2.59
23015_2022-11-01,2.59
23017_2022-11-01,2.59
23019_2022-11-01,2.59
23021_2022-11-01,2.59
23023_2022-11-01,2.59
23025_2022-11-01,2.59
23027_2022-11-01,2.59
23029_2022-11-01,2.59
23031_2022-11-01,2.59
24001_2022-11-01,2.59
24003_2022-11-01,2.59
24005_2022-11-01,2.59
24009_2022-11-01,2.59
24011_2022-11-01,2.59
24013_2022-11-01,2.59
24015_2022-11-01,2.59
24017_2022-11-01,2.59
24019_2022-11-01,2.59
24021_2022-11-01,2.59
24023_2022-11-01,2.59
24025_2022-11-01,2.59
24027_2022-11-01,2.59
24029_2022-11-01,2.59
24031_2022-11-01,2.59
24033_2022-11-01,2.59
24035_2022-11-01,2.59
24037_2022-11-01,2.59
24039_2022-11-01,2.59
24041_2022-11-01,2.59
24043_2022-11-01,2.59
24045_2022-11-01,2.59
24047_2022-11-01,2.59
24510_2022-11-01,2.59
25001_2022-11-01,2.59
25003_2022-11-01,2.59
25005_2022-11-01,2.59
25007_2022-11-01,2.59
25009_2022-11-01,2.59
25011_2022-11-01,2.59
25013_2022-11-01,2.59
25015_2022-11-01,2.59
25017_2022-11-01,2.59
25019_2022-11-01,2.59
25021_2022-11-01,2.59
25023_2022-11-01,2.59
25025_2022-11-01,2.59
25027_2022-11-01,2.59
26001_2022-11-01,2.59
26003_2022-11-01,2.59
26005_2022-11-01,2.59
26007_2022-11-01,2.59
26009_2022-11-01,2.59
26011_2022-11-01,2.59
26013_2022-11-01,2.59
26015_2022-11-01,2.59
26017_2022-11-01,2.59
26019_2022-11-01,2.59
26021_2022-11-01,2.59
26023_2022-11-01,2.59
26025_2022-11-01,2.59
26027_2022-11-01,2.59
26029_2022-11-01,2.59
26031_2022-11-01,2.59
26033_2022-11-01,2.59
26035_2022-11-01,2.59
26037_2022-11-01,2.59
26039_2022-11-01,2.59
26041_2022-11-01,2.59
26043_2022-11-01,2.59
26045_2022-11-01,2.59
26047_2022-11-01,2.59
26049_2022-11-01,2.59
26051_2022-11-01,2.59
26053_2022-11-01,2.59
26055_2022-11-01,2.59
26057_2022-11-01,2.59
26059_2022-11-01,2.59
26061_2022-11-01,2.59
26063_2022-11-01,2.59
26065_2022-11-01,2.59
26067_2022-11-01,2.59
26069_2022-11-01,2.59
26071_2022-11-01,2.59
26073_2022-11-01,2.59
26075_2022-11-01,2.59
26077_2022-11-01,2.59
26079_2022-11-01,2.59
26081_2022-11-01,2.59
26083_2022-11-01,2.59
26085_2022-11-01,2.59
26087_2022-11-01,2.59
26089_2022-11-01,2.59
26091_2022-11-01,2.59
26093_2022-11-01,2.59
26095_2022-11-01,2.59
26097_2022-11-01,2.59
26099_2022-11-01,2.59
26101_2022-11-01,2.59
26103_2022-11-01,2.59
26105_2022-11-01,2.59
26107_2022-11-01,2.59
26109_2022-11-01,2.59
26111_2022-11-01,2.59
26113_2022-11-01,2.59
26115_2022-11-01,2.59
26117_2022-11-01,2.59
26119_2022-11-01,2.59
26121_2022-11-01,2.59
26123_2022-11-01,2.59
26125_2022-11-01,2.59
26127_2022-11-01,2.59
26129_2022-11-01,2.59
26131_2022-11-01,2.59
26133_2022-11-01,2.59
26135_2022-11-01,2.59
26137_2022-11-01,2.59
26139_2022-11-01,2.59
26141_2022-11-01,2.59
26143_2022-11-01,2.59
26145_2022-11-01,2.59
26147_2022-11-01,2.59
26149_2022-11-01,2.59
26151_2022-11-01,2.59
26153_2022-11-01,2.59
26155_2022-11-01,2.59
26157_2022-11-01,2.59
26159_2022-11-01,2.59
26161_2022-11-01,2.59
26163_2022-11-01,2.59
26165_2022-11-01,2.59
27001_2022-11-01,2.59
27003_2022-11-01,2.59
27005_2022-11-01,2.59
27007_2022-11-01,2.59
27009_2022-11-01,2.59
27011_2022-11-01,2.59
27013_2022-11-01,2.59
27015_2022-11-01,2.59
27017_2022-11-01,2.59
27019_2022-11-01,2.59
27021_2022-11-01,2.59
27023_2022-11-01,2.59
27025_2022-11-01,2.59
27027_2022-11-01,2.59
27029_2022-11-01,2.59
27031_2022-11-01,2.59
27033_2022-11-01,2.59
27035_2022-11-01,2.59
27037_2022-11-01,2.59
27039_2022-11-01,2.59
27041_2022-11-01,2.59
27043_2022-11-01,2.59
27045_2022-11-01,2.59
27047_2022-11-01,2.59
27049_2022-11-01,2.59
27051_2022-11-01,2.59
27053_2022-11-01,2.59
27055_2022-11-01,2.59
27057_2022-11-01,2.59
27059_2022-11-01,2.59
27061_2022-11-01,2.59
27063_2022-11-01,2.59
27065_2022-11-01,2.59
27067_2022-11-01,2.59
27069_2022-11-01,2.59
27071_2022-11-01,2.59
27073_2022-11-01,2.59
27075_2022-11-01,2.59
27077_2022-11-01,2.59
27079_2022-11-01,2.59
27081_2022-11-01,2.59
27083_2022-11-01,2.59
27085_2022-11-01,2.59
27087_2022-11-01,2.59
27089_2022-11-01,2.59
27091_2022-11-01,2.59
27093_2022-11-01,2.59
27095_2022-11-01,2.59
27097_2022-11-01,2.59
27099_2022-11-01,2.59
27101_2022-11-01,2.59
27103_2022-11-01,2.59
27105_2022-11-01,2.59
27107_2022-11-01,2.59
27109_2022-11-01,2.59
27111_2022-11-01,2.59
27113_2022-11-01,2.59
27115_2022-11-01,2.59
27117_2022-11-01,2.59
27119_2022-11-01,2.59
27121_2022-11-01,2.59
27123_2022-11-01,2.59
27125_2022-11-01,2.59
27127_2022-11-01,2.59
27129_2022-11-01,2.59
27131_2022-11-01,2.59
27133_2022-11-01,2.59
27135_2022-11-01,2.59
27137_2022-11-01,2.59
27139_2022-11-01,2.59
27141_2022-11-01,2.59
27143_2022-11-01,2.59
27145_2022-11-01,2.59
27147_2022-11-01,2.59
27149_2022-11-01,2.59
27151_2022-11-01,2.59
27153_2022-11-01,2.59
27155_2022-11-01,2.59
27157_2022-11-01,2.59
27159_2022-11-01,2.59
27161_2022-11-01,2.59
27163_2022-11-01,2.59
27165_2022-11-01,2.59
27167_2022-11-01,2.59
27169_2022-11-01,2.59
27171_2022-11-01,2.59
27173_2022-11-01,2.59
28001_2022-11-01,2.59
28003_2022-11-01,2.59
28005_2022-11-01,2.59
28007_2022-11-01,2.59
28009_2022-11-01,2.59
28011_2022-11-01,2.59
28013_2022-11-01,2.59
28015_2022-11-01,2.59
28017_2022-11-01,2.59
28019_2022-11-01,2.59
28021_2022-11-01,2.59
28023_2022-11-01,2.59
28025_2022-11-01,2.59
28027_2022-11-01,2.59
28029_2022-11-01,2.59
28031_2022-11-01,2.59
28033_2022-11-01,2.59
28035_2022-11-01,2.59
28037_2022-11-01,2.59
28039_2022-11-01,2.59
28041_2022-11-01,2.59
28043_2022-11-01,2.59
28045_2022-11-01,2.59
28047_2022-11-01,2.59
28049_2022-11-01,2.59
28051_2022-11-01,2.59
28053_2022-11-01,2.59
28055_2022-11-01,2.59
28057_2022-11-01,2.59
28059_2022-11-01,2.59
28061_2022-11-01,2.59
28063_2022-11-01,2.59
28065_2022-11-01,2.59
28067_2022-11-01,2.59
28069_2022-11-01,2.59
28071_2022-11-01,2.59
28073_2022-11-01,2.59
28075_2022-11-01,2.59
28077_2022-11-01,2.59
28079_2022-11-01,2.59
28081_2022-11-01,2.59
28083_2022-11-01,2.59
28085_2022-11-01,2.59
28087_2022-11-01,2.59
28089_2022-11-01,2.59
28091_2022-11-01,2.59
28093_2022-11-01,2.59
28095_2022-11-01,2.59
28097_2022-11-01,2.59
28099_2022-11-01,2.59
28101_2022-11-01,2.59
28103_2022-11-01,2.59
28105_2022-11-01,2.59
28107_2022-11-01,2.59
28109_2022-11-01,2.59
28111_2022-11-01,2.59
28113_2022-11-01,2.59
28115_2022-11-01,2.59
28117_2022-11-01,2.59
28119_2022-11-01,2.59
28121_2022-11-01,2.59
28123_2022-11-01,2.59
28125_2022-11-01,2.59
28127_2022-11-01,2.59
28129_2022-11-01,2.59
28131_2022-11-01,2.59
28133_2022-11-01,2.59
28135_2022-11-01,2.59
28137_2022-11-01,2.59
28139_2022-11-01,2.59
28141_2022-11-01,2.59
28143_2022-11-01,2.59
28145_2022-11-01,2.59
28147_2022-11-01,2.59
28149_2022-11-01,2.59
28151_2022-11-01,2.59
28153_2022-11-01,2.59
28155_2022-11-01,2.59
28157_2022-11-01,2.59
28159_2022-11-01,2.59
28161_2022-11-01,2.59
28163_2022-11-01,2.59
29001_2022-11-01,2.59
29003_2022-11-01,2.59
29005_2022-11-01,2.59
29007_2022-11-01,2.59
29009_2022-11-01,2.59
29011_2022-11-01,2.59
29013_2022-11-01,2.59
29015_2022-11-01,2.59
29017_2022-11-01,2.59
29019_2022-11-01,2.59
29021_2022-11-01,2.59
29023_2022-11-01,2.59
29025_2022-11-01,2.59
29027_2022-11-01,2.59
29029_2022-11-01,2.59
29031_2022-11-01,2.59
29033_2022-11-01,2.59
29035_2022-11-01,2.59
29037_2022-11-01,2.59
29039_2022-11-01,2.59
29041_2022-11-01,2.59
29043_2022-11-01,2.59
29045_2022-11-01,2.59
29047_2022-11-01,2.59
29049_2022-11-01,2.59
29051_2022-11-01,2.59
29053_2022-11-01,2.59
29055_2022-11-01,2.59
29057_2022-11-01,2.59
29059_2022-11-01,2.59
29061_2022-11-01,2.59
29063_2022-11-01,2.59
29065_2022-11-01,2.59
29067_2022-11-01,2.59
29069_2022-11-01,2.59
29071_2022-11-01,2.59
29073_2022-11-01,2.59
29075_2022-11-01,2.59
29077_2022-11-01,2.59
29079_2022-11-01,2.59
29081_2022-11-01,2.59
29083_2022-11-01,2.59
29085_2022-11-01,2.59
29087_2022-11-01,2.59
29089_2022-11-01,2.59
29091_2022-11-01,2.59
29093_2022-11-01,2.59
29095_2022-11-01,2.59
29097_2022-11-01,2.59
29099_2022-11-01,2.59
29101_2022-11-01,2.59
29103_2022-11-01,2.59
29105_2022-11-01,2.59
29107_2022-11-01,2.59
29109_2022-11-01,2.59
29111_2022-11-01,2.59
29113_2022-11-01,2.59
29115_2022-11-01,2.59
29117_2022-11-01,2.59
29119_2022-11-01,2.59
29121_2022-11-01,2.59
29123_2022-11-01,2.59
29125_2022-11-01,2.59
29127_2022-11-01,2.59
29129_2022-11-01,2.59
29131_2022-11-01,2.59
29133_2022-11-01,2.59
29135_2022-11-01,2.59
29137_2022-11-01,2.59
29139_2022-11-01,2.59
29141_2022-11-01,2.59
29143_2022-11-01,2.59
29145_2022-11-01,2.59
29147_2022-11-01,2.59
29149_2022-11-01,2.59
29151_2022-11-01,2.59
29153_2022-11-01,2.59
29155_2022-11-01,2.59
29157_2022-11-01,2.59
29159_2022-11-01,2.59
29161_2022-11-01,2.59
29163_2022-11-01,2.59
29165_2022-11-01,2.59
29167_2022-11-01,2.59
29169_2022-11-01,2.59
29171_2022-11-01,2.59
29173_2022-11-01,2.59
29175_2022-11-01,2.59
29177_2022-11-01,2.59
29179_2022-11-01,2.59
29181_2022-11-01,2.59
29183_2022-11-01,2.59
29185_2022-11-01,2.59
29186_2022-11-01,2.59
29187_2022-11-01,2.59
29189_2022-11-01,2.59
29195_2022-11-01,2.59
29197_2022-11-01,2.59
29199_2022-11-01,2.59
29201_2022-11-01,2.59
29203_2022-11-01,2.59
29205_2022-11-01,2.59
29207_2022-11-01,2.59
29209_2022-11-01,2.59
29211_2022-11-01,2.59
29213_2022-11-01,2.59
29215_2022-11-01,2.59
29217_2022-11-01,2.59
29219_2022-11-01,2.59
29221_2022-11-01,2.59
29223_2022-11-01,2.59
29225_2022-11-01,2.59
29227_2022-11-01,2.59
29229_2022-11-01,2.59
29510_2022-11-01,2.59
30001_2022-11-01,2.59
30003_2022-11-01,2.59
30005_2022-11-01,2.59
30007_2022-11-01,2.59
30009_2022-11-01,2.59
30011_2022-11-01,2.59
30013_2022-11-01,2.59
30015_2022-11-01,2.59
30017_2022-11-01,2.59
30019_2022-11-01,2.59
30021_2022-11-01,2.59
30023_2022-11-01,2.59
30025_2022-11-01,2.59
30027_2022-11-01,2.59
30029_2022-11-01,2.59
30031_2022-11-01,2.59
30033_2022-11-01,2.59
30035_2022-11-01,2.59
30037_2022-11-01,2.59
30039_2022-11-01,2.59
30041_2022-11-01,2.59
30043_2022-11-01,2.59
30045_2022-11-01,2.59
30047_2022-11-01,2.59
30049_2022-11-01,2.59
30051_2022-11-01,2.59
30053_2022-11-01,2.59
30055_2022-11-01,2.59
30057_2022-11-01,2.59
30059_2022-11-01,2.59
30061_2022-11-01,2.59
30063_2022-11-01,2.59
30065_2022-11-01,2.59
30067_2022-11-01,2.59
30069_2022-11-01,2.59
30071_2022-11-01,2.59
30073_2022-11-01,2.59
30075_2022-11-01,2.59
30077_2022-11-01,2.59
30079_2022-11-01,2.59
30081_2022-11-01,2.59
30083_2022-11-01,2.59
30085_2022-11-01,2.59
30087_2022-11-01,2.59
30089_2022-11-01,2.59
30091_2022-11-01,2.59
30093_2022-11-01,2.59
30095_2022-11-01,2.59
30097_2022-11-01,2.59
30099_2022-11-01,2.59
30101_2022-11-01,2.59
30103_2022-11-01,2.59
30105_2022-11-01,2.59
30107_2022-11-01,2.59
30109_2022-11-01,2.59
30111_2022-11-01,2.59
31001_2022-11-01,2.59
31003_2022-11-01,2.59
31005_2022-11-01,2.59
31007_2022-11-01,2.59
31009_2022-11-01,2.59
31011_2022-11-01,2.59
31013_2022-11-01,2.59
31015_2022-11-01,2.59
31017_2022-11-01,2.59
31019_2022-11-01,2.59
31021_2022-11-01,2.59
31023_2022-11-01,2.59
31025_2022-11-01,2.59
31027_2022-11-01,2.59
31029_2022-11-01,2.59
31031_2022-11-01,2.59
31033_2022-11-01,2.59
31035_2022-11-01,2.59
31037_2022-11-01,2.59
31039_2022-11-01,2.59
31041_2022-11-01,2.59
31043_2022-11-01,2.59
31045_2022-11-01,2.59
31047_2022-11-01,2.59
31049_2022-11-01,2.59
31051_2022-11-01,2.59
31053_2022-11-01,2.59
31055_2022-11-01,2.59
31057_2022-11-01,2.59
31059_2022-11-01,2.59
31061_2022-11-01,2.59
31063_2022-11-01,2.59
31065_2022-11-01,2.59
31067_2022-11-01,2.59
31069_2022-11-01,2.59
31071_2022-11-01,2.59
31073_2022-11-01,2.59
31075_2022-11-01,2.59
31077_2022-11-01,2.59
31079_2022-11-01,2.59
31081_2022-11-01,2.59
31083_2022-11-01,2.59
31085_2022-11-01,2.59
31087_2022-11-01,2.59
31089_2022-11-01,2.59
31091_2022-11-01,2.59
31093_2022-11-01,2.59
31095_2022-11-01,2.59
31097_2022-11-01,2.59
31099_2022-11-01,2.59
31101_2022-11-01,2.59
31103_2022-11-01,2.59
31105_2022-11-01,2.59
31107_2022-11-01,2.59
31109_2022-11-01,2.59
31111_2022-11-01,2.59
31113_2022-11-01,2.59
31115_2022-11-01,2.59
31119_2022-11-01,2.59
31121_2022-11-01,2.59
31123_2022-11-01,2.59
31125_2022-11-01,2.59
31127_2022-11-01,2.59
31129_2022-11-01,2.59
31131_2022-11-01,2.59
31133_2022-11-01,2.59
31135_2022-11-01,2.59
31137_2022-11-01,2.59
31139_2022-11-01,2.59
31141_2022-11-01,2.59
31143_2022-11-01,2.59
31145_2022-11-01,2.59
31147_2022-11-01,2.59
31149_2022-11-01,2.59
31151_2022-11-01,2.59
31153_2022-11-01,2.59
31155_2022-11-01,2.59
31157_2022-11-01,2.59
31159_2022-11-01,2.59
31161_2022-11-01,2.59
31163_2022-11-01,2.59
31165_2022-11-01,2.59
31167_2022-11-01,2.59
31169_2022-11-01,2.59
31171_2022-11-01,2.59
31173_2022-11-01,2.59
31175_2022-11-01,2.59
31177_2022-11-01,2.59
31179_2022-11-01,2.59
31181_2022-11-01,2.59
31183_2022-11-01,2.59
31185_2022-11-01,2.59
32001_2022-11-01,2.59
32003_2022-11-01,2.59
32005_2022-11-01,2.59
32007_2022-11-01,2.59
32009_2022-11-01,2.59
32011_2022-11-01,2.59
32013_2022-11-01,2.59
32015_2022-11-01,2.59
32017_2022-11-01,2.59
32019_2022-11-01,2.59
32021_2022-11-01,2.59
32023_2022-11-01,2.59
32027_2022-11-01,2.59
32029_2022-11-01,2.59
32031_2022-11-01,2.59
32033_2022-11-01,2.59
32510_2022-11-01,2.59
33001_2022-11-01,2.59
33003_2022-11-01,2.59
33005_2022-11-01,2.59
33007_2022-11-01,2.59
33009_2022-11-01,2.59
33011_2022-11-01,2.59
33013_2022-11-01,2.59
33015_2022-11-01,2.59
33017_2022-11-01,2.59
33019_2022-11-01,2.59
34001_2022-11-01,2.59
34003_2022-11-01,2.59
34005_2022-11-01,2.59
34007_2022-11-01,2.59
34009_2022-11-01,2.59
34011_2022-11-01,2.59
34013_2022-11-01,2.59
34015_2022-11-01,2.59
34017_2022-11-01,2.59
34019_2022-11-01,2.59
34021_2022-11-01,2.59
34023_2022-11-01,2.59
34025_2022-11-01,2.59
34027_2022-11-01,2.59
34029_2022-11-01,2.59
34031_2022-11-01,2.59
34033_2022-11-01,2.59
34035_2022-11-01,2.59
34037_2022-11-01,2.59
34039_2022-11-01,2.59
34041_2022-11-01,2.59
35001_2022-11-01,2.59
35003_2022-11-01,2.59
35005_2022-11-01,2.59
35006_2022-11-01,2.59
35007_2022-11-01,2.59
35009_2022-11-01,2.59
35011_2022-11-01,2.59
35013_2022-11-01,2.59
35015_2022-11-01,2.59
35017_2022-11-01,2.59
35019_2022-11-01,2.59
35021_2022-11-01,2.59
35023_2022-11-01,2.59
35025_2022-11-01,2.59
35027_2022-11-01,2.59
35028_2022-11-01,2.59
35029_2022-11-01,2.59
35031_2022-11-01,2.59
35033_2022-11-01,2.59
35035_2022-11-01,2.59
35037_2022-11-01,2.59
35039_2022-11-01,2.59
35041_2022-11-01,2.59
35043_2022-11-01,2.59
35045_2022-11-01,2.59
35047_2022-11-01,2.59
35049_2022-11-01,2.59
35051_2022-11-01,2.59
35053_2022-11-01,2.59
35055_2022-11-01,2.59
35057_2022-11-01,2.59
35059_2022-11-01,2.59
35061_2022-11-01,2.59
36001_2022-11-01,2.59
36003_2022-11-01,2.59
36005_2022-11-01,2.59
36007_2022-11-01,2.59
36009_2022-11-01,2.59
36011_2022-11-01,2.59
36013_2022-11-01,2.59
36015_2022-11-01,2.59
36017_2022-11-01,2.59
36019_2022-11-01,2.59
36021_2022-11-01,2.59
36023_2022-11-01,2.59
36025_2022-11-01,2.59
36027_2022-11-01,2.59
36029_2022-11-01,2.59
36031_2022-11-01,2.59
36033_2022-11-01,2.59
36035_2022-11-01,2.59
36037_2022-11-01,2.59
36039_2022-11-01,2.59
36041_2022-11-01,2.59
36043_2022-11-01,2.59
36045_2022-11-01,2.59
36047_2022-11-01,2.59
36049_2022-11-01,2.59
36051_2022-11-01,2.59
36053_2022-11-01,2.59
36055_2022-11-01,2.59
36057_2022-11-01,2.59
36059_2022-11-01,2.59
36061_2022-11-01,2.59
36063_2022-11-01,2.59
36065_2022-11-01,2.59
36067_2022-11-01,2.59
36069_2022-11-01,2.59
36071_2022-11-01,2.59
36073_2022-11-01,2.59
36075_2022-11-01,2.59
36077_2022-11-01,2.59
36079_2022-11-01,2.59
36081_2022-11-01,2.59
36083_2022-11-01,2.59
36085_2022-11-01,2.59
36087_2022-11-01,2.59
36089_2022-11-01,2.59
36091_2022-11-01,2.59
36093_2022-11-01,2.59
36095_2022-11-01,2.59
36097_2022-11-01,2.59
36099_2022-11-01,2.59
36101_2022-11-01,2.59
36103_2022-11-01,2.59
36105_2022-11-01,2.59
36107_2022-11-01,2.59
36109_2022-11-01,2.59
36111_2022-11-01,2.59
36113_2022-11-01,2.59
36115_2022-11-01,2.59
36117_2022-11-01,2.59
36119_2022-11-01,2.59
36121_2022-11-01,2.59
36123_2022-11-01,2.59
37001_2022-11-01,2.59
37003_2022-11-01,2.59
37005_2022-11-01,2.59
37007_2022-11-01,2.59
37009_2022-11-01,2.59
37011_2022-11-01,2.59
37013_2022-11-01,2.59
37015_2022-11-01,2.59
37017_2022-11-01,2.59
37019_2022-11-01,2.59
37021_2022-11-01,2.59
37023_2022-11-01,2.59
37025_2022-11-01,2.59
37027_2022-11-01,2.59
37029_2022-11-01,2.59
37031_2022-11-01,2.59
37033_2022-11-01,2.59
37035_2022-11-01,2.59
37037_2022-11-01,2.59
37039_2022-11-01,2.59
37041_2022-11-01,2.59
37043_2022-11-01,2.59
37045_2022-11-01,2.59
37047_2022-11-01,2.59
37049_2022-11-01,2.59
37051_2022-11-01,2.59
37053_2022-11-01,2.59
37055_2022-11-01,2.59
37057_2022-11-01,2.59
37059_2022-11-01,2.59
37061_2022-11-01,2.59
37063_2022-11-01,2.59
37065_2022-11-01,2.59
37067_2022-11-01,2.59
37069_2022-11-01,2.59
37071_2022-11-01,2.59
37073_2022-11-01,2.59
37075_2022-11-01,2.59
37077_2022-11-01,2.59
37079_2022-11-01,2.59
37081_2022-11-01,2.59
37083_2022-11-01,2.59
37085_2022-11-01,2.59
37087_2022-11-01,2.59
37089_2022-11-01,2.59
37091_2022-11-01,2.59
37093_2022-11-01,2.59
37095_2022-11-01,2.59
37097_2022-11-01,2.59
37099_2022-11-01,2.59
37101_2022-11-01,2.59
37103_2022-11-01,2.59
37105_2022-11-01,2.59
37107_2022-11-01,2.59
37109_2022-11-01,2.59
37111_2022-11-01,2.59
37113_2022-11-01,2.59
37115_2022-11-01,2.59
37117_2022-11-01,2.59
37119_2022-11-01,2.59
37121_2022-11-01,2.59
37123_2022-11-01,2.59
37125_2022-11-01,2.59
37127_2022-11-01,2.59
37129_2022-11-01,2.59
37131_2022-11-01,2.59
37133_2022-11-01,2.59
37135_2022-11-01,2.59
37137_2022-11-01,2.59
37139_2022-11-01,2.59
37141_2022-11-01,2.59
37143_2022-11-01,2.59
37145_2022-11-01,2.59
37147_2022-11-01,2.59
37149_2022-11-01,2.59
37151_2022-11-01,2.59
37153_2022-11-01,2.59
37155_2022-11-01,2.59
37157_2022-11-01,2.59
37159_2022-11-01,2.59
37161_2022-11-01,2.59
37163_2022-11-01,2.59
37165_2022-11-01,2.59
37167_2022-11-01,2.59
37169_2022-11-01,2.59
37171_2022-11-01,2.59
37173_2022-11-01,2.59
37175_2022-11-01,2.59
37177_2022-11-01,2.59
37179_2022-11-01,2.59
37181_2022-11-01,2.59
37183_2022-11-01,2.59
37185_2022-11-01,2.59
37187_2022-11-01,2.59
37189_2022-11-01,2.59
37191_2022-11-01,2.59
37193_2022-11-01,2.59
37195_2022-11-01,2.59
37197_2022-11-01,2.59
37199_2022-11-01,2.59
38001_2022-11-01,2.59
38003_2022-11-01,2.59
38005_2022-11-01,2.59
38007_2022-11-01,2.59
38009_2022-11-01,2.59
38011_2022-11-01,2.59
38013_2022-11-01,2.59
38015_2022-11-01,2.59
38017_2022-11-01,2.59
38019_2022-11-01,2.59
