id,EC1,EC2
19921,0.67,0.8
19922,0.67,0.8
19923,0.67,0.8
19924,0.67,0.8
19925,0.67,0.8
19926,0.67,0.8
19927,0.67,0.8
19928,0.67,0.8
19929,0.67,0.8
19930,0.67,0.8
19931,0.67,0.8
19932,0.67,0.8
19933,0.67,0.8
19934,0.67,0.8
19935,0.67,0.8
19936,0.67,0.8
19937,0.67,0.8
19938,0.67,0.8
19939,0.67,0.8
19940,0.67,0.8
19941,0.67,0.8
19942,0.67,0.8
19943,0.67,0.8
19944,0.67,0.8
19945,0.67,0.8
19946,0.67,0.8
19947,0.67,0.8
19948,0.67,0.8
19949,0.67,0.8
19950,0.67,0.8
19951,0.67,0.8
19952,0.67,0.8
19953,0.67,0.8
19954,0.67,0.8
19955,0.67,0.8
19956,0.67,0.8
19957,0.67,0.8
19958,0.67,0.8
19959,0.67,0.8
19960,0.67,0.8
19961,0.67,0.8
19962,0.67,0.8
19963,0.67,0.8
19964,0.67,0.8
19965,0.67,0.8
19966,0.67,0.8
19967,0.67,0.8
19968,0.67,0.8
19969,0.67,0.8
19970,0.67,0.8
19971,0.67,0.8
19972,0.67,0.8
19973,0.67,0.8
19974,0.67,0.8
19975,0.67,0.8
19976,0.67,0.8
19977,0.67,0.8
19978,0.67,0.8
19979,0.67,0.8
19980,0.67,0.8
19981,0.67,0.8
19982,0.67,0.8
19983,0.67,0.8
19984,0.67,0.8
19985,0.67,0.8
19986,0.67,0.8
19987,0.67,0.8
19988,0.67,0.8
19989,0.67,0.8
19990,0.67,0.8
19991,0.67,0.8
19992,0.67,0.8
19993,0.67,0.8
19994,0.67,0.8
19995,0.67,0.8
19996,0.67,0.8
19997,0.67,0.8
19998,0.67,0.8
19999,0.67,0.8
20000,0.67,0.8
20001,0.67,0.8
20002,0.67,0.8
20003,0.67,0.8
20004,0.67,0.8
20005,0.67,0.8
20006,0.67,0.8
20007,0.67,0.8
20008,0.67,0.8
20009,0.67,0.8
20010,0.67,0.8
20011,0.67,0.8
20012,0.67,0.8
20013,0.67,0.8
20014,0.67,0.8
20015,0.67,0.8
20016,0.67,0.8
20017,0.67,0.8
20018,0.67,0.8
20019,0.67,0.8
20020,0.67,0.8
20021,0.67,0.8
20022,0.67,0.8
20023,0.67,0.8
20024,0.67,0.8
20025,0.67,0.8
20026,0.67,0.8
20027,0.67,0.8
20028,0.67,0.8
20029,0.67,0.8
20030,0.67,0.8
20031,0.67,0.8
20032,0.67,0.8
20033,0.67,0.8
20034,0.67,0.8
20035,0.67,0.8
20036,0.67,0.8
20037,0.67,0.8
20038,0.67,0.8
20039,0.67,0.8
20040,0.67,0.8
20041,0.67,0.8
20042,0.67,0.8
20043,0.67,0.8
20044,0.67,0.8
20045,0.67,0.8
20046,0.67,0.8
20047,0.67,0.8
20048,0.67,0.8
20049,0.67,0.8
20050,0.67,0.8
20051,0.67,0.8
20052,0.67,0.8
20053,0.67,0.8
20054,0.67,0.8
20055,0.67,0.8
20056,0.67,0.8
20057,0.67,0.8
20058,0.67,0.8
20059,0.67,0.8
20060,0.67,0.8
20061,0.67,0.8
20062,0.67,0.8
20063,0.67,0.8
20064,0.67,0.8
20065,0.67,0.8
20066,0.67,0.8
20067,0.67,0.8
20068,0.67,0.8
20069,0.67,0.8
20070,0.67,0.8
20071,0.67,0.8
20072,0.67,0.8
20073,0.67,0.8
20074,0.67,0.8
20075,0.67,0.8
20076,0.67,0.8
20077,0.67,0.8
20078,0.67,0.8
20079,0.67,0.8
20080,0.67,0.8
20081,0.67,0.8
20082,0.67,0.8
20083,0.67,0.8
20084,0.67,0.8
20085,0.67,0.8
20086,0.67,0.8
20087,0.67,0.8
20088,0.67,0.8
20089,0.67,0.8
20090,0.67,0.8
20091,0.67,0.8
20092,0.67,0.8
20093,0.67,0.8
20094,0.67,0.8
20095,0.67,0.8
20096,0.67,0.8
20097,0.67,0.8
20098,0.67,0.8
20099,0.67,0.8
20100,0.67,0.8
20101,0.67,0.8
20102,0.67,0.8
20103,0.67,0.8
20104,0.67,0.8
20105,0.67,0.8
20106,0.67,0.8
20107,0.67,0.8
20108,0.67,0.8
20109,0.67,0.8
20110,0.67,0.8
20111,0.67,0.8
20112,0.67,0.8
20113,0.67,0.8
20114,0.67,0.8
20115,0.67,0.8
20116,0.67,0.8
20117,0.67,0.8
20118,0.67,0.8
20119,0.67,0.8
20120,0.67,0.8
20121,0.67,0.8
20122,0.67,0.8
20123,0.67,0.8
20124,0.67,0.8
20125,0.67,0.8
20126,0.67,0.8
20127,0.67,0.8
20128,0.67,0.8
20129,0.67,0.8
20130,0.67,0.8
20131,0.67,0.8
20132,0.67,0.8
20133,0.67,0.8
20134,0.67,0.8
20135,0.67,0.8
20136,0.67,0.8
20137,0.67,0.8
20138,0.67,0.8
20139,0.67,0.8
20140,0.67,0.8
20141,0.67,0.8
20142,0.67,0.8
20143,0.67,0.8
20144,0.67,0.8
20145,0.67,0.8
20146,0.67,0.8
20147,0.67,0.8
20148,0.67,0.8
20149,0.67,0.8
20150,0.67,0.8
20151,0.67,0.8
20152,0.67,0.8
20153,0.67,0.8
20154,0.67,0.8
20155,0.67,0.8
20156,0.67,0.8
20157,0.67,0.8
20158,0.67,0.8
20159,0.67,0.8
20160,0.67,0.8
20161,0.67,0.8
20162,0.67,0.8
20163,0.67,0.8
20164,0.67,0.8
20165,0.67,0.8
20166,0.67,0.8
20167,0.67,0.8
20168,0.67,0.8
20169,0.67,0.8
20170,0.67,0.8
20171,0.67,0.8
20172,0.67,0.8
20173,0.67,0.8
20174,0.67,0.8
20175,0.67,0.8
20176,0.67,0.8
20177,0.67,0.8
20178,0.67,0.8
20179,0.67,0.8
20180,0.67,0.8
20181,0.67,0.8
20182,0.67,0.8
20183,0.67,0.8
20184,0.67,0.8
20185,0.67,0.8
20186,0.67,0.8
20187,0.67,0.8
20188,0.67,0.8
20189,0.67,0.8
20190,0.67,0.8
20191,0.67,0.8
20192,0.67,0.8
20193,0.67,0.8
20194,0.67,0.8
20195,0.67,0.8
20196,0.67,0.8
20197,0.67,0.8
20198,0.67,0.8
20199,0.67,0.8
20200,0.67,0.8
20201,0.67,0.8
20202,0.67,0.8
20203,0.67,0.8
20204,0.67,0.8
20205,0.67,0.8
20206,0.67,0.8
20207,0.67,0.8
20208,0.67,0.8
20209,0.67,0.8
20210,0.67,0.8
20211,0.67,0.8
20212,0.67,0.8
20213,0.67,0.8
20214,0.67,0.8
20215,0.67,0.8
20216,0.67,0.8
20217,0.67,0.8
20218,0.67,0.8
20219,0.67,0.8
20220,0.67,0.8
20221,0.67,0.8
20222,0.67,0.8
20223,0.67,0.8
20224,0.67,0.8
20225,0.67,0.8
20226,0.67,0.8
20227,0.67,0.8
20228,0.67,0.8
20229,0.67,0.8
20230,0.67,0.8
20231,0.67,0.8
20232,0.67,0.8
20233,0.67,0.8
20234,0.67,0.8
20235,0.67,0.8
20236,0.67,0.8
20237,0.67,0.8
20238,0.67,0.8
20239,0.67,0.8
20240,0.67,0.8
20241,0.67,0.8
20242,0.67,0.8
20243,0.67,0.8
20244,0.67,0.8
20245,0.67,0.8
20246,0.67,0.8
20247,0.67,0.8
20248,0.67,0.8
20249,0.67,0.8
20250,0.67,0.8
20251,0.67,0.8
20252,0.67,0.8
20253,0.67,0.8
20254,0.67,0.8
20255,0.67,0.8
20256,0.67,0.8
20257,0.67,0.8
20258,0.67,0.8
20259,0.67,0.8
20260,0.67,0.8
20261,0.67,0.8
20262,0.67,0.8
20263,0.67,0.8
20264,0.67,0.8
20265,0.67,0.8
20266,0.67,0.8
20267,0.67,0.8
20268,0.67,0.8
20269,0.67,0.8
20270,0.67,0.8
20271,0.67,0.8
20272,0.67,0.8
20273,0.67,0.8
20274,0.67,0.8
20275,0.67,0.8
20276,0.67,0.8
20277,0.67,0.8
20278,0.67,0.8
20279,0.67,0.8
20280,0.67,0.8
20281,0.67,0.8
20282,0.67,0.8
20283,0.67,0.8
20284,0.67,0.8
20285,0.67,0.8
20286,0.67,0.8
20287,0.67,0.8
20288,0.67,0.8
20289,0.67,0.8
20290,0.67,0.8
20291,0.67,0.8
20292,0.67,0.8
20293,0.67,0.8
20294,0.67,0.8
20295,0.67,0.8
20296,0.67,0.8
20297,0.67,0.8
20298,0.67,0.8
20299,0.67,0.8
20300,0.67,0.8
20301,0.67,0.8
20302,0.67,0.8
20303,0.67,0.8
20304,0.67,0.8
20305,0.67,0.8
20306,0.67,0.8
20307,0.67,0.8
20308,0.67,0.8
20309,0.67,0.8
20310,0.67,0.8
20311,0.67,0.8
20312,0.67,0.8
20313,0.67,0.8
20314,0.67,0.8
20315,0.67,0.8
20316,0.67,0.8
20317,0.67,0.8
20318,0.67,0.8
20319,0.67,0.8
20320,0.67,0.8
20321,0.67,0.8
20322,0.67,0.8
20323,0.67,0.8
20324,0.67,0.8
20325,0.67,0.8
20326,0.67,0.8
20327,0.67,0.8
20328,0.67,0.8
20329,0.67,0.8
20330,0.67,0.8
20331,0.67,0.8
20332,0.67,0.8
20333,0.67,0.8
20334,0.67,0.8
20335,0.67,0.8
20336,0.67,0.8
20337,0.67,0.8
20338,0.67,0.8
20339,0.67,0.8
20340,0.67,0.8
20341,0.67,0.8
20342,0.67,0.8
20343,0.67,0.8
20344,0.67,0.8
20345,0.67,0.8
20346,0.67,0.8
20347,0.67,0.8
20348,0.67,0.8
20349,0.67,0.8
20350,0.67,0.8
20351,0.67,0.8
20352,0.67,0.8
20353,0.67,0.8
20354,0.67,0.8
20355,0.67,0.8
20356,0.67,0.8
20357,0.67,0.8
20358,0.67,0.8
20359,0.67,0.8
20360,0.67,0.8
20361,0.67,0.8
20362,0.67,0.8
20363,0.67,0.8
20364,0.67,0.8
20365,0.67,0.8
20366,0.67,0.8
20367,0.67,0.8
20368,0.67,0.8
20369,0.67,0.8
20370,0.67,0.8
20371,0.67,0.8
20372,0.67,0.8
20373,0.67,0.8
20374,0.67,0.8
20375,0.67,0.8
20376,0.67,0.8
20377,0.67,0.8
20378,0.67,0.8
20379,0.67,0.8
20380,0.67,0.8
20381,0.67,0.8
20382,0.67,0.8
20383,0.67,0.8
20384,0.67,0.8
20385,0.67,0.8
20386,0.67,0.8
20387,0.67,0.8
20388,0.67,0.8
20389,0.67,0.8
20390,0.67,0.8
20391,0.67,0.8
20392,0.67,0.8
20393,0.67,0.8
20394,0.67,0.8
20395,0.67,0.8
20396,0.67,0.8
20397,0.67,0.8
20398,0.67,0.8
20399,0.67,0.8
20400,0.67,0.8
20401,0.67,0.8
20402,0.67,0.8
20403,0.67,0.8
20404,0.67,0.8
20405,0.67,0.8
20406,0.67,0.8
20407,0.67,0.8
20408,0.67,0.8
20409,0.67,0.8
20410,0.67,0.8
20411,0.67,0.8
20412,0.67,0.8
20413,0.67,0.8
20414,0.67,0.8
20415,0.67,0.8
20416,0.67,0.8
20417,0.67,0.8
20418,0.67,0.8
20419,0.67,0.8
20420,0.67,0.8
20421,0.67,0.8
20422,0.67,0.8
20423,0.67,0.8
20424,0.67,0.8
20425,0.67,0.8
20426,0.67,0.8
20427,0.67,0.8
20428,0.67,0.8
20429,0.67,0.8
20430,0.67,0.8
20431,0.67,0.8
20432,0.67,0.8
20433,0.67,0.8
20434,0.67,0.8
20435,0.67,0.8
20436,0.67,0.8
20437,0.67,0.8
20438,0.67,0.8
20439,0.67,0.8
20440,0.67,0.8
20441,0.67,0.8
20442,0.67,0.8
20443,0.67,0.8
20444,0.67,0.8
20445,0.67,0.8
20446,0.67,0.8
20447,0.67,0.8
20448,0.67,0.8
20449,0.67,0.8
20450,0.67,0.8
20451,0.67,0.8
20452,0.67,0.8
20453,0.67,0.8
20454,0.67,0.8
20455,0.67,0.8
20456,0.67,0.8
20457,0.67,0.8
20458,0.67,0.8
20459,0.67,0.8
20460,0.67,0.8
20461,0.67,0.8
20462,0.67,0.8
20463,0.67,0.8
20464,0.67,0.8
20465,0.67,0.8
20466,0.67,0.8
20467,0.67,0.8
20468,0.67,0.8
20469,0.67,0.8
20470,0.67,0.8
20471,0.67,0.8
20472,0.67,0.8
20473,0.67,0.8
20474,0.67,0.8
20475,0.67,0.8
20476,0.67,0.8
20477,0.67,0.8
20478,0.67,0.8
20479,0.67,0.8
20480,0.67,0.8
20481,0.67,0.8
20482,0.67,0.8
20483,0.67,0.8
20484,0.67,0.8
20485,0.67,0.8
20486,0.67,0.8
20487,0.67,0.8
20488,0.67,0.8
20489,0.67,0.8
20490,0.67,0.8
20491,0.67,0.8
20492,0.67,0.8
20493,0.67,0.8
20494,0.67,0.8
20495,0.67,0.8
20496,0.67,0.8
20497,0.67,0.8
20498,0.67,0.8
20499,0.67,0.8
20500,0.67,0.8
20501,0.67,0.8
20502,0.67,0.8
20503,0.67,0.8
20504,0.67,0.8
20505,0.67,0.8
20506,0.67,0.8
20507,0.67,0.8
20508,0.67,0.8
20509,0.67,0.8
20510,0.67,0.8
20511,0.67,0.8
20512,0.67,0.8
20513,0.67,0.8
20514,0.67,0.8
20515,0.67,0.8
20516,0.67,0.8
20517,0.67,0.8
20518,0.67,0.8
20519,0.67,0.8
20520,0.67,0.8
20521,0.67,0.8
20522,0.67,0.8
20523,0.67,0.8
20524,0.67,0.8
20525,0.67,0.8
20526,0.67,0.8
20527,0.67,0.8
20528,0.67,0.8
20529,0.67,0.8
20530,0.67,0.8
20531,0.67,0.8
20532,0.67,0.8
20533,0.67,0.8
20534,0.67,0.8
20535,0.67,0.8
20536,0.67,0.8
20537,0.67,0.8
20538,0.67,0.8
20539,0.67,0.8
20540,0.67,0.8
20541,0.67,0.8
20542,0.67,0.8
20543,0.67,0.8
20544,0.67,0.8
20545,0.67,0.8
20546,0.67,0.8
20547,0.67,0.8
20548,0.67,0.8
20549,0.67,0.8
20550,0.67,0.8
20551,0.67,0.8
20552,0.67,0.8
20553,0.67,0.8
20554,0.67,0.8
20555,0.67,0.8
20556,0.67,0.8
20557,0.67,0.8
20558,0.67,0.8
20559,0.67,0.8
20560,0.67,0.8
20561,0.67,0.8
20562,0.67,0.8
20563,0.67,0.8
20564,0.67,0.8
20565,0.67,0.8
20566,0.67,0.8
20567,0.67,0.8
20568,0.67,0.8
20569,0.67,0.8
20570,0.67,0.8
20571,0.67,0.8
20572,0.67,0.8
20573,0.67,0.8
20574,0.67,0.8
20575,0.67,0.8
20576,0.67,0.8
20577,0.67,0.8
20578,0.67,0.8
20579,0.67,0.8
20580,0.67,0.8
20581,0.67,0.8
20582,0.67,0.8
20583,0.67,0.8
20584,0.67,0.8
20585,0.67,0.8
20586,0.67,0.8
20587,0.67,0.8
20588,0.67,0.8
20589,0.67,0.8
20590,0.67,0.8
20591,0.67,0.8
20592,0.67,0.8
20593,0.67,0.8
20594,0.67,0.8
20595,0.67,0.8
20596,0.67,0.8
20597,0.67,0.8
20598,0.67,0.8
20599,0.67,0.8
20600,0.67,0.8
20601,0.67,0.8
20602,0.67,0.8
20603,0.67,0.8
20604,0.67,0.8
20605,0.67,0.8
20606,0.67,0.8
20607,0.67,0.8
20608,0.67,0.8
20609,0.67,0.8
20610,0.67,0.8
20611,0.67,0.8
20612,0.67,0.8
20613,0.67,0.8
20614,0.67,0.8
20615,0.67,0.8
20616,0.67,0.8
20617,0.67,0.8
20618,0.67,0.8
20619,0.67,0.8
20620,0.67,0.8
20621,0.67,0.8
20622,0.67,0.8
20623,0.67,0.8
20624,0.67,0.8
20625,0.67,0.8
20626,0.67,0.8
20627,0.67,0.8
20628,0.67,0.8
20629,0.67,0.8
20630,0.67,0.8
20631,0.67,0.8
20632,0.67,0.8
20633,0.67,0.8
20634,0.67,0.8
20635,0.67,0.8
20636,0.67,0.8
20637,0.67,0.8
20638,0.67,0.8
20639,0.67,0.8
20640,0.67,0.8
20641,0.67,0.8
20642,0.67,0.8
20643,0.67,0.8
20644,0.67,0.8
20645,0.67,0.8
20646,0.67,0.8
20647,0.67,0.8
20648,0.67,0.8
20649,0.67,0.8
20650,0.67,0.8
20651,0.67,0.8
20652,0.67,0.8
20653,0.67,0.8
20654,0.67,0.8
20655,0.67,0.8
20656,0.67,0.8
20657,0.67,0.8
20658,0.67,0.8
20659,0.67,0.8
20660,0.67,0.8
20661,0.67,0.8
20662,0.67,0.8
20663,0.67,0.8
20664,0.67,0.8
20665,0.67,0.8
20666,0.67,0.8
20667,0.67,0.8
20668,0.67,0.8
20669,0.67,0.8
20670,0.67,0.8
20671,0.67,0.8
20672,0.67,0.8
20673,0.67,0.8
20674,0.67,0.8
20675,0.67,0.8
20676,0.67,0.8
20677,0.67,0.8
20678,0.67,0.8
20679,0.67,0.8
20680,0.67,0.8
20681,0.67,0.8
20682,0.67,0.8
20683,0.67,0.8
20684,0.67,0.8
20685,0.67,0.8
20686,0.67,0.8
20687,0.67,0.8
20688,0.67,0.8
20689,0.67,0.8
20690,0.67,0.8
20691,0.67,0.8
20692,0.67,0.8
20693,0.67,0.8
20694,0.67,0.8
20695,0.67,0.8
20696,0.67,0.8
20697,0.67,0.8
20698,0.67,0.8
20699,0.67,0.8
20700,0.67,0.8
20701,0.67,0.8
20702,0.67,0.8
20703,0.67,0.8
20704,0.67,0.8
20705,0.67,0.8
20706,0.67,0.8
20707,0.67,0.8
20708,0.67,0.8
20709,0.67,0.8
20710,0.67,0.8
20711,0.67,0.8
20712,0.67,0.8
20713,0.67,0.8
20714,0.67,0.8
20715,0.67,0.8
20716,0.67,0.8
20717,0.67,0.8
20718,0.67,0.8
20719,0.67,0.8
20720,0.67,0.8
20721,0.67,0.8
20722,0.67,0.8
20723,0.67,0.8
20724,0.67,0.8
20725,0.67,0.8
20726,0.67,0.8
20727,0.67,0.8
20728,0.67,0.8
20729,0.67,0.8
20730,0.67,0.8
20731,0.67,0.8
20732,0.67,0.8
20733,0.67,0.8
20734,0.67,0.8
20735,0.67,0.8
20736,0.67,0.8
20737,0.67,0.8
20738,0.67,0.8
20739,0.67,0.8
20740,0.67,0.8
20741,0.67,0.8
20742,0.67,0.8
20743,0.67,0.8
20744,0.67,0.8
20745,0.67,0.8
20746,0.67,0.8
20747,0.67,0.8
20748,0.67,0.8
20749,0.67,0.8
20750,0.67,0.8
20751,0.67,0.8
20752,0.67,0.8
20753,0.67,0.8
20754,0.67,0.8
20755,0.67,0.8
20756,0.67,0.8
20757,0.67,0.8
20758,0.67,0.8
20759,0.67,0.8
20760,0.67,0.8
20761,0.67,0.8
20762,0.67,0.8
20763,0.67,0.8
20764,0.67,0.8
20765,0.67,0.8
20766,0.67,0.8
20767,0.67,0.8
20768,0.67,0.8
20769,0.67,0.8
20770,0.67,0.8
20771,0.67,0.8
20772,0.67,0.8
20773,0.67,0.8
20774,0.67,0.8
20775,0.67,0.8
20776,0.67,0.8
20777,0.67,0.8
20778,0.67,0.8
20779,0.67,0.8
20780,0.67,0.8
20781,0.67,0.8
20782,0.67,0.8
20783,0.67,0.8
20784,0.67,0.8
20785,0.67,0.8
20786,0.67,0.8
20787,0.67,0.8
20788,0.67,0.8
20789,0.67,0.8
20790,0.67,0.8
20791,0.67,0.8
20792,0.67,0.8
20793,0.67,0.8
20794,0.67,0.8
20795,0.67,0.8
20796,0.67,0.8
20797,0.67,0.8
20798,0.67,0.8
20799,0.67,0.8
20800,0.67,0.8
20801,0.67,0.8
20802,0.67,0.8
20803,0.67,0.8
20804,0.67,0.8
20805,0.67,0.8
20806,0.67,0.8
20807,0.67,0.8
20808,0.67,0.8
20809,0.67,0.8
20810,0.67,0.8
20811,0.67,0.8
20812,0.67,0.8
20813,0.67,0.8
20814,0.67,0.8
20815,0.67,0.8
20816,0.67,0.8
20817,0.67,0.8
20818,0.67,0.8
20819,0.67,0.8
20820,0.67,0.8
20821,0.67,0.8
20822,0.67,0.8
20823,0.67,0.8
20824,0.67,0.8
20825,0.67,0.8
20826,0.67,0.8
20827,0.67,0.8
20828,0.67,0.8
20829,0.67,0.8
20830,0.67,0.8
20831,0.67,0.8
20832,0.67,0.8
20833,0.67,0.8
20834,0.67,0.8
20835,0.67,0.8
20836,0.67,0.8
20837,0.67,0.8
20838,0.67,0.8
20839,0.67,0.8
20840,0.67,0.8
20841,0.67,0.8
20842,0.67,0.8
20843,0.67,0.8
20844,0.67,0.8
20845,0.67,0.8
20846,0.67,0.8
20847,0.67,0.8
20848,0.67,0.8
20849,0.67,0.8
20850,0.67,0.8
20851,0.67,0.8
20852,0.67,0.8
20853,0.67,0.8
20854,0.67,0.8
20855,0.67,0.8
20856,0.67,0.8
20857,0.67,0.8
20858,0.67,0.8
20859,0.67,0.8
20860,0.67,0.8
20861,0.67,0.8
20862,0.67,0.8
20863,0.67,0.8
20864,0.67,0.8
20865,0.67,0.8
20866,0.67,0.8
20867,0.67,0.8
20868,0.67,0.8
20869,0.67,0.8
20870,0.67,0.8
20871,0.67,0.8
20872,0.67,0.8
20873,0.67,0.8
20874,0.67,0.8
20875,0.67,0.8
20876,0.67,0.8
20877,0.67,0.8
20878,0.67,0.8
20879,0.67,0.8
20880,0.67,0.8
20881,0.67,0.8
20882,0.67,0.8
20883,0.67,0.8
20884,0.67,0.8
20885,0.67,0.8
20886,0.67,0.8
20887,0.67,0.8
20888,0.67,0.8
20889,0.67,0.8
20890,0.67,0.8
20891,0.67,0.8
20892,0.67,0.8
20893,0.67,0.8
20894,0.67,0.8
20895,0.67,0.8
20896,0.67,0.8
20897,0.67,0.8
20898,0.67,0.8
20899,0.67,0.8
20900,0.67,0.8
20901,0.67,0.8
20902,0.67,0.8
20903,0.67,0.8
20904,0.67,0.8
20905,0.67,0.8
20906,0.67,0.8
20907,0.67,0.8
20908,0.67,0.8
20909,0.67,0.8
20910,0.67,0.8
20911,0.67,0.8
20912,0.67,0.8
20913,0.67,0.8
20914,0.67,0.8
20915,0.67,0.8
20916,0.67,0.8
20917,0.67,0.8
20918,0.67,0.8
20919,0.67,0.8
20920,0.67,0.8
20921,0.67,0.8
20922,0.67,0.8
20923,0.67,0.8
20924,0.67,0.8
20925,0.67,0.8
20926,0.67,0.8
20927,0.67,0.8
20928,0.67,0.8
20929,0.67,0.8
20930,0.67,0.8
20931,0.67,0.8
20932,0.67,0.8
20933,0.67,0.8
20934,0.67,0.8
20935,0.67,0.8
20936,0.67,0.8
20937,0.67,0.8
20938,0.67,0.8
20939,0.67,0.8
20940,0.67,0.8
20941,0.67,0.8
20942,0.67,0.8
20943,0.67,0.8
20944,0.67,0.8
20945,0.67,0.8
20946,0.67,0.8
20947,0.67,0.8
20948,0.67,0.8
20949,0.67,0.8
20950,0.67,0.8
20951,0.67,0.8
20952,0.67,0.8
20953,0.67,0.8
20954,0.67,0.8
20955,0.67,0.8
20956,0.67,0.8
20957,0.67,0.8
20958,0.67,0.8
20959,0.67,0.8
20960,0.67,0.8
20961,0.67,0.8
20962,0.67,0.8
20963,0.67,0.8
20964,0.67,0.8
20965,0.67,0.8
20966,0.67,0.8
20967,0.67,0.8
20968,0.67,0.8
20969,0.67,0.8
20970,0.67,0.8
20971,0.67,0.8
20972,0.67,0.8
20973,0.67,0.8
20974,0.67,0.8
20975,0.67,0.8
20976,0.67,0.8
20977,0.67,0.8
20978,0.67,0.8
20979,0.67,0.8
20980,0.67,0.8
20981,0.67,0.8
20982,0.67,0.8
20983,0.67,0.8
20984,0.67,0.8
20985,0.67,0.8
20986,0.67,0.8
20987,0.67,0.8
20988,0.67,0.8
20989,0.67,0.8
20990,0.67,0.8
20991,0.67,0.8
20992,0.67,0.8
20993,0.67,0.8
20994,0.67,0.8
20995,0.67,0.8
20996,0.67,0.8
20997,0.67,0.8
20998,0.67,0.8
20999,0.67,0.8
21000,0.67,0.8
21001,0.67,0.8
21002,0.67,0.8
21003,0.67,0.8
21004,0.67,0.8
21005,0.67,0.8
21006,0.67,0.8
21007,0.67,0.8
21008,0.67,0.8
21009,0.67,0.8
21010,0.67,0.8
21011,0.67,0.8
21012,0.67,0.8
21013,0.67,0.8
21014,0.67,0.8
21015,0.67,0.8
21016,0.67,0.8
21017,0.67,0.8
21018,0.67,0.8
21019,0.67,0.8
21020,0.67,0.8
21021,0.67,0.8
21022,0.67,0.8
21023,0.67,0.8
21024,0.67,0.8
21025,0.67,0.8
21026,0.67,0.8
21027,0.67,0.8
21028,0.67,0.8
21029,0.67,0.8
21030,0.67,0.8
21031,0.67,0.8
21032,0.67,0.8
21033,0.67,0.8
21034,0.67,0.8
21035,0.67,0.8
21036,0.67,0.8
21037,0.67,0.8
21038,0.67,0.8
21039,0.67,0.8
21040,0.67,0.8
21041,0.67,0.8
21042,0.67,0.8
21043,0.67,0.8
21044,0.67,0.8
21045,0.67,0.8
21046,0.67,0.8
21047,0.67,0.8
21048,0.67,0.8
21049,0.67,0.8
21050,0.67,0.8
21051,0.67,0.8
21052,0.67,0.8
21053,0.67,0.8
21054,0.67,0.8
21055,0.67,0.8
21056,0.67,0.8
21057,0.67,0.8
21058,0.67,0.8
21059,0.67,0.8
21060,0.67,0.8
21061,0.67,0.8
21062,0.67,0.8
21063,0.67,0.8
21064,0.67,0.8
21065,0.67,0.8
21066,0.67,0.8
21067,0.67,0.8
21068,0.67,0.8
21069,0.67,0.8
21070,0.67,0.8
21071,0.67,0.8
21072,0.67,0.8
21073,0.67,0.8
21074,0.67,0.8
21075,0.67,0.8
21076,0.67,0.8
21077,0.67,0.8
21078,0.67,0.8
21079,0.67,0.8
21080,0.67,0.8
21081,0.67,0.8
21082,0.67,0.8
21083,0.67,0.8
21084,0.67,0.8
21085,0.67,0.8
21086,0.67,0.8
21087,0.67,0.8
21088,0.67,0.8
21089,0.67,0.8
21090,0.67,0.8
21091,0.67,0.8
21092,0.67,0.8
21093,0.67,0.8
21094,0.67,0.8
21095,0.67,0.8
21096,0.67,0.8
21097,0.67,0.8
21098,0.67,0.8
21099,0.67,0.8
21100,0.67,0.8
21101,0.67,0.8
21102,0.67,0.8
21103,0.67,0.8
21104,0.67,0.8
21105,0.67,0.8
21106,0.67,0.8
21107,0.67,0.8
21108,0.67,0.8
21109,0.67,0.8
21110,0.67,0.8
21111,0.67,0.8
21112,0.67,0.8
21113,0.67,0.8
21114,0.67,0.8
21115,0.67,0.8
21116,0.67,0.8
21117,0.67,0.8
21118,0.67,0.8
21119,0.67,0.8
21120,0.67,0.8
21121,0.67,0.8
21122,0.67,0.8
21123,0.67,0.8
21124,0.67,0.8
21125,0.67,0.8
21126,0.67,0.8
21127,0.67,0.8
21128,0.67,0.8
21129,0.67,0.8
21130,0.67,0.8
21131,0.67,0.8
21132,0.67,0.8
21133,0.67,0.8
21134,0.67,0.8
21135,0.67,0.8
21136,0.67,0.8
21137,0.67,0.8
21138,0.67,0.8
21139,0.67,0.8
21140,0.67,0.8
21141,0.67,0.8
21142,0.67,0.8
21143,0.67,0.8
21144,0.67,0.8
21145,0.67,0.8
21146,0.67,0.8
21147,0.67,0.8
21148,0.67,0.8
21149,0.67,0.8
21150,0.67,0.8
21151,0.67,0.8
21152,0.67,0.8
21153,0.67,0.8
21154,0.67,0.8
21155,0.67,0.8
21156,0.67,0.8
21157,0.67,0.8
21158,0.67,0.8
21159,0.67,0.8
21160,0.67,0.8
21161,0.67,0.8
21162,0.67,0.8
21163,0.67,0.8
21164,0.67,0.8
21165,0.67,0.8
21166,0.67,0.8
21167,0.67,0.8
21168,0.67,0.8
21169,0.67,0.8
21170,0.67,0.8
21171,0.67,0.8
21172,0.67,0.8
21173,0.67,0.8
21174,0.67,0.8
21175,0.67,0.8
21176,0.67,0.8
21177,0.67,0.8
21178,0.67,0.8
21179,0.67,0.8
21180,0.67,0.8
21181,0.67,0.8
21182,0.67,0.8
21183,0.67,0.8
21184,0.67,0.8
21185,0.67,0.8
21186,0.67,0.8
21187,0.67,0.8
21188,0.67,0.8
21189,0.67,0.8
21190,0.67,0.8
21191,0.67,0.8
