id,Age
76849,11
76850,9
76851,9
76852,11
76853,6
76854,10
76855,6
76856,9
76857,11
76858,11
76859,8
76860,9
76861,10
76862,11
76863,11
76864,5
76865,7
76866,10
76867,11
76868,10
76869,11
76870,10
76871,7
76872,11
76873,10
76874,10
76875,8
76876,10
76877,13
76878,10
76879,10
76880,6
76881,6
76882,4
76883,10
76884,5
76885,12
76886,7
76887,11
76888,11
76889,11
76890,7
76891,10
76892,12
76893,10
76894,7
76895,8
76896,9
76897,9
76898,10
76899,10
76900,11
76901,6
76902,7
76903,7
76904,5
76905,10
76906,8
76907,8
76908,9
76909,10
76910,5
76911,9
76912,10
76913,6
76914,5
76915,9
76916,4
76917,10
76918,4
76919,8
76920,11
76921,10
76922,5
76923,11
76924,7
76925,13
76926,9
76927,7
76928,10
76929,12
76930,8
76931,8
76932,12
76933,11
76934,10
76935,8
76936,8
76937,6
76938,9
76939,10
76940,11
76941,12
76942,10
76943,6
76944,7
76945,11
76946,10
76947,13
76948,8
76949,11
76950,7
76951,11
76952,10
76953,9
76954,11
76955,8
76956,10
76957,8
76958,9
76959,11
76960,11
76961,12
76962,10
76963,10
76964,9
76965,13
76966,7
76967,9
76968,6
76969,10
76970,7
76971,11
76972,9
76973,5
76974,10
76975,6
76976,8
76977,7
76978,13
76979,12
76980,4
76981,10
76982,9
76983,9
76984,8
76985,9
76986,10
76987,9
76988,14
76989,10
76990,8
76991,10
76992,13
76993,6
76994,10
76995,10
76996,8
76997,10
76998,8
76999,8
77000,11
77001,4
77002,8
77003,8
77004,6
77005,9
77006,9
77007,12
77008,11
77009,6
77010,6
77011,8
77012,8
77013,11
77014,6
77015,6
77016,8
77017,11
77018,8
77019,9
77020,8
77021,8
77022,11
77023,12
77024,11
77025,6
77026,8
77027,10
77028,10
77029,4
77030,10
77031,12
77032,9
77033,11
77034,7
77035,7
77036,10
77037,11
77038,10
77039,4
77040,8
77041,10
77042,11
77043,8
77044,11
77045,11
77046,10
77047,6
77048,7
77049,11
77050,10
77051,10
77052,11
77053,8
77054,9
77055,13
77056,7
77057,4
77058,9
77059,9
77060,10
77061,8
77062,10
77063,8
77064,9
77065,10
77066,9
77067,8
77068,7
77069,12
77070,12
77071,10
77072,8
77073,13
77074,7
77075,7
77076,7
77077,10
77078,6
77079,6
77080,11
77081,7
77082,8
77083,10
77084,11
77085,7
77086,9
77087,8
77088,11
77089,10
77090,8
77091,7
77092,10
77093,9
77094,4
77095,12
77096,9
77097,4
77098,10
77099,8
77100,11
77101,12
77102,8
77103,6
77104,10
77105,9
77106,6
77107,11
77108,8
77109,6
77110,10
77111,12
77112,12
77113,6
77114,10
77115,11
77116,12
77117,10
77118,10
77119,6
77120,10
77121,11
77122,6
77123,9
77124,13
77125,6
77126,9
77127,8
77128,11
77129,10
77130,10
77131,6
77132,7
77133,9
77134,11
77135,10
77136,8
77137,7
77138,12
77139,11
77140,11
77141,10
77142,10
77143,7
77144,8
77145,10
77146,10
77147,6
77148,8
77149,8
77150,6
77151,9
77152,9
77153,13
77154,10
77155,7
77156,11
77157,8
77158,7
77159,8
77160,7
77161,10
77162,14
77163,11
77164,9
77165,7
77166,13
77167,7
77168,10
77169,5
77170,4
77171,10
77172,7
77173,9
77174,11
77175,11
77176,11
77177,7
77178,5
77179,9
77180,10
77181,12
77182,10
77183,11
77184,9
77185,9
77186,11
77187,5
77188,11
77189,14
77190,8
77191,8
77192,11
77193,11
77194,4
77195,7
77196,8
77197,10
77198,11
77199,7
77200,8
77201,9
77202,10
77203,13
77204,10
77205,5
77206,10
77207,9
77208,11
77209,10
77210,10
77211,8
77212,9
77213,8
77214,4
77215,6
77216,6
77217,9
77218,11
77219,8
77220,7
77221,12
77222,7
77223,13
77224,10
77225,8
77226,5
77227,9
77228,10
77229,11
77230,10
77231,10
77232,10
77233,11
77234,9
77235,10
77236,7
77237,10
77238,10
77239,9
77240,9
77241,7
77242,6
77243,12
77244,11
77245,11
77246,11
77247,9
77248,10
77249,6
77250,8
77251,9
77252,9
77253,10
77254,8
77255,11
77256,10
77257,7
77258,13
77259,11
77260,11
77261,10
77262,13
77263,8
77264,10
77265,7
77266,10
77267,10
77268,5
77269,9
77270,10
77271,8
77272,7
77273,11
77274,9
77275,8
77276,7
77277,11
77278,8
77279,10
77280,11
77281,9
77282,9
77283,9
77284,8
77285,4
77286,9
77287,5
77288,6
77289,11
77290,6
77291,10
77292,11
77293,12
77294,8
77295,10
77296,8
77297,11
77298,9
77299,8
77300,11
77301,12
77302,4
77303,8
77304,7
77305,7
77306,6
77307,9
77308,13
77309,6
77310,6
77311,10
77312,10
77313,10
77314,12
77315,10
77316,7
77317,10
77318,10
77319,9
77320,10
77321,7
77322,7
77323,13
77324,11
77325,6
77326,10
77327,5
77328,13
77329,10
77330,12
77331,12
77332,10
77333,8
77334,12
77335,12
77336,10
77337,11
77338,10
77339,6
77340,7
77341,4
77342,10
77343,9
77344,6
77345,10
77346,8
77347,9
77348,11
77349,11
77350,11
77351,9
77352,11
77353,10
77354,10
77355,12
77356,7
77357,10
77358,10
77359,11
77360,6
77361,7
77362,6
77363,11
77364,5
77365,10
77366,11
77367,8
77368,11
77369,9
77370,11
77371,9
77372,8
77373,13
77374,9
77375,9
77376,11
77377,9
77378,11
77379,13
77380,10
77381,9
77382,6
77383,14
77384,10
77385,7
77386,11
77387,8
77388,10
77389,9
77390,5
77391,11
77392,11
77393,10
77394,13
77395,6
77396,12
77397,10
77398,6
77399,7
77400,6
77401,13
77402,9
77403,13
77404,8
77405,6
77406,11
77407,11
77408,9
77409,8
77410,7
77411,13
77412,11
77413,6
77414,9
77415,8
77416,6
77417,7
77418,8
77419,7
77420,9
77421,12
77422,10
77423,13
77424,7
77425,12
77426,7
77427,8
77428,7
77429,10
77430,9
77431,12
77432,11
77433,7
77434,8
77435,4
77436,12
77437,6
77438,10
77439,6
77440,11
77441,8
77442,7
77443,9
77444,11
77445,9
77446,4
77447,10
77448,11
77449,10
77450,12
77451,8
77452,8
77453,8
77454,10
77455,12
77456,10
77457,10
77458,9
77459,10
77460,8
77461,8
77462,6
77463,11
77464,10
77465,11
77466,9
77467,4
77468,4
77469,6
77470,13
77471,12
77472,6
77473,7
77474,13
77475,9
77476,8
77477,7
77478,10
77479,10
77480,8
77481,10
77482,6
77483,9
77484,7
77485,12
77486,11
77487,9
77488,8
77489,9
77490,10
77491,6
77492,11
77493,7
77494,8
77495,11
77496,11
77497,11
77498,10
77499,11
77500,10
77501,13
77502,9
77503,9
77504,6
77505,6
77506,12
77507,9
77508,11
77509,5
77510,10
77511,10
77512,10
77513,4
77514,10
77515,9
77516,10
77517,9
77518,10
77519,10
77520,11
77521,8
77522,8
77523,11
77524,6
77525,4
77526,10
77527,11
77528,10
77529,9
77530,9
77531,7
77532,9
77533,12
77534,8
77535,6
77536,6
77537,9
77538,8
77539,10
77540,6
77541,11
77542,9
77543,11
77544,7
77545,11
77546,13
77547,5
77548,8
77549,11
77550,9
77551,9
77552,12
77553,9
77554,10
77555,10
77556,11
77557,9
77558,9
77559,10
77560,8
77561,9
77562,9
77563,11
77564,12
77565,10
77566,11
77567,9
77568,11
77569,8
77570,7
77571,8
77572,6
77573,6
77574,5
77575,11
77576,6
77577,7
77578,6
77579,9
77580,11
77581,7
77582,12
77583,12
77584,12
77585,9
77586,6
77587,7
77588,11
77589,11
77590,10
77591,12
77592,6
77593,4
77594,7
77595,11
77596,9
77597,8
77598,8
77599,5
77600,9
77601,6
77602,11
77603,7
77604,8
77605,12
77606,9
77607,5
77608,4
77609,8
77610,9
77611,10
77612,6
77613,7
77614,8
77615,7
77616,10
77617,10
77618,9
77619,10
77620,10
77621,11
77622,10
77623,5
77624,7
77625,10
77626,9
77627,10
77628,10
77629,8
77630,7
77631,9
77632,13
77633,11
77634,10
77635,6
77636,5
77637,8
77638,6
77639,8
77640,10
77641,12
77642,9
77643,8
77644,8
77645,7
77646,9
77647,9
77648,10
77649,9
77650,9
77651,9
77652,12
77653,12
77654,10
77655,7
77656,6
77657,6
77658,7
77659,11
77660,8
77661,10
77662,6
77663,7
77664,9
77665,5
77666,11
77667,7
77668,11
77669,11
77670,8
77671,12
77672,12
77673,10
77674,9
77675,10
77676,10
77677,13
77678,7
77679,12
77680,7
77681,8
77682,13
77683,11
77684,5
77685,10
77686,11
77687,12
77688,11
77689,9
77690,11
77691,10
77692,10
77693,5
77694,9
77695,10
77696,7
77697,7
77698,11
77699,6
77700,9
77701,9
77702,12
77703,9
77704,8
77705,8
77706,8
77707,6
77708,7
77709,8
77710,7
77711,9
77712,9
77713,10
77714,8
77715,9
77716,10
77717,9
77718,7
77719,4
77720,7
77721,9
77722,10
77723,10
77724,10
77725,9
77726,10
77727,12
77728,10
77729,12
77730,10
77731,9
77732,9
77733,9
77734,11
77735,9
77736,7
77737,10
77738,10
77739,10
77740,10
77741,10
77742,9
77743,7
77744,9
77745,10
77746,7
77747,8
77748,4
77749,9
77750,12
77751,8
77752,7
77753,12
77754,7
77755,9
77756,7
77757,8
77758,9
77759,7
77760,10
77761,10
77762,7
77763,10
77764,10
77765,11
77766,11
77767,7
77768,9
77769,11
77770,11
77771,4
77772,11
77773,10
77774,10
77775,6
77776,11
77777,7
77778,8
77779,10
77780,11
77781,6
77782,12
77783,8
77784,10
77785,6
77786,13
77787,7
77788,8
77789,9
77790,8
77791,10
77792,8
77793,9
77794,10
77795,8
77796,10
77797,10
77798,7
77799,10
77800,11
77801,9
77802,9
77803,9
77804,10
77805,8
77806,8
77807,13
77808,11
77809,10
77810,10
77811,10
77812,6
77813,7
77814,8
77815,10
77816,10
77817,6
77818,11
77819,7
77820,6
77821,6
77822,11
77823,11
77824,10
77825,8
77826,13
77827,8
77828,9
77829,6
77830,10
77831,11
77832,11
77833,5
77834,10
77835,7
77836,12
77837,8
77838,10
77839,10
77840,8
77841,6
77842,14
77843,8
77844,8
77845,8
77846,10
77847,11
77848,11
77849,13
77850,11
77851,9
77852,11
77853,10
77854,7
77855,10
77856,7
77857,11
77858,9
77859,11
77860,10
77861,9
77862,11
77863,7
77864,9
77865,9
77866,6
77867,7
77868,8
77869,11
77870,11
77871,10
77872,11
77873,13
77874,8
77875,9
77876,7
77877,5
77878,7
77879,9
77880,6
77881,11
77882,10
77883,7
77884,7
77885,8
77886,11
77887,9
77888,7
77889,7
77890,6
77891,9
77892,7
77893,7
77894,10
77895,7
77896,10
77897,10
77898,10
77899,11
77900,7
77901,8
77902,7
77903,9
77904,8
77905,10
77906,9
77907,11
77908,9
77909,7
77910,10
77911,10
77912,13
77913,12
77914,7
77915,8
77916,10
77917,11
77918,7
77919,8
77920,13
77921,12
77922,10
77923,11
77924,12
77925,10
77926,10
77927,8
77928,6
77929,10
77930,9
77931,6
77932,7
77933,11
77934,9
77935,11
77936,7
77937,11
77938,9
77939,8
77940,9
77941,9
77942,6
77943,13
77944,11
77945,9
77946,9
77947,6
77948,7
77949,10
77950,8
77951,10
77952,6
77953,11
77954,4
77955,10
77956,10
77957,6
77958,10
77959,8
77960,14
77961,9
77962,10
77963,7
77964,10
77965,10
77966,12
77967,11
77968,9
77969,6
77970,9
77971,9
77972,12
77973,6
77974,12
77975,13
77976,5
77977,13
77978,11
77979,5
77980,6
77981,12
77982,7
77983,8
77984,7
77985,11
77986,10
77987,6
77988,9
77989,10
77990,11
77991,12
77992,7
77993,9
77994,11
77995,6
77996,11
77997,9
77998,6
77999,6
78000,10
78001,10
78002,12
78003,11
78004,12
78005,12
78006,11
78007,10
78008,13
78009,11
78010,9
78011,10
78012,6
78013,7
78014,5
78015,6
78016,6
78017,12
78018,11
78019,12
78020,9
78021,10
78022,10
78023,10
78024,10
78025,5
78026,8
78027,7
78028,9
78029,10
78030,11
78031,11
78032,9
78033,4
78034,10
78035,9
78036,10
78037,9
78038,9
78039,11
78040,9
78041,6
78042,11
78043,8
78044,9
78045,6
78046,10
78047,6
78048,6
78049,11
78050,9
78051,10
78052,9
78053,7
78054,12
78055,9
78056,11
78057,9
78058,10
78059,8
78060,9
78061,10
78062,9
78063,6
78064,6
78065,8
78066,11
78067,8
78068,9
78069,9
78070,11
78071,12
78072,10
78073,9
78074,9
78075,7
78076,10
78077,10
78078,11
78079,10
78080,8
78081,12
78082,10
78083,11
78084,9
78085,9
78086,10
78087,9
78088,9
78089,5
78090,11
78091,8
78092,13
78093,9
78094,11
78095,5
78096,8
78097,10
78098,6
78099,8
78100,7
78101,11
78102,9
78103,10
78104,10
78105,10
78106,5
78107,9
78108,10
78109,7
78110,9
78111,7
78112,7
78113,11
78114,10
78115,8
78116,6
78117,11
78118,9
78119,10
78120,8
78121,7
78122,8
78123,9
78124,10
78125,11
78126,8
78127,9
78128,6
78129,4
78130,11
78131,10
78132,10
78133,8
78134,9
78135,10
78136,9
78137,11
78138,8
78139,9
78140,11
78141,8
78142,8
78143,10
78144,13
78145,10
78146,10
78147,10
78148,7
78149,12
78150,9
78151,9
78152,10
78153,6
78154,10
78155,9
78156,10
78157,10
78158,12
78159,6
78160,11
78161,10
78162,14
78163,8
78164,14
78165,11
78166,11
78167,5
78168,11
78169,12
78170,10
78171,9
78172,11
78173,6
78174,4
78175,11
78176,6
78177,11
78178,11
78179,11
78180,6
78181,10
78182,7
78183,8
78184,8
78185,10
78186,12
78187,10
78188,9
78189,4
78190,10
78191,9
78192,13
78193,8
78194,10
78195,10
78196,9
78197,11
78198,10
78199,11
78200,9
78201,11
78202,9
78203,6
78204,9
78205,11
78206,10
78207,10
78208,4
78209,13
78210,11
78211,11
78212,5
78213,6
78214,12
78215,13
78216,10
78217,6
78218,10
78219,7
78220,5
78221,12
78222,11
78223,11
78224,9
78225,12
78226,10
78227,8
78228,8
78229,10
78230,10
78231,10
78232,8
78233,9
78234,9
78235,8
78236,11
78237,12
78238,8
78239,6
78240,9
78241,10
78242,9
78243,7
78244,10
78245,6
78246,12
78247,11
78248,10
78249,6
78250,11
78251,7
78252,10
78253,11
78254,6
78255,7
78256,7
78257,9
78258,8
78259,9
78260,8
78261,5
78262,12
78263,8
78264,9
78265,6
78266,9
78267,7
78268,5
78269,12
78270,7
78271,10
78272,11
78273,10
78274,8
78275,7
78276,12
78277,8
78278,9
78279,11
78280,10
78281,7
78282,8
78283,11
78284,6
78285,9
78286,10
78287,10
78288,10
78289,9
78290,8
78291,8
78292,9
78293,10
78294,10
78295,9
78296,12
78297,11
78298,6
78299,11
78300,9
78301,12
78302,11
78303,9
78304,10
78305,11
78306,8
78307,11
78308,9
78309,8
78310,10
78311,12
78312,10
78313,8
78314,8
78315,10
78316,12
78317,11
78318,9
78319,13
78320,7
78321,7
78322,11
78323,7
78324,13
78325,10
78326,8
78327,11
78328,6
78329,10
78330,6
78331,8
78332,10
78333,10
78334,9
78335,11
78336,10
78337,8
78338,11
78339,6
78340,12
78341,8
78342,7
78343,11
78344,9
78345,11
78346,6
78347,8
78348,11
78349,12
78350,10
78351,4
78352,7
78353,11
78354,10
78355,9
78356,8
78357,10
78358,8
78359,9
78360,11
78361,13
78362,11
78363,9
78364,12
78365,7
78366,7
78367,9
78368,9
78369,10
78370,10
78371,9
78372,7
78373,8
78374,14
78375,9
78376,8
78377,8
78378,10
78379,8
78380,7
78381,8
78382,10
78383,9
78384,11
78385,11
78386,10
78387,7
78388,9
78389,8
78390,10
78391,10
78392,6
78393,5
78394,10
78395,11
78396,7
78397,9
78398,10
78399,7
78400,5
78401,8
78402,11
78403,9
78404,10
78405,10
78406,10
78407,9
78408,10
78409,11
78410,8
78411,9
78412,10
78413,10
78414,7
78415,10
78416,5
78417,6
78418,8
78419,8
78420,7
78421,10
78422,9
78423,9
78424,10
78425,11
78426,9
78427,9
78428,6
78429,10
78430,10
78431,9
78432,4
78433,11
78434,11
78435,7
78436,8
78437,9
78438,9
78439,6
78440,7
78441,10
78442,9
78443,10
78444,10
78445,13
78446,9
78447,12
78448,11
78449,9
78450,10
78451,7
78452,11
78453,11
78454,9
78455,6
78456,7
78457,10
78458,8
78459,6
78460,14
78461,11
78462,7
78463,4
78464,11
78465,10
78466,10
78467,7
78468,12
78469,12
78470,8
78471,7
78472,8
78473,10
78474,6
78475,9
78476,7
78477,12
78478,9
78479,11
78480,9
78481,11
78482,11
78483,12
78484,10
78485,11
78486,4
78487,11
78488,4
78489,6
78490,11
78491,11
78492,10
78493,11
78494,9
78495,9
78496,12
78497,10
78498,11
78499,10
78500,10
78501,9
78502,10
78503,9
78504,8
78505,11
78506,6
78507,11
78508,10
78509,13
78510,10
78511,11
78512,11
78513,9
78514,9
78515,12
78516,10
78517,11
78518,11
78519,11
78520,13
78521,10
78522,4
78523,11
78524,8
78525,10
78526,9
78527,6
78528,9
78529,10
78530,10
78531,8
78532,10
78533,12
78534,6
78535,8
78536,10
78537,11
78538,8
78539,10
78540,9
78541,8
78542,10
78543,11
78544,12
78545,11
78546,9
78547,11
78548,10
78549,10
78550,9
78551,8
78552,9
78553,11
78554,10
78555,8
78556,7
78557,10
78558,10
78559,10
78560,10
78561,13
78562,12
78563,9
78564,10
78565,6
78566,9
78567,11
78568,6
78569,7
78570,7
78571,9
78572,9
78573,10
78574,8
78575,10
78576,7
78577,9
78578,10
78579,10
78580,10
78581,6
78582,6
78583,11
78584,13
78585,5
78586,9
78587,9
78588,13
78589,10
78590,9
78591,10
78592,11
78593,9
78594,9
78595,11
78596,11
78597,9
78598,11
78599,12
78600,11
78601,8
78602,6
78603,10
78604,11
78605,7
78606,7
78607,9
78608,6
78609,13
78610,11
78611,9
78612,10
78613,8
78614,8
78615,10
78616,9
78617,10
78618,9
78619,13
78620,13
78621,8
78622,9
78623,5
78624,9
78625,9
78626,8
78627,10
78628,9
78629,4
78630,10
78631,12
78632,11
78633,9
78634,9
78635,8
78636,9
78637,10
78638,5
78639,7
78640,12
78641,10
78642,7
78643,10
78644,7
78645,11
78646,10
78647,11
78648,9
78649,8
78650,7
78651,9
78652,11
78653,7
78654,10
78655,10
78656,7
78657,9
78658,12
78659,10
78660,6
78661,13
78662,8
78663,7
78664,10
78665,10
78666,11
78667,8
78668,8
78669,8
78670,4
78671,8
78672,6
78673,8
78674,9
78675,10
78676,10
78677,10
78678,12
78679,10
78680,11
78681,12
78682,8
78683,11
78684,10
78685,11
78686,7
78687,11
78688,10
78689,8
78690,11
78691,8
78692,9
78693,7
78694,7
78695,7
78696,6
78697,9
78698,11
78699,10
78700,9
78701,6
78702,7
78703,10
78704,9
78705,11
78706,11
78707,13
78708,11
78709,12
78710,10
78711,11
78712,12
78713,6
78714,7
78715,11
78716,10
78717,9
78718,9
78719,12
78720,11
78721,13
78722,6
78723,11
78724,5
78725,10
78726,10
78727,11
78728,5
78729,10
78730,7
78731,9
78732,7
78733,10
78734,11
78735,12
78736,11
78737,12
78738,11
78739,6
78740,10
78741,13
78742,12
78743,9
78744,10
78745,11
78746,11
78747,5
78748,13
78749,9
78750,4
78751,10
78752,10
78753,11
78754,11
78755,14
78756,7
78757,11
78758,13
78759,9
78760,9
78761,6
78762,4
78763,7
78764,8
78765,11
78766,10
78767,9
78768,8
78769,7
78770,8
78771,10
78772,12
78773,4
78774,8
78775,9
78776,7
78777,8
78778,8
78779,10
78780,10
78781,7
78782,9
78783,9
78784,11
78785,12
78786,6
78787,7
78788,10
78789,12
78790,10
78791,9
78792,12
78793,11
78794,10
78795,4
78796,8
78797,7
78798,7
78799,5
78800,13
78801,8
78802,8
78803,7
78804,10
78805,4
78806,13
78807,10
78808,8
78809,8
78810,4
78811,10
78812,4
78813,7
78814,10
78815,10
78816,6
78817,6
78818,9
78819,10
78820,10
78821,5
78822,13
78823,10
78824,5
78825,7
78826,10
78827,10
78828,11
78829,10
78830,6
78831,12
78832,7
78833,11
78834,6
78835,10
78836,9
78837,12
78838,8
78839,11
78840,10
78841,9
78842,10
78843,9
78844,11
78845,10
78846,11
78847,11
78848,11
78849,9
78850,8
78851,7
78852,10
78853,11
78854,8
78855,12
78856,6
78857,9
78858,9
78859,6
78860,13
78861,10
78862,10
78863,14
78864,11
78865,9
78866,9
78867,5
78868,12
78869,8
78870,9
78871,7
78872,11
78873,6
78874,10
78875,7
78876,11
78877,11
78878,10
78879,12
78880,11
78881,6
78882,10
78883,8
78884,9
78885,10
78886,9
78887,12
78888,6
78889,9
78890,10
78891,10
78892,6
78893,11
78894,13
78895,11
78896,7
78897,8
78898,6
78899,6
78900,8
78901,12
78902,10
78903,9
78904,11
78905,6
78906,7
78907,9
78908,10
78909,7
78910,7
78911,5
78912,8
78913,10
78914,10
78915,4
78916,10
78917,8
78918,10
78919,10
78920,10
78921,6
78922,6
78923,10
78924,10
78925,6
78926,11
78927,9
78928,11
78929,13
78930,10
78931,10
78932,6
78933,6
78934,7
78935,10
78936,6
78937,8
78938,7
78939,12
78940,12
78941,12
78942,9
78943,8
78944,5
78945,10
78946,10
78947,9
78948,12
78949,8
78950,8
78951,6
78952,10
78953,13
78954,9
78955,11
78956,10
78957,12
78958,7
78959,11
78960,6
78961,13
78962,11
78963,8
78964,8
78965,6
78966,9
78967,11
78968,5
78969,9
78970,10
78971,10
78972,5
78973,10
78974,11
78975,11
78976,11
78977,13
78978,10
78979,13
78980,10
78981,10
78982,10
78983,12
78984,9
78985,7
78986,9
78987,6
78988,6
78989,8
78990,11
78991,10
78992,11
78993,10
78994,5
78995,9
78996,6
78997,10
78998,10
78999,5
79000,11
79001,6
79002,11
79003,10
79004,10
79005,8
79006,12
79007,11
79008,7
79009,10
79010,6
79011,6
79012,10
79013,7
79014,7
79015,9
79016,12
79017,12
79018,10
79019,12
79020,9
79021,11
79022,9
79023,10
79024,8
79025,9
79026,10
79027,10
79028,8
79029,9
79030,10
79031,11
79032,8
79033,11
79034,8
79035,7
79036,12
79037,8
79038,13
79039,8
79040,6
79041,6
79042,10
79043,10
79044,11
79045,9
79046,8
79047,11
79048,11
79049,11
79050,6
79051,11
79052,10
79053,11
79054,7
79055,12
79056,10
79057,10
79058,12
79059,9
79060,12
79061,10
79062,10
79063,7
79064,12
79065,10
79066,13
79067,9
79068,7
79069,10
79070,11
79071,9
79072,10
79073,10
79074,6
79075,11
79076,8
79077,12
79078,10
79079,6
79080,11
79081,9
79082,6
79083,7
79084,7
79085,11
79086,12
79087,8
79088,7
79089,7
79090,10
79091,10
79092,8
79093,6
79094,10
79095,11
79096,9
79097,10
79098,10
79099,12
79100,10
79101,9
79102,13
79103,9
79104,6
79105,8
79106,9
79107,9
79108,11
79109,9
79110,9
79111,12
79112,12
79113,11
79114,10
79115,12
79116,9
79117,9
79118,6
79119,12
79120,4
79121,11
79122,12
79123,10
79124,8
79125,12
79126,10
79127,10
79128,8
79129,10
79130,9
79131,13
79132,10
79133,10
79134,8
79135,10
79136,11
79137,10
79138,12
79139,7
79140,9
79141,11
79142,7
79143,9
79144,8
79145,6
79146,12
79147,6
79148,9
79149,12
79150,13
79151,10
79152,7
79153,12
79154,12
79155,12
79156,8
79157,6
79158,10
79159,13
79160,10
79161,5
79162,10
79163,12
79164,11
79165,8
79166,7
79167,11
79168,8
79169,8
79170,8
79171,10
79172,8
79173,12
79174,6
79175,9
79176,8
79177,6
79178,6
79179,9
79180,9
79181,11
79182,9
79183,10
79184,8
79185,12
79186,11
79187,7
79188,10
79189,9
79190,10
79191,5
79192,9
79193,8
79194,11
79195,9
79196,7
79197,10
79198,5
79199,10
79200,11
79201,10
79202,7
79203,5
79204,9
79205,6
79206,9
79207,11
79208,10
79209,10
79210,5
79211,11
79212,9
79213,6
79214,7
79215,7
79216,10
79217,8
79218,12
79219,9
79220,8
79221,11
79222,11
79223,6
79224,5
79225,10
79226,11
79227,10
79228,9
79229,13
79230,11
79231,13
79232,11
79233,11
79234,11
79235,8
79236,11
79237,9
79238,9
79239,9
79240,11
79241,9
79242,7
79243,10
79244,11
79245,6
79246,10
79247,9
79248,12
79249,11
79250,8
79251,9
79252,12
79253,8
79254,5
79255,9
79256,8
79257,11
79258,8
79259,6
79260,10
79261,6
79262,10
79263,10
79264,9
79265,5
79266,11
79267,9
79268,11
79269,9
79270,8
79271,6
79272,7
79273,9
79274,12
79275,12
79276,8
79277,9
79278,11
79279,9
79280,9
79281,8
79282,9
79283,10
79284,4
79285,12
79286,7
79287,10
79288,9
79289,9
79290,12
79291,12
79292,7
79293,6
79294,9
79295,10
79296,8
79297,11
79298,4
79299,8
79300,5
79301,9
79302,10
79303,5
79304,10
79305,10
79306,11
79307,6
79308,10
79309,8
79310,12
79311,12
79312,10
79313,9
79314,9
79315,5
79316,10
79317,10
79318,7
79319,6
79320,10
79321,9
79322,11
79323,9
79324,10
79325,9
79326,10
79327,8
79328,10
79329,4
79330,9
79331,6
79332,10
79333,8
79334,12
79335,13
79336,8
79337,10
79338,11
79339,10
79340,10
79341,11
79342,12
79343,12
79344,7
79345,7
79346,12
79347,11
79348,11
79349,6
79350,11
79351,12
79352,12
79353,9
