id,Age
75769,10.012608
75770,6.682512
75771,10.348555
75772,9.049147
75773,13.803746
75774,12.199749
75775,11.6459
75776,9.2912035
75777,10.050455
75778,9.217822
75779,8.9717045
75780,9.940792
75781,9.510815
75782,9.27506
75783,10.928163
75784,10.917238
75785,9.36545
75786,10.583496
75787,6.173665
75788,8.879101
75789,6.999443
75790,10.319258
75791,10.197775
75792,7.635992
75793,11.295965
75794,6.319873
75795,11.984748
75796,8.97377
75797,9.604883
75798,6.0043654
75799,8.838064
75800,6.820113
75801,9.932615
75802,9.350761
75803,10.007872
75804,8.597612
75805,12.641931
75806,13.468464
75807,9.071604
75808,12.693643
75809,9.977978
75810,6.792725
75811,13.238428
75812,8.141821
75813,8.011654
75814,9.301985
75815,12.085564
75816,10.548998
75817,9.403428
75818,11.408722
75819,8.963522
75820,9.244259
75821,9.293724
75822,11.320761
75823,7.5632715
75824,14.981776
75825,9.292903
75826,9.3427725
75827,11.391045
75828,9.15897
75829,6.9737396
75830,10.474767
75831,4.201772
75832,6.0897813
75833,7.6228023
75834,10.750956
75835,7.79557
75836,10.922207
75837,10.494069
75838,9.338135
75839,8.026352
75840,6.453441
75841,8.41554
75842,8.698283
75843,9.502942
75844,9.021565
75845,10.979578
75846,9.727753
75847,10.299862
75848,10.971755
75849,9.7307
75850,6.479468
75851,10.297016
75852,7.0290565
75853,11.690267
75854,8.819856
75855,6.3784666
75856,7.3068233
75857,9.93405
75858,8.075088
75859,6.683316
75860,9.021641
75861,10.013368
75862,7.2769394
75863,9.0927
75864,7.0434556
75865,6.5826406
75866,6.0167837
75867,10.75334
75868,6.967775
75869,9.109682
75870,9.0407715
75871,5.1615734
75872,10.483711
75873,11.690066
75874,10.314744
75875,9.9196005
75876,9.472686
75877,11.8182535
75878,10.186314
75879,16.774687
75880,8.82269
75881,9.009422
75882,9.258916
75883,9.241829
75884,10.779269
75885,9.854339
75886,11.530567
75887,10.298313
75888,8.200637
75889,6.324641
75890,6.9160557
75891,7.0831833
75892,6.683316
75893,10.013683
75894,9.311713
75895,6.1068106
75896,6.573103
75897,12.844038
75898,8.682991
75899,9.232993
75900,6.2841883
75901,7.846449
75902,6.0792184
75903,9.846968
75904,9.2938595
75905,8.845439
75906,10.574488
75907,9.999795
75908,7.4113736
75909,12.54633
75910,10.322618
75911,10.78788
75912,9.3505125
75913,9.907921
75914,8.87681
75915,9.981559
75916,11.009524
75917,8.2141695
75918,6.8900337
75919,6.683316
75920,8.861188
75921,9.095868
75922,6.5028896
75923,10.429498
75924,8.283168
75925,9.881342
75926,8.415353
75927,9.487085
75928,9.168955
75929,9.081205
75930,7.3488836
75931,11.113014
75932,6.3491178
75933,5.547379
75934,8.915474
75935,13.546727
75936,10.253782
75937,9.913682
75938,11.300501
75939,10.608499
75940,9.497067
75941,7.936228
75942,10.735483
75943,8.615697
75944,9.353617
75945,7.160063
75946,6.925097
75947,5.2663083
75948,6.573103
75949,13.483901
75950,9.541963
75951,9.501338
75952,4.592986
75953,10.646187
75954,6.526593
75955,12.023866
75956,12.176376
75957,9.49039
75958,7.3309813
75959,11.693761
75960,7.498311
75961,10.581226
75962,12.644416
75963,12.0704365
75964,12.561652
75965,10.098102
75966,13.549942
75967,10.104065
75968,4.171216
75969,11.060898
75970,9.523345
75971,6.0208793
75972,10.0046425
75973,10.107821
75974,10.001742
75975,11.894656
75976,10.403993
75977,8.533861
75978,10.678746
75979,8.917232
75980,8.998823
75981,10.308358
75982,13.743813
75983,13.159294
75984,8.567898
75985,4.9709616
75986,9.009773
75987,11.353445
75988,10.323137
75989,6.6750307
75990,10.80508
75991,11.601909
75992,7.5521994
75993,11.609387
75994,8.711782
75995,9.916296
75996,6.120453
75997,11.543833
75998,10.142303
75999,7.467719
76000,10.444021
76001,16.467312
76002,10.777906
76003,9.95074
76004,15.275656
76005,8.763455
76006,10.646778
76007,8.707463
76008,9.141116
76009,10.826416
76010,7.6035333
76011,12.082956
76012,11.079396
76013,9.272734
76014,11.483149
76015,8.800166
76016,10.02614
76017,11.765587
76018,6.682512
76019,8.115673
76020,11.158349
76021,10.988079
76022,8.050533
76023,13.468822
76024,8.837314
76025,6.999443
76026,11.887192
76027,15.21696
76028,8.779227
76029,12.170364
76030,9.177782
76031,10.499926
76032,10.1515665
76033,9.936506
76034,9.888981
76035,5.5101376
76036,11.989512
76037,7.060914
76038,11.106926
76039,9.360028
76040,6.3269625
76041,14.402559
76042,8.835993
76043,8.826107
76044,7.731096
76045,5.954522
76046,6.173665
76047,6.501623
76048,9.8003845
76049,14.773254
76050,10.504988
76051,9.447281
76052,5.993204
76053,9.040605
76054,4.399192
76055,9.8744755
76056,9.876534
76057,9.237027
76058,7.2318716
76059,10.020864
76060,4.775591
76061,13.104599
76062,9.661252
76063,9.334268
76064,6.0043654
76065,9.668462
76066,9.46127
76067,9.208583
76068,11.383577
76069,10.549252
76070,9.501938
76071,10.3185835
76072,9.925194
76073,9.868135
76074,8.923452
76075,12.259756
76076,9.156123
76077,6.9514704
76078,9.962532
76079,8.925215
76080,12.547451
76081,9.081205
76082,8.729404
76083,10.395703
76084,10.076559
76085,11.666313
76086,10.644975
76087,6.150511
76088,10.840521
76089,9.196547
76090,10.452445
76091,9.982651
76092,8.842027
76093,9.406882
76094,12.941759
76095,10.644487
76096,8.276403
76097,9.253936
76098,5.5684
76099,8.642406
76100,10.156418
76101,8.224716
76102,7.996682
76103,8.769166
76104,7.62757
76105,9.309268
76106,10.856003
76107,7.7539268
76108,7.3942213
76109,8.912142
76110,11.480632
76111,8.616016
76112,14.145531
76113,10.300295
76114,10.422463
76115,7.6432233
76116,11.613712
76117,6.8756347
76118,6.792725
76119,9.197414
76120,7.5403056
76121,6.262033
76122,5.7444825
76123,13.447244
76124,10.40697
76125,6.985044
76126,11.338763
76127,11.690468
76128,7.5637527
76129,14.540958
76130,8.407879
76131,9.948906
76132,10.986391
76133,9.377731
76134,4.956911
76135,9.844375
76136,4.4263473
76137,11.213857
76138,12.705189
76139,7.3926287
76140,4.454275
76141,9.799759
76142,8.412053
76143,10.7955
76144,11.75576
76145,7.0152044
76146,9.9664135
76147,10.464535
76148,10.249824
76149,7.304921
76150,10.25158
76151,8.114519
76152,9.499214
76153,6.6063232
76154,10.674281
76155,11.404222
76156,10.315994
76157,9.031865
76158,6.6859145
76159,15.219949
76160,10.573539
76161,10.410179
76162,16.832695
76163,8.299255
76164,9.127088
76165,8.627226
76166,12.104587
76167,8.663353
76168,5.3847075
76169,10.826226
76170,7.11055
76171,7.49912
76172,10.940925
76173,8.330226
76174,14.519841
76175,7.6668015
76176,12.239247
76177,9.082078
76178,10.434025
76179,10.494207
76180,11.026771
76181,8.633656
76182,11.98803
76183,4.4076233
76184,10.282656
76185,14.676
76186,9.598643
76187,7.060914
76188,10.39676
76189,10.257086
76190,5.328395
76191,5.423739
76192,4.7129426
76193,10.61729
76194,16.014788
76195,8.656214
76196,7.0216036
76197,8.911362
76198,10.177145
76199,11.019395
76200,7.7865467
76201,8.910701
76202,9.904146
76203,11.062638
76204,10.781021
76205,12.426671
76206,9.108657
76207,5.3295884
76208,7.7154245
76209,11.575046
76210,9.614435
76211,8.137249
76212,12.315285
76213,10.101848
76214,6.173665
76215,10.575826
76216,11.104209
76217,5.423739
76218,6.341319
76219,10.91002
76220,11.116712
76221,10.051622
76222,11.670197
76223,11.063963
76224,9.515155
76225,10.050059
76226,10.439614
76227,7.060914
76228,6.999443
76229,7.69485
76230,10.5629225
76231,9.252324
76232,10.8247795
76233,5.423739
76234,9.099918
76235,9.618821
76236,9.621422
76237,10.330189
76238,8.71558
76239,11.559227
76240,7.8930273
76241,11.1314
76242,9.665663
76243,9.655467
76244,9.708636
76245,7.160063
76246,6.1068106
76247,8.671253
76248,4.860549
76249,10.826946
76250,8.542508
76251,8.74001
76252,10.041731
76253,10.289357
76254,4.702661
76255,9.675769
76256,8.623612
76257,9.770657
76258,10.040758
76259,7.638054
76260,10.571484
76261,10.701994
76262,7.596921
76263,8.702143
76264,8.329628
76265,11.894827
76266,10.573166
76267,9.138934
76268,4.961
76269,9.552899
76270,8.0614395
76271,9.140009
76272,11.354273
76273,7.532436
76274,6.9514704
76275,5.849527
76276,10.367262
76277,14.374805
76278,15.225264
76279,10.974783
76280,9.650237
76281,9.236931
76282,10.015452
76283,10.106486
76284,9.022096
76285,4.775591
76286,11.116663
76287,10.593938
76288,13.949401
76289,13.91401
76290,8.670117
76291,10.892905
76292,9.393471
76293,10.59952
76294,9.159872
76295,9.355967
76296,10.551578
76297,9.85209
76298,8.939127
76299,10.559976
76300,6.982433
76301,8.537386
76302,9.082821
76303,9.579576
76304,11.593973
76305,7.853979
76306,10.059835
76307,9.148838
76308,10.811724
76309,7.847835
76310,11.75053
76311,8.011376
76312,12.279627
76313,6.7100267
76314,11.509252
76315,6.792725
76316,9.630424
76317,15.257846
76318,10.39567
76319,12.831693
76320,11.745091
76321,5.423739
76322,9.922282
76323,9.135857
76324,14.334812
76325,9.112833
76326,8.934846
76327,10.190513
76328,12.357811
76329,12.747643
76330,11.271229
76331,13.073812
76332,6.634605
76333,6.781373
76334,7.2127266
76335,8.141027
76336,12.977362
76337,8.964119
76338,9.342166
76339,6.982433
76340,9.772777
76341,6.661161
76342,12.429753
76343,8.456967
76344,11.616591
76345,8.645446
76346,8.078966
76347,6.37385
76348,10.220683
76349,8.876998
76350,6.196386
76351,9.27743
76352,6.682512
76353,7.098592
76354,11.246337
76355,6.675071
76356,8.836168
76357,11.538806
76358,9.662944
76359,6.649004
76360,11.039761
76361,6.070652
76362,10.747208
76363,8.826951
76364,8.289889
76365,10.70305
76366,12.370662
76367,9.38475
76368,10.335999
76369,7.7163043
76370,7.190991
76371,8.926597
76372,12.46375
76373,11.311526
76374,11.206812
76375,7.5246572
76376,10.390306
76377,10.446868
76378,9.453274
76379,7.9383698
76380,10.914218
76381,5.2280307
76382,9.490649
76383,7.4890804
76384,10.016855
76385,9.524074
76386,10.284764
76387,9.80666
76388,6.501623
76389,9.589706
76390,6.3047442
76391,6.641323
76392,10.559178
76393,9.84296
76394,13.820393
76395,9.076212
76396,9.918882
76397,11.09666
76398,14.116687
76399,11.32183
76400,10.426492
76401,8.735919
76402,11.145154
76403,11.950136
76404,12.217998
76405,6.0094147
76406,13.056565
76407,10.892153
76408,11.087591
76409,9.832941
76410,6.682512
76411,8.835584
76412,9.797866
76413,6.655879
76414,11.034401
76415,8.707463
76416,9.439033
76417,8.476517
76418,11.3879385
76419,10.444497
76420,9.107105
76421,6.683316
76422,9.2843895
76423,7.8716664
76424,8.183549
76425,13.95018
76426,10.673155
76427,9.569666
76428,8.154472
76429,7.9437976
76430,7.7828226
76431,9.707965
76432,6.3410516
76433,10.663183
76434,8.6263075
76435,9.420617
76436,7.3823457
76437,9.43586
76438,9.484661
76439,9.930405
76440,9.758097
76441,7.0152497
76442,7.7720327
76443,13.998018
76444,10.1503315
76445,7.9414377
76446,6.6146255
76447,11.936995
76448,9.771578
76449,11.113695
76450,10.067612
76451,9.124723
76452,9.504467
76453,8.993204
76454,10.259795
76455,9.112434
76456,9.6681595
76457,6.999443
76458,5.8169265
76459,8.412113
76460,12.603005
76461,9.589756
76462,4.4411306
76463,10.759227
76464,9.353037
76465,10.068852
76466,6.5991297
76467,11.003709
76468,9.750283
76469,7.6306224
76470,10.329763
76471,12.13432
76472,10.64188
76473,5.3675313
76474,9.416378
76475,10.971255
76476,11.697359
76477,9.232477
76478,9.378633
76479,7.376101
76480,9.313487
76481,10.887508
76482,8.706366
76483,9.191695
76484,8.894608
76485,10.495574
76486,9.177548
76487,5.7444825
76488,11.014814
76489,8.211731
76490,10.449776
76491,9.326823
76492,10.561706
76493,7.3068233
76494,6.8845463
76495,6.9292045
76496,6.5991297
76497,7.703293
76498,10.913773
76499,11.076426
76500,7.6945844
76501,8.066511
76502,6.2841883
76503,7.708128
76504,12.945047
76505,7.504529
76506,8.59738
76507,9.559184
76508,9.007839
76509,13.202331
76510,10.516
76511,13.238447
76512,11.6626005
76513,6.164922
76514,10.353066
76515,9.045974
76516,9.662054
76517,6.641013
76518,8.9562025
76519,12.949709
76520,6.604771
76521,17.642385
76522,10.347179
76523,9.818271
76524,9.651184
76525,8.703465
76526,10.532111
76527,9.082513
76528,8.914513
76529,7.091842
76530,10.750012
76531,12.032041
76532,9.641681
76533,9.236759
76534,9.555694
76535,10.95113
76536,10.6419525
76537,7.297841
76538,16.221426
76539,9.691488
76540,8.618669
76541,13.261501
76542,11.219643
76543,9.93609
76544,6.4209104
76545,9.350437
76546,8.959795
76547,9.713629
76548,6.8575616
76549,11.442888
76550,9.867632
76551,10.865043
76552,7.954179
76553,12.241826
76554,7.404065
76555,10.799234
76556,10.667096
76557,13.353218
76558,9.19225
76559,8.958379
76560,11.492639
76561,11.779594
76562,7.62757
76563,8.940114
76564,8.97476
76565,10.198538
76566,6.2841883
76567,11.183228
76568,12.066418
76569,9.109673
76570,10.624795
76571,6.1729245
76572,6.211243
76573,10.879653
76574,6.3998766
76575,10.6432
76576,11.669484
76577,9.169004
76578,12.073244
76579,6.6750307
76580,5.2861433
76581,6.573103
76582,13.731073
76583,8.726203
76584,9.924442
76585,13.40818
76586,7.3118753
76587,7.6998296
76588,7.284554
76589,11.839082
76590,4.9239025
76591,12.340643
76592,6.8575616
76593,9.814341
76594,9.187102
76595,12.187721
76596,9.607602
76597,11.012531
76598,9.723954
76599,8.829565
76600,9.125634
76601,10.667585
76602,11.984197
76603,6.394199
76604,10.600408
76605,7.2062583
76606,10.032856
76607,6.9016614
76608,11.510927
76609,13.8230715
76610,14.791921
76611,6.573103
76612,10.652684
76613,10.639593
76614,9.640061
76615,7.9919367
76616,7.4890804
76617,6.982433
76618,8.777642
76619,10.379307
76620,7.8457994
76621,9.799734
76622,4.454275
76623,9.02466
76624,8.805272
76625,13.074499
76626,10.16961
76627,11.252042
76628,6.0043654
76629,9.448041
76630,9.282171
76631,9.128726
76632,6.573103
76633,13.161238
76634,10.372279
76635,10.911816
76636,7.983204
76637,12.623581
76638,10.487214
76639,10.135633
76640,8.51143
76641,9.649282
76642,13.705583
76643,12.083932
76644,11.142862
76645,8.95815
76646,8.545742
76647,11.706432
76648,9.3038
76649,13.338498
76650,7.592159
76651,12.660661
76652,10.6449375
76653,6.968515
76654,10.795051
76655,6.150511
76656,9.487678
76657,7.7779946
76658,8.748114
76659,9.849609
76660,7.894225
76661,13.163079
76662,7.8129263
76663,6.341319
76664,12.525551
76665,10.125396
76666,6.0043654
76667,9.68921
76668,9.447822
76669,9.459025
76670,10.812277
76671,6.8756347
76672,13.213936
76673,10.453326
76674,10.245085
76675,9.009222
76676,10.791651
76677,6.451688
76678,10.814123
76679,6.6026034
76680,9.884639
76681,11.440874
76682,9.947261
76683,10.257038
76684,9.617681
76685,6.968034
76686,11.16295
76687,9.1119995
76688,8.440428
76689,10.023219
76690,10.545927
76691,8.817376
76692,9.168258
76693,10.231647
76694,8.986489
76695,9.855649
76696,12.708059
76697,10.634043
76698,10.419094
76699,4.0619354
76700,7.498311
76701,8.472921
76702,9.308942
76703,11.007596
76704,8.826107
76705,12.440437
76706,9.837241
76707,11.223686
76708,4.454275
76709,7.756684
76710,13.835272
76711,8.000895
76712,10.400519
76713,11.487395
76714,8.653888
76715,6.8271284
76716,9.500697
76717,10.503715
76718,9.934586
76719,7.4363666
76720,11.952668
76721,11.822753
76722,10.0940075
76723,7.284554
76724,7.768121
76725,7.9501505
76726,8.463148
76727,8.545658
76728,8.702412
76729,10.614326
76730,6.6063232
76731,10.36378
76732,9.718765
76733,8.708684
76734,8.0664625
76735,9.272453
76736,10.838125
76737,9.592816
76738,8.2958145
76739,10.234193
76740,12.6202135
76741,7.0882807
76742,12.384003
76743,10.800409
76744,8.648226
76745,9.564764
76746,6.2549434
76747,8.859562
76748,11.575247
76749,8.941447
76750,12.283626
76751,7.0448585
76752,4.0499487
76753,8.67976
76754,9.40401
76755,6.6063232
76756,8.157665
76757,10.114305
76758,9.339227
76759,11.143948
76760,9.092813
76761,9.660452
76762,11.303561
76763,11.49746
76764,12.953362
76765,12.722041
76766,7.4080324
76767,9.476054
76768,13.365774
76769,9.363139
76770,10.600108
76771,9.978548
76772,5.210779
76773,13.173535
76774,9.339938
76775,9.122132
76776,13.359539
76777,9.749876
76778,12.894511
76779,11.116032
76780,6.899091
76781,9.959855
76782,15.416905
76783,8.526491
76784,8.67287
76785,4.471687
76786,11.439819
76787,9.979941
76788,7.060914
76789,9.957478
76790,7.4319286
76791,7.551507
76792,10.2809925
76793,8.174381
76794,5.423739
76795,6.173665
76796,9.596925
76797,10.356714
76798,4.336544
76799,10.124358
76800,9.4665985
76801,10.778082
76802,9.22852
76803,10.41837
76804,11.745799
76805,6.2549434
76806,10.7717285
76807,10.136978
76808,8.872726
76809,10.081472
76810,12.127078
76811,10.48546
76812,9.621134
76813,7.492661
76814,7.1816187
76815,9.849212
76816,14.304159
76817,12.587746
76818,11.609178
76819,15.642304
76820,9.900858
76821,7.65994
76822,6.56285
76823,10.484508
76824,7.6995225
76825,10.277163
76826,6.087388
76827,8.761183
76828,11.500012
76829,8.719691
76830,15.373545
76831,9.590426
76832,17.920868
76833,14.031412
76834,13.199379
76835,14.810166
76836,6.279782
76837,12.418368
76838,6.0692325
76839,6.479468
76840,11.478681
76841,9.475997
76842,10.4788885
76843,6.573103
76844,9.105691
76845,5.781676
76846,12.021818
76847,9.715904
76848,9.271881
76849,11.492085
76850,9.166252
76851,9.58035
76852,10.582007
76853,6.422032
76854,10.729198
76855,6.4209104
76856,9.641961
76857,11.792965
76858,10.81015
76859,8.058437
76860,9.159237
76861,8.934
76862,9.76902
76863,12.644987
76864,5.5101376
76865,7.522339
76866,10.495944
76867,9.068294
76868,10.036351
76869,11.645699
76870,10.754482
76871,8.564065
76872,11.74146
76873,11.997214
76874,8.20836
76875,8.917924
76876,9.327341
76877,14.130985
76878,8.905933
76879,10.97214
76880,6.4209104
76881,6.7021985
76882,4.171216
76883,9.735602
76884,5.768666
76885,13.137154
76886,7.077443
76887,11.569579
76888,11.915814
76889,11.903874
76890,7.494555
76891,11.175812
76892,12.775233
76893,9.639121
76894,7.685978
76895,7.8255887
76896,8.408542
76897,11.119606
76898,10.440134
76899,12.841891
76900,12.428432
76901,6.758413
76902,8.779216
76903,7.160063
76904,5.4097834
76905,10.656689
76906,8.272159
76907,9.038957
76908,9.818486
76909,9.999786
76910,5.618243
76911,7.904766
76912,10.09388
76913,6.196386
76914,5.355183
76915,9.504122
76916,4.809145
76917,9.020019
76918,4.259355
76919,7.9912767
76920,11.337654
76921,10.0268
76922,5.1526194
76923,14.801276
76924,7.176592
76925,14.036377
76926,9.849511
76927,6.9444427
76928,11.173881
76929,11.704502
76930,7.8902993
76931,6.5560164
76932,10.484655
76933,14.997451
76934,10.708643
76935,8.841008
76936,7.6955814
76937,6.683316
76938,8.983434
76939,9.531137
76940,11.66982
76941,11.51065
76942,8.551342
76943,6.9160557
76944,7.175986
76945,10.4889965
76946,9.6838455
76947,11.128578
76948,9.674264
76949,9.830538
76950,6.999443
76951,12.101865
76952,10.151228
76953,9.695441
76954,10.537971
76955,8.887723
76956,10.074115
76957,8.430682
76958,9.196664
76959,9.74998
76960,8.527088
76961,13.151184
