id,Age
75945,7.4670000000000005
75946,7.08
75947,5.146666666666667
75948,7.35
75949,15.71
75950,10.36
75951,12.94
75952,4.246666666666666
75953,11.9
75954,8.12
75955,12.09
75956,11.143333333333334
75957,9.53
75958,7.64
75959,12.51
75960,7.56
75961,10.57
75962,12.97
75963,13.499333333333333
75964,16.38
75965,9.86
75966,14.69
75967,10.806666666666667
75968,4.15
75969,12.225
75970,10.966666666666667
75971,6.09
75972,8.87
75973,9.5
75974,10.35
75975,11.229142857142858
75976,10.59
75977,10.48
75978,11.133333333333335
75979,9.06
75980,8.82
75981,10.09
75982,13.83
75983,12.46
75984,10.63
75985,5.48
75986,8.77
75987,10.87
75988,10.7
75989,7.2
75990,11.28
75991,10.23
75992,8.4
75993,12.21
75994,9.55
75995,11.59
75996,6.730833333333334
75997,10.61
75998,9.6
75999,8.29
76000,12.812000000000001
76001,17.365
76002,10.99
76003,10.94
76004,17.495
76005,9.44
76006,11.22
76007,9.13
76008,9.6
76009,9.17
76010,8.24
76011,13.81
76012,10.65
76013,10.49
76014,11.555
76015,10.81
76016,11.28
76017,11.3
76018,7.23
76019,9.2925
76020,10.71
76021,10.33
76022,9.84
76023,12.8
76024,9.79
76025,7.06
76026,13.59
76027,14.51
76028,8.911
76029,11.816666666666668
76030,9.64
76031,12.39
76032,10.77
76033,10.495
76034,9.49
76035,5.046666666666667
76036,13.21
76037,7.583333333333334
76038,10.94
76039,9.77
76040,7.2
76041,12.72
76042,7.675
76043,11.13
76044,8.52
76045,6.188333333333333
76046,6.458833333333334
76047,6.09
76048,11.12
76049,16.7
76050,10.05
76051,8.93
76052,6.13
76053,7.82
76054,4.5675
76055,9.9
76056,9.99
76057,9.71625
76058,7.65
76059,10.18
76060,4.59
76061,13.37
76062,10.23
76063,9.36
76064,6.2
76065,8.9
76066,10.05
76067,8.53
76068,10.88
76069,10.75
76070,9.2
76071,9.7
76072,9.44
76073,8.94
76074,11.03
76075,12.13
76076,9.67
76077,7.405833333333333
76078,9.81
76079,9.6
76080,10.2
76081,8.31
76082,10.08
76083,9.57
76084,10.07
76085,10.71
76086,10.5175
76087,6.08
76088,9.31
76089,9.29
76090,10.375
76091,10.5
76092,9.28
76093,11.35
76094,13.29
76095,10.77
76096,9.508666666666668
76097,9.81
76098,5.49
76099,8.73
76100,11.230230158730155
76101,9.9
76102,9.12
76103,9.18
76104,7.91
76105,11.055
76106,10.79
76107,8.65
76108,10.82
76109,8.65
76110,12.07
76111,10.09
76112,15.62
76113,13.09
76114,9.88
76115,7.58
76116,11.45
76117,7.25
76118,6.68
76119,10.6
76120,8.26
76121,6.51
76122,5.58
76123,14.705
76124,10.16
76125,7.22
76126,12.515
76127,11.41
76128,7.89
76129,13.72
76130,10.75
76131,11.46
76132,11.29
76133,11.49
76134,5.06
76135,11.04
76136,4.23
76137,11.43
76138,12.97
76139,8.13
76140,4.318333333333333
76141,10.6
76142,9.35
76143,9.396666666666668
76144,9.09
76145,7.49
76146,10.34
76147,10.16
76148,9.92
76149,7.55
76150,10.6675
76151,8.39
76152,11.42
76153,6.572
76154,9.281666666666666
76155,12.95
76156,10.25
76157,10.58
76158,6.98
76159,14.55
76160,13.83
76161,12.01
76162,18.41
76163,9.16
76164,10.47
76165,10.46
76166,11.77
76167,9.79
76168,5.73
76169,11.728333333333335
76170,7.1191666666666675
76171,7.14
76172,11.98
76173,12.41
76174,14.2
76175,8.125
76176,13.91
76177,8.35
76178,10.783333333333333
76179,9.88
76180,12.47
76181,10.96
76182,13.32
76183,4.67
76184,9.83
76185,17.4
76186,11.24
76187,7.76
76188,9.99
76189,9.76
76190,5.27
76191,4.93
76192,4.21
76193,10.87
76194,17.46
76195,8.51
76196,7.325
76197,9.62
76198,10.01
76199,11.13
76200,7.86
76201,9.46
76202,9.13
76203,13.52
76204,11.74
76205,13.03
76206,10.54
76207,5.06
76208,7.7
76209,10.900333333333332
76210,10.57
76211,9.5
76212,13.04
76213,9.9
76214,6.5
76215,12.23
76216,10.64
76217,6.0
76218,7.8
76219,11.66
76220,11.86
76221,9.46
76222,10.04
76223,10.13
76224,11.38
76225,10.81
76226,11.24
76227,7.7
76228,7.5
76229,7.72
76230,11.32
76231,8.94
76232,10.31
76233,5.798690476190476
76234,11.34
76235,11.8
76236,12.26
76237,11.16
76238,10.85
76239,12.88
76240,10.19
76241,10.51
76242,9.81
76243,8.95
76244,10.32
76245,8.0
76246,6.35
76247,9.55
76248,5.0
76249,13.33
76250,8.91
76251,10.44
76252,10.54
76253,9.87
76254,5.33
76255,11.07
76256,9.53
76257,11.81
76258,10.415
76259,7.88
76260,12.62
76261,10.5775
76262,8.33
76263,10.59
76264,9.69
76265,14.24
76266,11.175
76267,8.52
76268,5.05
76269,12.53
76270,9.632
76271,12.41
76272,11.3725
76273,7.62
76274,7.35
76275,5.93
76276,10.39
76277,13.7675
76278,14.23
76279,13.58
76280,9.73
76281,9.45
76282,10.51
76283,9.73
76284,9.98
76285,4.91
76286,10.16
76287,10.13
76288,14.99
76289,13.47
76290,8.22
76291,12.56
76292,12.07
76293,11.53
76294,9.23
76295,10.69
76296,11.65
76297,14.92
76298,11.13
76299,12.475
76300,7.83
76301,10.53
76302,9.795
76303,10.69
76304,11.96
76305,8.53
76306,8.92
76307,11.19
76308,12.636666666666665
76309,8.145
76310,13.88
76311,8.34
76312,14.88
76313,7.16
76314,11.23
76315,7.471666666666668
76316,10.335
76317,14.44
76318,10.99
76319,13.22
76320,10.01
76321,4.9825
76322,10.6
76323,10.41
76324,12.8
76325,7.96
76326,8.33
76327,12.63
76328,12.323333333333332
76329,13.74
76330,10.35
76331,16.73
76332,6.683333333333333
76333,7.21
76334,7.665
76335,9.71
76336,11.89
76337,8.94
76338,8.39
76339,7.56
76340,8.29
76341,7.21
76342,12.68
76343,8.886666666666667
76344,14.82
76345,8.83
76346,8.517166666666666
76347,6.785
76348,10.8
76349,9.21
76350,7.361833333333333
76351,10.119666666666667
76352,7.034000000000001
76353,7.28
76354,10.77
76355,6.686583333333334
76356,9.81
76357,11.46
76358,10.951666666666668
76359,6.64
76360,11.52
76361,6.01
76362,11.86
76363,9.16
76364,8.07
76365,10.43
76366,11.1
76367,8.88
76368,11.59
76369,7.48
76370,7.29
76371,9.315
76372,14.28
76373,12.57
76374,10.5
76375,7.67
76376,10.86
76377,9.385
76378,8.64
76379,8.59
76380,12.45
76381,5.55
76382,11.27
76383,7.6875
76384,9.44
76385,9.81
76386,9.61
76387,10.494000000000002
76388,6.3785
76389,9.736666666666666
76390,6.465
76391,6.85
76392,10.72
76393,9.7
76394,15.100833333333332
76395,11.66
76396,10.5
76397,9.74
76398,13.99
76399,12.142000000000001
76400,10.76
76401,9.64
76402,13.53
76403,13.8
76404,13.91
76405,6.205333333333333
76406,12.52
76407,11.38
76408,9.57
76409,9.89
76410,6.95
76411,7.8
76412,12.14
76413,8.3
76414,13.0075
76415,7.6416666666666675
76416,11.97
76417,10.58
76418,11.37
76419,11.67
76420,10.4
76421,7.75
76422,10.69
76423,9.263333333333334
76424,7.735
76425,16.03
76426,10.783333333333335
76427,9.68
76428,8.64
76429,9.65
76430,8.580833333333334
76431,9.93
76432,7.5
76433,10.05
76434,11.3
76435,10.113333333333333
76436,7.51
76437,10.675
76438,8.500785714285714
76439,11.07
76440,10.68
76441,7.07
76442,8.77
76443,14.43
76444,10.57
76445,8.281666666666668
76446,6.5746666666666655
76447,13.92
76448,11.61
76449,12.74
76450,11.4
76451,9.47
76452,9.08
76453,8.95
76454,9.545
76455,9.9
76456,9.79
76457,7.94
76458,6.18
76459,10.53
76460,11.394
76461,9.79
76462,4.28
76463,10.57
76464,11.2
76465,11.01
76466,6.71
76467,10.95
76468,9.63
76469,8.23
76470,10.91
76471,11.89
76472,11.92
76473,5.86
76474,9.89
76475,11.01
76476,13.77
76477,10.08
76478,10.38
76479,7.8825
76480,10.46
76481,10.78
76482,9.475
76483,9.94
76484,10.29
76485,10.68
76486,7.726666666666667
76487,5.78
76488,9.24
76489,8.896666666666667
76490,10.827666666666666
76491,11.76
76492,9.64
76493,7.99
76494,8.33
76495,7.27
76496,6.94
76497,8.07
76498,10.62
76499,11.43
76500,7.6
76501,8.31
76502,6.413333333333332
76503,8.11
76504,11.620333333333333
76505,8.045
76506,12.14
76507,10.134500000000001
76508,9.35
76509,13.14
76510,9.18
76511,13.62
76512,9.56
76513,5.729
76514,12.67
76515,8.97
76516,9.61
76517,8.11
76518,10.7
76519,12.83
76520,7.73
76521,15.48
76522,11.87
76523,10.75
76524,9.25
76525,8.86
76526,9.785
76527,9.92
76528,11.305
76529,7.65
76530,11.05
76531,14.38
76532,10.39
76533,9.25
76534,10.87
76535,10.28
76536,10.09
76537,8.33
76538,16.77
76539,11.94
76540,10.2
76541,12.586666666666666
76542,14.41
76543,11.76
76544,6.7
76545,10.27
76546,9.38
76547,10.43
76548,6.622000000000001
76549,12.52
76550,9.21
76551,11.04
76552,8.6
76553,12.24
76554,8.63
76555,12.99
76556,11.66
76557,18.44
76558,8.87
76559,10.9
76560,13.216666666666667
76561,11.18
76562,7.481333333333332
76563,9.38
76564,11.54
76565,9.79
76566,6.44
76567,9.36
76568,11.65
76569,10.36
76570,11.41
76571,7.5
76572,7.03
76573,11.32
76574,6.148333333333333
76575,14.04
76576,12.07
76577,9.3
76578,11.79
76579,7.02
76580,5.308999999999998
76581,6.633333333333334
76582,17.08
76583,9.24
76584,11.04
76585,14.81
76586,8.16
76587,8.27
76588,7.44
76589,12.085
76590,4.94
76591,12.91
76592,8.53
76593,9.34
76594,8.63
76595,11.795
76596,8.57
76597,10.84
76598,11.01
76599,9.6925
76600,10.23
76601,15.44
76602,12.08
76603,8.89
76604,10.1
76605,8.04
76606,10.63
76607,7.48
76608,11.38
76609,13.8
76610,16.26
76611,7.609285714285715
76612,10.33
76613,11.56
76614,9.04
76615,9.3
76616,7.7625
76617,7.63
76618,11.44
76619,11.17
76620,8.7585
76621,10.47
76622,3.29
76623,9.235
76624,8.9625
76625,10.43
76626,10.57
76627,11.451666666666664
76628,5.61
76629,9.24
76630,10.7
76631,8.86
76632,7.53
76633,12.26
76634,11.06
76635,12.04
76636,6.44
76637,9.48
76638,10.3
76639,12.65
76640,10.85
76641,13.23
76642,13.83
76643,11.29
76644,11.875
76645,10.01
76646,10.63
76647,12.725
76648,9.18
76649,10.54
76650,8.64
76651,14.066666666666665
76652,10.96
76653,7.13
76654,11.97
76655,6.21
76656,8.9
76657,8.06
76658,8.21
76659,10.13
76660,8.24
76661,12.76
76662,8.095
76663,6.530214285714285
76664,14.16
76665,10.28
76666,6.11
76667,9.48
76668,10.25
76669,9.83
76670,11.23
76671,6.91
76672,11.71
76673,11.455
76674,11.44
76675,8.76
76676,9.8825
76677,8.37
76678,10.1
76679,9.0
76680,11.975
76681,10.62
76682,10.844000000000001
76683,10.56
76684,11.94
76685,7.78
76686,10.51
76687,9.05
76688,7.610499999999999
76689,9.69
76690,11.625
76691,9.98
76692,9.14
76693,9.98
76694,7.87
76695,10.52
76696,13.28
76697,10.806
76698,12.08
76699,3.98
76700,7.57
76701,9.56
76702,9.9
76703,10.75
76704,7.56
76705,11.94
76706,9.69
76707,11.18
76708,4.43
76709,7.75
76710,13.11
76711,8.5
76712,11.66
76713,12.43
76714,9.82
76715,7.442571428571429
76716,8.87
76717,9.77
76718,9.97
76719,7.921333333333334
76720,13.06
76721,12.286666666666665
76722,12.97
76723,7.5
76724,8.79
76725,7.9
76726,11.423333333333336
76727,10.62
76728,8.95
76729,11.693333333333333
76730,6.3
76731,10.87
76732,9.093333333333332
76733,9.83
76734,9.51
76735,9.365
76736,9.04
76737,13.35
76738,10.9
76739,12.34
76740,10.36
76741,7.22
76742,13.66
76743,14.4
76744,11.32
76745,11.22
76746,6.6
76747,9.43
76748,14.52
76749,8.76
76750,12.17
76751,8.27
76752,4.1
76753,8.5675
76754,9.03
76755,7.16
76756,7.99
76757,10.08
76758,8.77
76759,11.38
76760,9.43
76761,9.42
76762,12.1
76763,13.33
76764,12.6
76765,12.57
76766,7.56
76767,9.550833333333333
76768,13.25
76769,10.58
76770,10.93
76771,9.56
76772,5.05
76773,12.92
76774,10.03
76775,9.49
76776,14.46
76777,9.61
76778,13.07
76779,10.97
76780,7.24
76781,10.78
76782,15.63
76783,10.35
76784,9.105714285714285
76785,4.35
76786,12.02
76787,10.01
76788,7.76
76789,10.21
76790,7.42
76791,8.5425
76792,11.0
76793,10.5
76794,5.265
76795,6.045
76796,11.35
76797,13.99
76798,4.123333333333333
76799,10.11
76800,9.99
76801,10.2
76802,9.52
76803,10.02
76804,12.9
76805,6.35
76806,11.29
76807,11.656666666666668
76808,10.2
76809,10.77
76810,11.285833333333334
76811,10.496666666666668
76812,11.1425
76813,7.85
76814,8.325
76815,12.17
76816,15.93
76817,12.163333333333332
76818,12.42
76819,17.88
76820,12.22
76821,9.17
76822,6.8
76823,10.36
76824,8.981666666666666
76825,9.905
76826,5.55
76827,8.67
76828,13.27
76829,7.94
76830,18.65
76831,9.36
76832,15.87
76833,12.001666666666665
76834,9.79
76835,12.0
76836,7.205
76837,12.972000000000001
76838,7.14
76839,6.2
76840,12.35
76841,9.45
76842,10.26
76843,7.285
76844,8.71
76845,5.95
76846,14.85
76847,11.085
76848,9.15
76849,13.12
76850,9.76
76851,9.745
76852,11.01
76853,6.31
76854,9.77
76855,6.52
76856,9.66
76857,10.94
76858,11.78
76859,8.2
76860,9.03
76861,12.035
76862,11.3825
76863,11.3425
76864,4.39
76865,8.523333333333333
76866,12.19
76867,11.83
76868,9.77
76869,11.51
76870,10.555
76871,8.1
76872,12.81
76873,11.47
76874,13.95
76875,7.83
76876,10.96
76877,15.46
76878,10.46
76879,9.8
76880,6.6
76881,7.53
76882,4.05
76883,10.43
76884,4.983333333333333
76885,13.15
76886,6.604166666666666
76887,12.396666666666665
76888,14.75
76889,13.27
76890,8.07
76891,11.041666666666664
76892,13.880999999999998
76893,11.6375
76894,7.595
76895,8.215
76896,9.17
76897,9.176666666666666
76898,13.95
76899,11.08
76900,15.38
76901,7.09
76902,6.765833333333332
76903,7.4
76904,5.6
76905,10.46
76906,8.58
76907,9.37
76908,10.04
76909,11.04
76910,6.0
76911,8.47
76912,10.68
76913,6.7733333333333325
76914,5.35
76915,9.14
76916,4.485
76917,10.4
76918,4.59
76919,8.308333333333332
76920,10.93
76921,10.34
76922,5.22
76923,13.266666666666667
76924,8.26
76925,16.36
76926,9.29
76927,7.58
76928,10.47
76929,14.96
76930,8.04
76931,8.23
76932,13.15
76933,12.37
76934,11.318666666666667
76935,8.433333333333334
76936,9.85
76937,6.99
76938,9.41
76939,10.77
76940,12.11
76941,15.16
76942,10.95
76943,8.74
76944,7.27
76945,12.19
76946,10.12
76947,16.55
76948,9.45
76949,13.0
76950,7.0473333333333334
76951,11.74
76952,10.88
76953,10.27
76954,11.82
76955,7.97
76956,10.23
76957,10.6
76958,9.95
76959,10.31
76960,10.32
76961,13.69
76962,10.22
76963,9.61
76964,9.166666666666666
76965,17.36
76966,7.1375
76967,9.04
76968,7.11
76969,12.41
76970,8.113333333333333
76971,14.385
76972,10.71
76973,5.360833333333334
76974,10.44
76975,6.47
76976,8.05
76977,7.55
76978,18.56
76979,14.31
76980,4.71
76981,9.77
76982,10.385666666666665
76983,8.69
76984,8.98
76985,10.91
76986,10.03
76987,9.39
76988,18.461666666666666
76989,10.24
76990,8.63
76991,10.77
76992,16.34
76993,6.75
76994,10.48
76995,11.17
76996,7.92
76997,11.39
76998,8.216666666666667
76999,8.83
77000,11.92
77001,4.1
77002,9.051666666666668
77003,8.07
77004,6.34
77005,9.49
77006,10.47
77007,13.55
77008,12.87
77009,7.76
77010,7.29
77011,8.57
77012,8.57
77013,11.07
77014,6.56
77015,6.67
77016,8.62
77017,12.92
77018,9.19
77019,9.56
77020,8.35
77021,9.13
77022,11.56
77023,13.38
77024,13.35
77025,7.285
77026,8.373333333333333
77027,11.7
77028,10.85
77029,4.59
77030,10.89
77031,13.67
77032,9.84
77033,12.222333333333331
77034,6.53
77035,6.86
77036,11.48
77037,14.34
77038,10.44
77039,4.5
77040,9.11
77041,10.84
77042,11.26
77043,9.17
77044,11.91
77045,11.69
77046,10.92
77047,6.099333333333333
77048,7.1225
77049,11.14
77050,10.21
77051,10.033333333333333
77052,11.73
77053,7.735
77054,9.07
77055,13.5
77056,7.21
77057,4.78
77058,9.82
77059,9.73
77060,11.31
77061,8.74
77062,10.37
77063,7.75
77064,9.64
77065,10.79
77066,9.27
77067,9.65
77068,7.578333333333334
77069,13.02
77070,14.65
77071,9.255
77072,8.6
77073,16.94
77074,7.8175
77075,7.52
77076,7.26
77077,11.61
77078,5.91
77079,7.0
77080,12.21
77081,7.6025
77082,8.64
77083,11.04
77084,12.12
77085,8.07
77086,10.22
77087,8.9
77088,10.39
77089,10.79
77090,8.39
77091,7.16
77092,11.19
77093,9.67
77094,5.06
77095,12.43
77096,9.0
77097,4.3566666666666665
77098,11.15
77099,8.36
77100,11.38
77101,12.967333333333334
77102,7.99
77103,7.23
77104,10.92
77105,8.8
77106,6.79
77107,9.73
77108,8.07
77109,6.49
77110,11.8
77111,13.98
77112,12.575
77113,5.98
77114,10.58
77115,12.278666666666668
77116,13.06
77117,10.41
77118,10.886666666666665
77119,6.0
77120,10.87
77121,10.59
77122,6.72
77123,9.8
77124,13.316666666666668
77125,6.62
77126,10.41
77127,8.63
77128,12.49
77129,11.37
77130,10.02
77131,7.9
77132,7.65
77133,9.49
77134,12.11
77135,10.53
77136,8.33
77137,7.6
77138,12.84
77139,11.813333333333333
77140,13.856666666666666
77141,10.65
77142,10.99
77143,7.196666666666667
77144,8.65
77145,10.18
77146,11.23
77147,6.18
77148,8.19
77149,8.32
77150,6.6016666666666675
77151,9.53
77152,9.85
77153,16.1
77154,10.94
77155,7.293333333333333
77156,12.15
77157,8.898000000000001
77158,7.198333333333334
77159,8.61
77160,7.74
77161,10.75
77162,15.84
77163,15.34
77164,9.91
77165,7.368333333333334
77166,13.0
77167,9.47
77168,10.916666666666664
77169,5.916666666666668
77170,4.983666666666665
77171,12.98
77172,7.866666666666667
77173,8.91
77174,12.34
77175,12.7
77176,11.5
77177,7.75
77178,5.45
77179,10.41
77180,11.60952380952381
77181,14.150142857142857
77182,10.94
77183,10.7
77184,9.51
77185,9.38
77186,13.44
77187,4.95
77188,11.59
77189,16.526666666666664
77190,9.24
77191,8.6
77192,11.43
77193,12.55
77194,4.483333333333333
77195,7.56
77196,7.755
77197,10.186666666666666
77198,11.13
77199,7.35
77200,8.5
77201,9.7
77202,9.62
77203,15.866666666666665
77204,10.26
77205,5.57
77206,10.51
77207,10.18
77208,12.25
77209,12.11
77210,10.87
77211,8.53
77212,11.12
77213,8.273333333333333
77214,3.66
77215,6.81
77216,6.29
77217,9.32
77218,11.85
77219,8.26
77220,7.62
77221,13.82
77222,6.768
77223,14.94
77224,9.77
77225,9.04
77226,5.156000000000001
77227,11.02
77228,11.16
77229,12.4
77230,10.85
77231,11.06
77232,10.48
77233,11.14
77234,9.495
77235,10.94
77236,8.3
77237,10.1
77238,10.43
77239,9.35
77240,9.4
77241,7.72
77242,6.53
77243,15.14
77244,11.76
77245,11.78
77246,12.56
77247,9.18
77248,9.74
77249,6.04
77250,9.33
77251,10.56
77252,9.28
77253,10.53
77254,9.57
77255,11.71
77256,11.56
77257,7.86
77258,15.104976190476194
77259,14.245
77260,12.95
77261,10.47
77262,14.925
77263,8.13
77264,11.4
77265,6.896666666666667
77266,10.45
77267,11.76
77268,5.153333333333333
77269,8.66
77270,9.73
77271,8.306000000000001
77272,7.673333333333334
77273,11.605
77274,9.92
77275,8.58
77276,7.41
77277,12.83
77278,8.18
77279,11.28
77280,11.16
77281,9.67
77282,10.11
77283,9.925
77284,8.16
77285,4.356
77286,9.29
77287,6.04
77288,6.82
77289,10.27
77290,6.56
77291,11.036666666666667
77292,13.9
77293,14.71
77294,9.745
77295,10.73
77296,8.82
77297,13.4
77298,9.3
77299,8.85
77300,12.15
77301,13.11
77302,4.31
77303,8.62
77304,7.29
77305,8.04
77306,6.45
77307,10.1
77308,15.83
77309,6.13
77310,6.23
77311,11.82
77312,12.31
77313,9.68
77314,14.816666666666668
77315,10.07
77316,7.91
77317,9.46
77318,10.8
77319,9.49
77320,11.9
77321,7.071999999999999
77322,7.83
77323,13.6
77324,13.84
77325,8.13
77326,10.43
77327,5.3373333333333335
77328,12.21
77329,11.4
77330,13.845
77331,13.23
77332,9.55
77333,8.4825
77334,12.11
77335,14.45
77336,10.88
77337,12.35
77338,10.66
77339,6.16
77340,7.05
77341,4.58
77342,10.466666666666665
77343,8.91
77344,6.774000000000001
77345,9.91
77346,8.29
77347,9.83
77348,11.47
77349,12.775
77350,13.07
77351,9.19
77352,11.69
77353,10.93
77354,10.23
77355,14.61
77356,7.58
77357,10.24
77358,9.19
77359,11.13
77360,6.53
77361,7.07
77362,6.475
77363,10.66
77364,5.83
77365,12.58
77366,11.42
77367,8.45
77368,11.45
77369,11.21
77370,12.66
77371,11.1
77372,9.34
77373,17.98
77374,9.63
77375,9.34
77376,11.08
77377,9.87
77378,10.63
77379,17.67
77380,11.31
77381,10.93
77382,5.78
77383,17.38
77384,10.72
77385,7.1275
77386,11.92
77387,9.06
77388,10.92
77389,9.46
77390,5.86
77391,10.97
77392,13.646666666666668
77393,11.78
77394,16.24
77395,6.605333333333333
77396,12.77
77397,10.98
77398,7.19
77399,7.4
77400,6.31
77401,17.14
77402,9.5
77403,15.01
77404,9.99
77405,6.38
77406,13.56
77407,12.09
77408,12.1
77409,8.909916666666668
77410,7.6325
77411,15.88
77412,11.5
77413,6.27
77414,9.53
77415,7.83
77416,7.25
77417,6.96
77418,9.13
77419,10.47
77420,10.17
77421,14.21
77422,11.48
77423,14.84
77424,7.96
77425,13.24
77426,7.803333333333334
77427,8.81
77428,7.0
77429,12.73
77430,10.42
77431,15.588333333333333
77432,16.4
77433,8.06
77434,9.08
77435,4.71
77436,13.4
77437,6.770666666666666
77438,12.29
77439,6.44
77440,12.68
77441,8.12
77442,7.5
77443,9.49
77444,12.08
77445,9.57
77446,4.65
77447,12.05
77448,12.655
77449,11.7
77450,14.05
77451,9.272
77452,9.57
77453,8.68
77454,11.357999999999999
77455,13.4
77456,11.2
77457,11.04
77458,8.97
77459,11.94
77460,8.98
77461,8.17
77462,6.428333333333334
77463,12.556666666666665
77464,10.47
77465,12.22
77466,9.42
77467,5.008666666666667
77468,3.24368253968254
77469,7.025
77470,16.81
77471,13.22
77472,5.61
77473,7.63
77474,13.47
77475,9.35
77476,8.863333333333333
77477,7.6
77478,10.57
77479,10.05
77480,8.05
77481,10.9
77482,5.94
77483,11.02
77484,7.892
77485,12.98
77486,12.82
77487,11.42
77488,8.79
77489,9.7
77490,10.668333333333333
77491,6.91
77492,12.69
77493,7.45
77494,9.09
77495,12.396666666666665
77496,12.99
77497,10.48
77498,11.43
77499,13.76
77500,12.09
77501,14.78
77502,10.37
77503,11.37
77504,6.366666666666666
77505,6.88
77506,13.16
77507,9.974
77508,12.29
77509,5.56
77510,9.34
77511,10.08
77512,11.2
77513,4.616666666666666
77514,11.215
77515,10.31
77516,10.42
77517,9.99
77518,10.15
77519,9.74
77520,13.08
77521,9.62
77522,9.04
77523,13.35
77524,6.22
77525,4.531666666666667
77526,10.88
77527,14.32
77528,11.06
77529,9.93
77530,10.09
77531,7.1
77532,9.21
77533,17.59
77534,8.53
77535,6.695
77536,7.1
77537,10.96
77538,8.973333333333334
77539,9.88
77540,6.33
77541,12.6
77542,9.9
77543,11.16
77544,7.3
77545,11.005
77546,15.483333333333334
77547,6.034166666666667
77548,8.75
77549,11.34
77550,9.085
77551,9.96
77552,9.55
77553,11.35
77554,11.29
77555,9.96
77556,11.38
77557,8.91
77558,9.22
77559,11.34
77560,8.14
77561,13.76
77562,10.57
77563,11.77
77564,14.71
77565,11.89
77566,13.56
77567,10.34
77568,13.74
77569,8.31
77570,7.84
77571,8.15
77572,6.8975
77573,6.93
77574,6.028333333333332
