id,EC1,EC2
22829,1,1
22830,0,1
22831,0,0
22832,1,1
22833,1,1
22834,0,1
22835,1,1
22836,0,0
22837,1,0
22838,1,1
22839,1,1
22840,1,0
22841,0,1
22842,0,1
22843,1,0
22844,1,1
22845,0,0
22846,1,0
22847,0,1
22848,1,1
22849,1,1
22850,1,1
22851,0,1
22852,1,1
22853,1,1
22854,0,1
22855,0,1
22856,1,1
22857,1,0
22858,0,1
22859,1,1
22860,0,1
22861,1,0
22862,0,0
22863,1,1
22864,0,1
22865,1,1
22866,1,1
22867,1,1
22868,0,1
22869,0,0
22870,0,0
22871,1,1
22872,1,1
22873,1,0
22874,1,1
22875,1,1
22876,1,1
22877,1,1
22878,1,1
22879,1,0
22880,1,1
22881,1,1
22882,1,1
22883,0,1
22884,1,1
22885,0,0
22886,1,0
22887,0,1
22888,1,0
22889,0,1
22890,1,1
22891,0,1
22892,0,1
22893,1,0
22894,1,1
22895,0,1
22896,1,1
22897,0,0
22898,1,1
22899,0,1
22900,1,1
22901,1,1
22902,1,1
22903,0,0
22904,1,1
22905,1,1
22906,1,1
22907,0,0
22908,0,1
22909,1,0
22910,1,1
22911,1,1
22912,1,1
22913,1,0
22914,1,0
22915,1,0
22916,1,1
22917,1,1
22918,0,1
22919,1,1
22920,1,1
22921,1,1
22922,0,0
22923,0,1
22924,1,1
22925,1,1
22926,0,1
22927,1,1
22928,0,1
22929,1,1
22930,0,1
22931,0,1
22932,0,1
22933,1,1
22934,1,1
22935,1,0
22936,0,1
22937,0,0
22938,1,1
22939,1,1
22940,0,1
22941,1,1
22942,1,1
22943,1,1
22944,1,1
22945,1,0
22946,1,0
22947,1,1
22948,1,1
22949,0,1
22950,0,1
22951,1,1
22952,1,1
22953,0,1
22954,0,1
22955,1,1
22956,0,1
22957,0,0
22958,1,1
22959,1,1
22960,1,1
22961,0,1
22962,0,1
22963,1,1
22964,1,1
22965,0,0
22966,1,1
22967,1,1
22968,1,1
22969,1,1
22970,1,1
22971,1,1
22972,1,1
22973,1,1
22974,1,1
22975,0,1
22976,0,0
22977,1,1
22978,1,1
22979,1,1
22980,0,0
22981,0,0
22982,1,0
22983,1,1
22984,1,1
22985,1,1
22986,1,1
22987,0,1
22988,1,1
22989,1,1
22990,0,1
22991,1,1
22992,1,1
22993,1,1
22994,1,1
22995,1,1
22996,1,0
22997,1,1
22998,0,0
22999,1,1
23000,1,1
23001,1,1
23002,1,1
23003,1,1
23004,0,0
23005,0,1
23006,0,1
23007,1,1
23008,1,1
23009,1,1
23010,1,1
23011,0,1
23012,1,1
23013,0,1
23014,1,1
23015,1,0
23016,1,1
23017,1,1
23018,1,1
23019,0,1
23020,0,1
23021,0,1
23022,0,1
23023,1,1
23024,0,0
23025,0,1
23026,1,1
23027,0,1
23028,1,1
23029,0,1
23030,0,1
23031,0,0
23032,1,0
23033,1,1
23034,1,1
23035,1,0
23036,1,0
23037,0,1
23038,0,0
23039,1,1
23040,0,1
23041,1,1
23042,1,1
23043,1,1
23044,1,1
23045,1,0
23046,1,1
23047,0,1
23048,1,1
23049,0,1
23050,1,0
23051,1,1
23052,0,0
23053,0,1
23054,1,1
23055,1,1
23056,0,1
23057,1,1
23058,1,1
23059,1,1
23060,1,1
23061,1,1
23062,1,0
23063,1,1
23064,0,0
23065,1,0
23066,0,0
23067,1,1
23068,1,1
23069,1,1
23070,1,1
23071,1,1
23072,1,1
23073,1,1
23074,1,1
23075,1,1
23076,1,1
23077,1,0
23078,1,1
23079,1,0
23080,1,1
23081,0,1
23082,0,1
23083,0,0
23084,0,1
23085,1,1
23086,1,0
23087,1,0
23088,1,0
23089,0,1
23090,0,0
23091,1,1
23092,1,1
23093,1,1
23094,1,0
23095,0,1
23096,0,1
23097,1,1
23098,1,1
23099,1,1
23100,1,1
23101,1,1
23102,0,1
23103,1,1
23104,1,0
23105,1,1
23106,0,1
23107,1,0
23108,0,1
23109,1,1
23110,0,1
23111,0,1
23112,0,0
23113,1,1
23114,1,0
23115,0,0
23116,1,1
23117,1,1
23118,1,0
23119,0,1
23120,1,1
23121,0,0
23122,0,0
23123,1,1
23124,1,1
23125,0,1
23126,1,1
23127,1,1
23128,0,0
23129,1,1
23130,1,1
23131,1,1
23132,1,1
23133,1,1
23134,0,1
23135,1,1
23136,1,1
23137,0,1
23138,1,0
23139,0,1
23140,1,1
23141,0,0
23142,1,1
23143,1,1
23144,1,1
23145,0,1
23146,0,1
23147,0,0
23148,0,1
23149,1,1
23150,1,1
23151,0,1
23152,1,1
23153,0,0
23154,1,1
23155,0,1
23156,0,1
23157,0,1
23158,0,0
23159,0,1
23160,0,1
23161,1,1
23162,0,1
23163,1,1
23164,1,1
23165,0,1
23166,1,1
23167,1,0
23168,0,1
23169,0,1
23170,1,1
23171,1,1
23172,1,1
23173,1,1
23174,0,1
23175,1,1
23176,1,1
23177,0,1
23178,1,1
23179,1,1
23180,0,1
23181,0,1
23182,1,1
23183,0,1
23184,1,1
23185,0,1
23186,0,1
23187,1,1
23188,0,1
23189,1,1
23190,1,1
23191,1,1
23192,1,1
23193,1,1
23194,1,1
23195,1,1
23196,0,1
23197,0,1
23198,1,1
23199,1,1
23200,0,1
23201,0,1
23202,1,1
23203,0,1
23204,0,1
23205,1,1
23206,0,0
23207,0,0
23208,0,1
23209,1,1
23210,1,0
23211,1,1
23212,1,1
23213,1,1
23214,0,1
23215,1,0
23216,1,1
23217,0,1
23218,0,1
23219,1,1
23220,0,0
23221,1,1
23222,1,1
23223,0,1
23224,1,0
23225,1,1
23226,0,0
23227,1,1
23228,0,1
23229,1,1
23230,1,1
23231,0,1
23232,1,1
23233,0,0
23234,1,1
23235,0,1
23236,0,1
23237,1,1
23238,1,1
23239,1,0
23240,1,1
23241,1,0
23242,1,1
23243,0,1
23244,0,0
23245,1,0
23246,1,0
23247,0,1
23248,1,1
23249,1,1
23250,0,1
23251,1,0
23252,1,1
23253,0,0
23254,1,1
23255,1,1
23256,0,1
23257,1,0
23258,0,1
23259,0,1
23260,1,1
23261,1,1
23262,1,1
23263,1,1
23264,1,1
23265,0,1
23266,0,1
23267,1,1
23268,1,1
23269,1,1
23270,1,1
23271,1,1
23272,1,1
23273,1,1
23274,0,0
23275,1,0
23276,1,1
23277,1,1
23278,1,1
23279,0,1
23280,0,1
23281,1,1
23282,0,1
23283,1,0
23284,1,1
23285,0,1
23286,1,1
23287,0,1
23288,0,1
23289,0,1
23290,1,1
23291,0,1
23292,0,1
23293,1,0
23294,1,1
23295,1,1
23296,1,1
23297,1,1
23298,1,1
23299,1,1
23300,1,1
23301,1,1
23302,1,1
23303,1,0
23304,0,1
23305,1,1
23306,0,1
23307,1,0
23308,1,1
23309,1,1
23310,1,1
23311,0,1
23312,1,1
23313,1,1
23314,1,1
23315,1,1
23316,1,1
23317,1,1
23318,0,1
23319,1,1
23320,1,1
23321,1,1
23322,1,1
23323,0,1
23324,0,1
23325,1,1
23326,1,0
23327,1,1
23328,0,0
23329,0,0
23330,0,1
23331,1,0
23332,1,1
23333,0,0
23334,1,1
23335,1,1
23336,1,1
23337,1,1
23338,0,1
23339,0,1
23340,1,1
23341,0,1
23342,1,1
23343,0,0
23344,0,1
23345,1,1
23346,1,1
23347,1,1
23348,1,1
23349,1,1
23350,0,0
23351,0,1
23352,0,0
23353,0,0
23354,1,1
23355,0,1
23356,0,1
23357,0,1
23358,1,1
23359,1,0
23360,1,1
23361,1,1
23362,1,1
23363,0,0
23364,1,1
23365,0,1
23366,1,1
23367,1,1
23368,1,0
23369,0,1
23370,1,1
23371,0,1
23372,1,0
23373,0,0
23374,1,1
23375,1,0
23376,1,0
23377,0,0
23378,1,1
23379,1,1
23380,0,1
23381,1,1
23382,1,1
23383,0,0
23384,1,1
23385,0,1
23386,1,1
23387,1,1
23388,1,1
23389,1,1
23390,0,1
23391,0,1
23392,1,1
23393,1,1
23394,1,1
23395,1,1
23396,1,1
23397,1,1
23398,1,1
23399,0,1
23400,1,1
23401,1,0
23402,1,1
23403,1,0
23404,1,1
23405,1,1
23406,0,0
23407,0,0
23408,1,1
23409,1,1
23410,1,1
23411,1,1
23412,1,1
23413,1,1
23414,1,1
23415,0,1
23416,0,1
23417,1,0
23418,0,0
23419,1,1
23420,1,1
23421,1,1
23422,1,1
23423,1,1
23424,1,1
23425,1,1
23426,1,1
23427,0,1
23428,1,1
23429,1,1
23430,0,0
23431,0,0
23432,0,1
23433,0,0
23434,1,1
23435,1,1
23436,1,1
23437,1,1
23438,1,1
23439,1,0
23440,1,1
23441,1,1
23442,0,1
23443,1,1
23444,1,1
23445,0,1
23446,1,1
23447,1,1
23448,1,1
23449,0,0
23450,1,1
23451,1,0
23452,1,0
23453,1,1
23454,0,1
23455,1,1
23456,1,1
23457,1,1
23458,0,1
23459,1,0
23460,1,1
23461,1,0
23462,0,1
23463,1,1
23464,0,1
23465,1,1
23466,0,1
23467,1,0
23468,0,1
23469,1,1
23470,1,1
23471,0,1
23472,0,1
23473,1,1
23474,1,1
23475,1,1
23476,1,1
23477,0,1
23478,0,1
23479,1,1
23480,0,1
23481,1,1
23482,0,0
23483,1,1
23484,0,1
23485,0,1
23486,1,1
23487,1,1
23488,1,1
23489,0,1
23490,0,1
23491,1,1
23492,1,0
23493,1,0
23494,1,1
23495,1,1
23496,1,1
23497,1,1
23498,1,0
23499,0,1
23500,0,1
23501,1,1
23502,1,1
23503,0,1
23504,1,1
23505,0,1
23506,1,1
23507,1,1
23508,1,1
23509,1,0
23510,0,1
23511,0,1
23512,1,0
23513,0,1
23514,1,1
23515,0,1
23516,0,1
23517,1,1
23518,0,1
23519,1,1
23520,0,1
23521,1,1
23522,0,0
23523,1,1
23524,1,1
23525,1,1
23526,1,0
23527,1,1
23528,1,1
23529,0,1
23530,0,0
23531,0,0
23532,1,1
23533,0,1
23534,1,1
23535,0,1
23536,0,1
23537,1,1
23538,1,1
23539,1,1
23540,1,0
23541,1,1
23542,1,1
23543,0,1
23544,0,1
23545,0,1
23546,1,1
23547,0,0
23548,0,1
23549,0,0
23550,1,1
23551,0,1
23552,0,1
23553,0,0
23554,0,1
23555,1,1
23556,0,1
23557,1,1
23558,1,1
23559,1,1
23560,1,1
23561,0,1
23562,1,0
23563,1,1
23564,1,1
23565,0,1
23566,1,1
23567,1,1
23568,1,1
23569,1,1
23570,1,0
23571,1,1
23572,0,1
23573,0,1
23574,0,1
23575,1,1
23576,0,0
23577,0,1
23578,1,1
23579,0,1
23580,1,0
23581,1,1
23582,1,1
23583,1,1
23584,1,1
23585,1,1
23586,1,1
23587,0,0
23588,0,1
23589,1,1
23590,1,0
23591,1,0
23592,1,0
23593,1,1
23594,1,0
23595,1,1
23596,1,1
23597,0,0
23598,1,1
23599,0,0
23600,1,1
23601,1,1
23602,1,1
23603,1,1
23604,1,1
23605,1,1
23606,1,1
23607,1,1
23608,1,1
23609,1,1
23610,1,1
23611,0,1
23612,1,0
23613,1,1
23614,1,1
23615,0,1
23616,0,1
23617,1,1
23618,0,1
23619,0,1
23620,1,1
23621,0,0
23622,0,1
23623,1,1
23624,1,1
23625,0,1
23626,0,1
23627,0,1
23628,0,1
23629,1,1
23630,1,1
23631,1,1
23632,0,1
23633,1,1
23634,1,1
23635,1,1
23636,1,1
23637,0,1
23638,1,1
23639,1,1
23640,0,0
23641,0,1
23642,1,1
23643,1,1
23644,1,1
23645,0,0
23646,1,0
23647,1,1
23648,1,1
23649,1,1
23650,1,0
23651,1,1
23652,0,1
23653,1,0
23654,1,1
23655,1,0
23656,0,1
23657,1,1
23658,1,0
23659,0,1
23660,1,1
23661,1,0
23662,1,1
23663,0,0
23664,1,0
23665,1,1
23666,1,0
23667,0,1
23668,1,1
23669,0,1
23670,1,0
23671,1,0
23672,1,0
23673,0,1
23674,1,0
23675,1,1
23676,1,0
23677,1,1
23678,0,1
23679,1,1
23680,0,1
23681,0,0
23682,0,1
23683,1,0
23684,1,1
23685,1,0
23686,1,0
23687,1,1
23688,1,1
23689,1,1
23690,1,1
23691,1,1
23692,1,1
23693,0,1
23694,1,1
23695,0,1
23696,1,1
23697,0,1
23698,1,1
23699,0,1
23700,1,1
23701,1,1
23702,1,0
23703,1,0
23704,0,1
23705,0,1
23706,0,1
23707,0,1
23708,1,1
23709,1,1
23710,0,1
23711,1,1
23712,1,0
23713,1,1
23714,1,1
23715,1,0
23716,0,1
23717,0,0
23718,1,1
23719,0,0
23720,1,1
23721,1,1
23722,1,1
23723,1,1
23724,1,1
23725,0,1
23726,1,1
23727,1,1
23728,1,1
23729,1,0
23730,1,1
23731,0,1
23732,1,1
23733,1,1
23734,1,1
23735,1,0
23736,1,1
23737,1,1
23738,0,1
23739,0,1
23740,0,1
23741,0,0
23742,1,1
23743,1,1
23744,1,1
23745,1,1
23746,1,1
23747,0,1
23748,1,0
23749,0,0
23750,0,1
23751,1,1
23752,1,1
23753,0,1
23754,0,1
23755,0,1
23756,1,1
23757,0,1
23758,0,0
23759,1,0
23760,1,1
23761,0,1
23762,1,1
23763,0,1
23764,1,1
23765,1,1
23766,1,0
23767,1,1
23768,0,0
23769,1,1
23770,0,1
23771,0,1
23772,1,1
23773,0,1
23774,1,1
23775,1,1
23776,1,1
23777,0,0
23778,1,1
23779,0,1
23780,0,1
23781,0,1
23782,1,1
23783,1,1
23784,0,0
23785,0,1
23786,1,1
23787,1,1
23788,0,1
23789,0,0
23790,0,1
23791,1,1
23792,0,1
23793,1,1
23794,0,1
23795,1,1
23796,1,1
23797,1,1
23798,1,1
23799,1,1
23800,1,0
23801,0,1
23802,0,1
23803,1,1
23804,1,0
23805,1,1
23806,0,0
23807,1,1
23808,0,1
23809,1,1
23810,0,1
23811,0,1
23812,1,1
23813,1,1
23814,0,1
23815,1,1
23816,1,1
23817,1,1
23818,0,1
23819,0,1
23820,1,1
23821,0,1
23822,1,0
23823,1,1
23824,1,0
23825,0,1
23826,1,1
23827,1,1
23828,1,1
23829,0,1
23830,1,1
23831,1,1
23832,0,1
23833,0,1
23834,0,1
23835,0,0
23836,1,1
23837,1,1
23838,1,1
23839,0,1
23840,1,1
23841,1,1
23842,0,1
23843,1,1
23844,1,0
23845,1,1
23846,1,1
23847,0,1
23848,1,1
23849,1,1
23850,1,1
23851,0,1
23852,0,0
23853,1,1
23854,0,0
23855,0,1
23856,0,0
23857,0,1
23858,1,1
23859,0,1
23860,1,1
23861,1,1
23862,1,0
23863,0,1
23864,1,1
23865,1,0
23866,1,1
23867,0,1
23868,1,1
23869,1,0
23870,1,1
23871,1,1
23872,1,1
23873,1,1
23874,0,0
23875,1,1
23876,1,1
23877,0,0
23878,1,1
23879,1,0
23880,1,1
23881,0,1
23882,0,0
23883,0,1
23884,1,0
23885,1,1
23886,0,1
23887,1,1
23888,0,0
23889,0,0
23890,1,1
23891,0,1
23892,1,1
23893,1,0
23894,1,1
23895,1,0
23896,0,1
23897,1,1
23898,0,0
23899,0,1
23900,1,1
23901,0,1
23902,1,1
23903,1,1
23904,1,1
23905,1,1
23906,1,0
23907,0,1
23908,1,1
23909,1,1
23910,0,1
23911,1,0
23912,0,1
23913,0,1
23914,0,1
23915,1,1
23916,0,1
23917,1,0
23918,1,0
23919,0,1
23920,0,0
23921,0,1
23922,1,1
23923,0,1
23924,1,0
23925,0,1
23926,1,1
23927,1,1
23928,0,1
23929,0,1
23930,1,1
23931,0,1
23932,0,1
23933,0,0
23934,1,1
23935,1,1
23936,0,1
23937,1,1
23938,0,1
23939,1,0
23940,1,1
23941,0,0
23942,0,1
23943,0,1
23944,0,1
23945,1,1
23946,0,1
23947,0,0
23948,0,1
23949,0,1
23950,1,1
23951,0,1
23952,1,1
23953,0,0
23954,1,1
23955,1,1
23956,1,0
23957,1,1
23958,1,1
23959,1,1
23960,1,0
23961,1,1
23962,0,1
23963,1,1
23964,1,0
23965,1,1
23966,1,1
23967,1,1
23968,0,1
23969,0,1
23970,0,1
23971,1,1
23972,0,1
23973,1,0
23974,0,0
23975,1,1
23976,0,1
23977,1,1
23978,1,1
23979,0,1
23980,0,1
23981,1,1
23982,0,1
23983,1,1
23984,1,1
23985,1,1
23986,0,1
23987,1,1
23988,0,0
23989,1,1
23990,0,1
23991,1,1
23992,0,1
23993,1,1
23994,0,1
23995,0,1
23996,1,0
23997,1,1
23998,0,1
23999,1,0
24000,1,0
24001,1,1
24002,1,0
24003,1,1
24004,0,1
24005,1,1
24006,0,1
24007,0,0
24008,1,0
24009,1,1
24010,1,1
24011,0,1
24012,0,1
24013,0,1
24014,1,1
24015,0,1
24016,0,1
24017,1,1
24018,1,1
24019,0,1
24020,1,1
24021,1,1
24022,0,1
24023,1,1
24024,1,1
24025,1,1
24026,0,1
24027,1,1
24028,0,1
24029,1,1
24030,1,1
24031,0,1
24032,0,1
24033,1,1
24034,0,1
24035,0,1
24036,1,0
24037,0,0
24038,0,0
24039,0,1
24040,0,1
24041,0,1
24042,1,1
24043,0,1
24044,0,0
24045,1,1
24046,1,1
24047,1,1
24048,1,1
24049,0,1
24050,0,1
24051,1,0
24052,0,0
24053,0,1
24054,0,1
24055,1,1
24056,1,1
24057,1,0
24058,1,0
24059,1,1
24060,0,0
24061,1,0
24062,1,1
24063,0,0
24064,0,1
24065,0,1
24066,1,1
24067,1,1
24068,0,1
24069,0,1
24070,1,1
24071,1,1
24072,1,1
24073,0,0
24074,0,1
24075,1,1
24076,0,0
24077,1,1
24078,1,1
24079,0,1
24080,1,1
24081,1,1
24082,1,1
24083,1,1
24084,1,1
24085,1,1
24086,1,1
24087,0,0
24088,1,0
24089,1,1
24090,0,0
24091,1,1
24092,0,1
24093,1,1
24094,0,1
24095,1,1
24096,1,1
24097,0,1
24098,1,1
24099,1,1
24100,1,1
24101,1,0
24102,1,1
24103,1,1
24104,1,1
24105,1,0
24106,1,1
24107,0,0
24108,1,1
24109,0,1
24110,1,1
24111,0,1
24112,1,1
24113,1,0
24114,0,1
24115,1,1
24116,1,1
24117,0,1
24118,0,1
24119,0,0
24120,1,1
24121,1,1
24122,1,0
24123,1,0
24124,1,1
24125,0,1
24126,1,1
24127,1,0
24128,1,0
24129,1,1
24130,1,1
24131,1,1
24132,1,1
24133,0,1
24134,0,1
24135,1,1
24136,1,1
24137,0,0
24138,0,1
24139,0,1
24140,0,1
24141,1,1
24142,1,0
24143,1,1
24144,1,0
24145,1,1
24146,0,0
24147,1,1
24148,1,1
24149,0,0
24150,1,0
24151,1,1
24152,0,0
24153,1,1
24154,0,1
24155,1,1
24156,1,1
24157,0,1
24158,0,1
24159,0,1
24160,1,1
24161,0,1
24162,1,0
24163,1,1
24164,1,1
24165,1,1
24166,1,1
24167,1,1
24168,0,1
24169,1,1
24170,0,1
24171,0,1
24172,0,1
24173,1,0
24174,0,1
24175,1,1
24176,1,1
24177,0,1
24178,1,1
24179,1,1
24180,1,1
24181,1,1
24182,1,1
24183,0,1
24184,1,1
24185,0,1
24186,1,1
24187,0,1
24188,1,0
24189,0,0
24190,0,0
24191,1,1
24192,1,1
24193,0,0
24194,0,1
24195,1,1
24196,1,1
24197,0,1
24198,1,1
24199,0,1
24200,1,1
24201,0,0
24202,1,1
24203,1,1
24204,1,1
24205,1,1
24206,1,1
24207,0,1
24208,1,1
24209,1,1
24210,1,1
24211,0,1
24212,1,1
24213,0,1
24214,0,0
24215,0,0
24216,1,1
24217,1,0
24218,1,1
24219,1,1
24220,1,1
24221,0,1
24222,0,1
24223,0,1
24224,0,1
24225,0,1
24226,1,1
24227,0,1
24228,1,1
24229,1,1
24230,1,0
24231,1,1
24232,1,1
24233,1,1
24234,1,1
24235,0,1
24236,0,1
24237,0,1
24238,1,0
24239,1,0
24240,0,1
24241,0,1
24242,1,1
24243,0,1
24244,0,0
24245,0,0
24246,0,1
24247,1,1
24248,1,1
24249,1,1
24250,1,0
24251,1,1
24252,1,1
24253,1,1
24254,1,1
24255,1,0
24256,0,1
24257,0,1
24258,0,1
24259,1,0
24260,1,1
24261,1,1
24262,1,1
24263,0,1
24264,0,1
24265,0,1
24266,1,1
24267,0,1
24268,1,1
24269,0,0
24270,1,1
24271,1,0
24272,1,1
24273,0,1
24274,0,1
24275,0,0
24276,0,0
24277,0,1
24278,1,1
24279,1,0
24280,1,1
24281,1,1
24282,0,0
24283,1,1
24284,1,1
24285,0,1
24286,0,0
24287,0,1
24288,0,1
24289,0,1
24290,0,1
24291,1,1
24292,1,1
24293,1,1
24294,0,1
24295,1,0
24296,1,0
24297,1,1
24298,1,1
24299,1,0
24300,0,1
24301,0,1
24302,1,1
24303,1,1
24304,1,1
24305,0,1
24306,1,1
24307,0,1
24308,1,1
24309,1,1
24310,0,1
24311,1,1
24312,0,0
24313,0,1
24314,1,1
24315,0,1
24316,1,1
24317,0,1
24318,0,1
24319,0,1
24320,1,1
24321,0,1
24322,0,0
24323,1,0
24324,1,1
24325,1,1
24326,1,1
24327,0,1
24328,1,1
24329,1,1
24330,0,1
24331,1,1
24332,0,1
24333,0,0
24334,1,0
24335,0,1
24336,1,1
24337,1,1
24338,0,0
24339,1,1
24340,1,1
24341,1,1
24342,1,1
24343,1,0
24344,1,1
24345,0,1
24346,1,0
24347,1,0
24348,0,1
24349,1,1
24350,0,1
24351,0,1
24352,1,1
24353,1,1
24354,0,1
24355,1,1
24356,0,1
24357,1,1
24358,1,1
24359,0,0
24360,0,1
24361,1,0
24362,1,1
24363,1,1
24364,1,1
24365,1,1
24366,1,1
24367,1,1
24368,0,1
24369,1,1
24370,1,0
24371,0,0
24372,1,1
24373,0,1
24374,1,1
24375,0,1
24376,0,1
24377,0,1
24378,1,1
24379,1,1
24380,1,1
24381,1,1
24382,1,0
24383,1,0
24384,1,1
24385,0,1
24386,0,0
24387,0,1
24388,0,1
24389,1,1
24390,0,1
24391,1,1
24392,0,0
24393,0,1
24394,0,1
24395,1,1
24396,1,1
24397,1,1
24398,1,1
24399,0,1
24400,0,1
24401,1,0
24402,1,1
24403,1,1
24404,1,0
24405,0,0
24406,1,0
24407,1,0
24408,0,1
24409,1,1
24410,1,0
24411,1,1
24412,1,1
24413,0,1
24414,1,0
24415,0,1
24416,0,1
24417,1,0
24418,0,0
24419,0,1
24420,0,1
24421,0,0
24422,0,1
24423,1,1
24424,0,1
24425,1,0
24426,1,0
24427,1,1
24428,1,1
24429,0,1
24430,1,0
24431,1,1
24432,0,1
24433,1,1
24434,1,1
24435,1,0
24436,1,1
24437,1,1
24438,0,1
24439,1,0
24440,1,0
24441,1,1
24442,1,1
24443,1,1
24444,1,1
24445,1,1
24446,0,1
24447,0,1
24448,1,1
24449,0,0
24450,1,1
24451,1,1
24452,1,0
24453,1,1
24454,0,1
24455,1,1
24456,0,1
24457,0,1
24458,1,1
24459,1,1
24460,0,1
24461,1,0
24462,1,1
24463,0,1
24464,1,1
24465,1,1
24466,0,1
24467,1,0
24468,1,1
24469,0,1
24470,1,1
24471,1,1
24472,0,1
24473,1,1
24474,1,1
24475,0,1
24476,1,1
24477,1,1
24478,0,1
24479,1,1
24480,1,1
24481,0,1
24482,1,0
24483,0,1
24484,1,1
24485,1,1
24486,1,0
24487,1,1
24488,1,1
24489,0,1
24490,1,1
24491,1,1
24492,0,1
24493,0,1
24494,1,1
24495,0,1
24496,0,0
24497,1,1
24498,0,1
24499,0,1
24500,1,1
24501,1,1
24502,1,1
24503,1,1
24504,0,1
24505,0,1
24506,1,1
24507,1,1
24508,0,1
24509,1,1
24510,1,1
24511,1,1
24512,1,1
24513,1,1
24514,1,1
24515,0,1
24516,1,1
24517,1,1
24518,1,1
24519,1,1
24520,1,0
24521,1,1
24522,1,1
24523,0,1
24524,0,1
24525,1,1
24526,1,1
24527,1,1
24528,1,0
24529,0,1
24530,1,0
24531,1,1
24532,1,1
24533,0,1
24534,1,0
24535,0,1
24536,1,0
24537,0,1
24538,1,1
24539,0,1
24540,0,1
24541,1,1
24542,1,1
24543,0,1
24544,0,1
24545,0,1
24546,1,1
24547,1,1
24548,1,1
24549,0,1
24550,0,1
24551,1,0
24552,0,1
24553,1,0
24554,1,1
24555,0,1
24556,1,1
24557,1,0
24558,1,1
24559,1,1
24560,1,1
24561,1,1
24562,1,1
24563,1,1
24564,1,1
24565,1,1
24566,0,1
24567,1,0
24568,0,0
24569,1,1
24570,0,1
24571,0,1
24572,1,1
24573,1,1
24574,1,1
24575,0,0
24576,1,0
24577,0,1
24578,0,1
24579,0,1
24580,1,1
24581,0,0
24582,1,1
24583,1,1
24584,1,1
24585,0,1
24586,1,0
24587,0,1
24588,1,1
24589,0,1
24590,1,1
24591,1,1
24592,1,1
24593,1,1
24594,1,1
24595,0,0
24596,1,1
24597,0,1
24598,0,0
24599,0,1
24600,0,1
24601,1,0
24602,1,1
24603,0,1
24604,1,1
24605,1,1
24606,1,1
24607,1,1
24608,1,1
24609,0,1
24610,1,0
24611,1,1
24612,0,1
24613,1,1
24614,0,1
24615,1,1
24616,1,1
24617,1,1
24618,0,1
24619,1,1
24620,1,0
24621,0,1
24622,0,1
24623,0,1
24624,1,1
24625,0,1
24626,0,1
24627,1,0
24628,0,1
24629,1,1
24630,1,0
24631,1,0
24632,0,1
24633,1,0
24634,1,0
24635,1,1
24636,0,0
24637,1,1
24638,0,0
24639,1,1
24640,1,1
24641,0,0
24642,1,1
24643,0,1
24644,1,1
24645,1,1
24646,0,1
24647,0,0
24648,0,1
24649,0,1
24650,1,1
24651,1,1
24652,0,1
24653,1,1
24654,1,1
24655,1,0
24656,1,1
24657,0,1
24658,0,1
24659,1,1
24660,1,0
24661,1,1
24662,1,0
24663,1,1
24664,1,1
24665,0,1
24666,1,1
24667,0,1
24668,0,1
24669,0,1
24670,1,0
24671,0,1
24672,1,1
24673,0,1
24674,0,0
24675,1,1
24676,1,0
24677,1,1
24678,1,1
24679,1,1
24680,1,0
24681,1,1
24682,0,1
24683,0,1
24684,1,1
24685,0,1
24686,0,0
24687,1,1
24688,1,1
24689,1,1
24690,0,1
24691,0,1
24692,1,0
24693,1,0
24694,0,1
24695,1,0
24696,0,1
24697,0,1
24698,1,1
24699,1,1
24700,0,1
24701,1,1
24702,1,1
24703,0,1
24704,1,1
24705,0,1
24706,1,0
24707,1,0
24708,1,1
24709,1,1
24710,0,1
24711,1,1
24712,1,1
24713,0,1
24714,1,1
24715,1,0
24716,0,1
24717,1,0
24718,1,1
24719,1,1
24720,1,0
24721,1,1
24722,1,0
24723,1,1
24724,1,1
24725,0,1
24726,0,0
24727,1,1
24728,0,1
24729,0,1
24730,0,1
