id,cost
362334,99.12
362335,99.12
362336,99.12
362337,99.12
362338,99.12
362339,99.12
362340,99.12
362341,99.12
362342,99.12
362343,99.12
362344,99.12
362345,99.12
362346,99.12
362347,99.12
362348,99.12
362349,99.12
362350,99.12
362351,99.12
362352,99.12
362353,99.12
362354,99.12
362355,99.12
362356,99.12
362357,99.12
362358,99.12
362359,99.12
362360,99.12
362361,99.12
362362,99.12
362363,99.12
362364,99.12
362365,99.12
362366,99.12
362367,99.12
362368,99.12
362369,99.12
362370,99.12
362371,99.12
362372,99.12
362373,99.12
362374,99.12
362375,99.12
362376,99.12
362377,99.12
362378,99.12
362379,99.12
362380,99.12
362381,99.12
362382,99.12
362383,99.12
362384,99.12
362385,99.12
362386,99.12
362387,99.12
362388,99.12
362389,99.12
362390,99.12
362391,99.12
362392,99.12
362393,99.12
362394,99.12
362395,99.12
362396,99.12
362397,99.12
362398,99.12
362399,99.12
362400,99.12
362401,99.12
362402,99.12
362403,99.12
362404,99.12
362405,99.12
362406,99.12
362407,99.12
362408,99.12
362409,99.12
362410,99.12
362411,99.12
362412,99.12
362413,99.12
362414,99.12
362415,99.12
362416,99.12
362417,99.12
362418,99.12
362419,99.12
362420,99.12
362421,99.12
362422,99.12
362423,99.12
362424,99.12
362425,99.12
362426,99.12
362427,99.12
362428,99.12
362429,99.12
362430,99.12
362431,99.12
362432,99.12
362433,99.12
362434,99.12
362435,99.12
362436,99.12
362437,99.12
362438,99.12
362439,99.12
362440,99.12
362441,99.12
362442,99.12
362443,99.12
362444,99.12
362445,99.12
362446,99.12
362447,99.12
362448,99.12
362449,99.12
362450,99.12
362451,99.12
362452,99.12
362453,99.12
362454,99.12
362455,99.12
362456,99.12
362457,99.12
362458,99.12
362459,99.12
362460,99.12
362461,99.12
362462,99.12
362463,99.12
362464,99.12
362465,99.12
362466,99.12
362467,99.12
362468,99.12
362469,99.12
362470,99.12
362471,99.12
362472,99.12
362473,99.12
362474,99.12
362475,99.12
362476,99.12
362477,99.12
362478,99.12
362479,99.12
362480,99.12
362481,99.12
362482,99.12
362483,99.12
362484,99.12
362485,99.12
362486,99.12
362487,99.12
362488,99.12
362489,99.12
362490,99.12
362491,99.12
362492,99.12
362493,99.12
362494,99.12
362495,99.12
362496,99.12
362497,99.12
362498,99.12
362499,99.12
362500,99.12
362501,99.12
362502,99.12
362503,99.12
362504,99.12
362505,99.12
362506,99.12
362507,99.12
362508,99.12
362509,99.12
362510,99.12
362511,99.12
362512,99.12
362513,99.12
362514,99.12
362515,99.12
362516,99.12
362517,99.12
362518,99.12
362519,99.12
362520,99.12
362521,99.12
362522,99.12
362523,99.12
362524,99.12
362525,99.12
362526,99.12
362527,99.12
362528,99.12
362529,99.12
362530,99.12
362531,99.12
362532,99.12
362533,99.12
362534,99.12
362535,99.12
362536,99.12
362537,99.12
362538,99.12
362539,99.12
362540,99.12
362541,99.12
362542,99.12
362543,99.12
362544,99.12
362545,99.12
362546,99.12
362547,99.12
362548,99.12
362549,99.12
362550,99.12
362551,99.12
362552,99.12
362553,99.12
362554,99.12
362555,99.12
362556,99.12
362557,99.12
362558,99.12
362559,99.12
362560,99.12
362561,99.12
362562,99.12
362563,99.12
362564,99.12
362565,99.12
362566,99.12
362567,99.12
362568,99.12
362569,99.12
362570,99.12
362571,99.12
362572,99.12
362573,99.12
362574,99.12
362575,99.12
362576,99.12
362577,99.12
362578,99.12
362579,99.12
362580,99.12
362581,99.12
362582,99.12
362583,99.12
362584,99.12
362585,99.12
362586,99.12
362587,99.12
362588,99.12
362589,99.12
362590,99.12
362591,99.12
362592,99.12
362593,99.12
362594,99.12
362595,99.12
362596,99.12
362597,99.12
362598,99.12
362599,99.12
362600,99.12
362601,99.12
362602,99.12
362603,99.12
362604,99.12
362605,99.12
362606,99.12
362607,99.12
362608,99.12
362609,99.12
362610,99.12
362611,99.12
362612,99.12
362613,99.12
362614,99.12
362615,99.12
362616,99.12
362617,99.12
362618,99.12
362619,99.12
362620,99.12
362621,99.12
362622,99.12
362623,99.12
362624,99.12
362625,99.12
362626,99.12
362627,99.12
362628,99.12
362629,99.12
362630,99.12
362631,99.12
362632,99.12
362633,99.12
362634,99.12
362635,99.12
362636,99.12
362637,99.12
362638,99.12
362639,99.12
362640,99.12
362641,99.12
362642,99.12
362643,99.12
362644,99.12
362645,99.12
362646,99.12
362647,99.12
362648,99.12
362649,99.12
362650,99.12
362651,99.12
362652,99.12
362653,99.12
362654,99.12
362655,99.12
362656,99.12
362657,99.12
362658,99.12
362659,99.12
362660,99.12
362661,99.12
362662,99.12
362663,99.12
362664,99.12
362665,99.12
362666,99.12
362667,99.12
362668,99.12
362669,99.12
362670,99.12
362671,99.12
362672,99.12
362673,99.12
362674,99.12
362675,99.12
362676,99.12
362677,99.12
362678,99.12
362679,99.12
362680,99.12
362681,99.12
362682,99.12
362683,99.12
362684,99.12
362685,99.12
362686,99.12
362687,99.12
362688,99.12
362689,99.12
362690,99.12
362691,99.12
362692,99.12
362693,99.12
362694,99.12
362695,99.12
362696,99.12
362697,99.12
362698,99.12
362699,99.12
362700,99.12
362701,99.12
362702,99.12
362703,99.12
362704,99.12
362705,99.12
362706,99.12
362707,99.12
362708,99.12
362709,99.12
362710,99.12
362711,99.12
362712,99.12
362713,99.12
362714,99.12
362715,99.12
362716,99.12
362717,99.12
362718,99.12
362719,99.12
362720,99.12
362721,99.12
362722,99.12
362723,99.12
362724,99.12
362725,99.12
362726,99.12
362727,99.12
362728,99.12
362729,99.12
362730,99.12
362731,99.12
362732,99.12
362733,99.12
362734,99.12
362735,99.12
362736,99.12
362737,99.12
362738,99.12
362739,99.12
362740,99.12
362741,99.12
362742,99.12
362743,99.12
362744,99.12
362745,99.12
362746,99.12
362747,99.12
362748,99.12
362749,99.12
362750,99.12
362751,99.12
362752,99.12
362753,99.12
362754,99.12
362755,99.12
362756,99.12
362757,99.12
362758,99.12
362759,99.12
362760,99.12
362761,99.12
362762,99.12
362763,99.12
362764,99.12
362765,99.12
362766,99.12
362767,99.12
362768,99.12
362769,99.12
362770,99.12
362771,99.12
362772,99.12
362773,99.12
362774,99.12
362775,99.12
362776,99.12
362777,99.12
362778,99.12
362779,99.12
362780,99.12
362781,99.12
362782,99.12
362783,99.12
362784,99.12
362785,99.12
362786,99.12
362787,99.12
362788,99.12
362789,99.12
362790,99.12
362791,99.12
362792,99.12
362793,99.12
362794,99.12
362795,99.12
362796,99.12
362797,99.12
362798,99.12
362799,99.12
362800,99.12
362801,99.12
362802,99.12
362803,99.12
362804,99.12
362805,99.12
362806,99.12
362807,99.12
362808,99.12
362809,99.12
362810,99.12
362811,99.12
362812,99.12
362813,99.12
362814,99.12
362815,99.12
362816,99.12
362817,99.12
362818,99.12
362819,99.12
362820,99.12
362821,99.12
362822,99.12
362823,99.12
362824,99.12
362825,99.12
362826,99.12
362827,99.12
362828,99.12
362829,99.12
362830,99.12
362831,99.12
362832,99.12
362833,99.12
362834,99.12
362835,99.12
362836,99.12
362837,99.12
362838,99.12
362839,99.12
362840,99.12
362841,99.12
362842,99.12
362843,99.12
362844,99.12
362845,99.12
362846,99.12
362847,99.12
362848,99.12
362849,99.12
362850,99.12
362851,99.12
362852,99.12
362853,99.12
362854,99.12
362855,99.12
362856,99.12
362857,99.12
362858,99.12
362859,99.12
362860,99.12
362861,99.12
362862,99.12
362863,99.12
362864,99.12
362865,99.12
362866,99.12
362867,99.12
362868,99.12
362869,99.12
362870,99.12
362871,99.12
362872,99.12
362873,99.12
362874,99.12
362875,99.12
362876,99.12
362877,99.12
362878,99.12
362879,99.12
362880,99.12
362881,99.12
362882,99.12
362883,99.12
362884,99.12
362885,99.12
362886,99.12
362887,99.12
362888,99.12
362889,99.12
362890,99.12
362891,99.12
362892,99.12
362893,99.12
362894,99.12
362895,99.12
362896,99.12
362897,99.12
362898,99.12
362899,99.12
362900,99.12
362901,99.12
362902,99.12
362903,99.12
362904,99.12
362905,99.12
362906,99.12
362907,99.12
362908,99.12
362909,99.12
362910,99.12
362911,99.12
362912,99.12
362913,99.12
362914,99.12
362915,99.12
362916,99.12
362917,99.12
362918,99.12
362919,99.12
362920,99.12
362921,99.12
362922,99.12
362923,99.12
362924,99.12
362925,99.12
362926,99.12
362927,99.12
362928,99.12
362929,99.12
362930,99.12
362931,99.12
362932,99.12
362933,99.12
362934,99.12
362935,99.12
362936,99.12
362937,99.12
362938,99.12
362939,99.12
362940,99.12
362941,99.12
362942,99.12
362943,99.12
362944,99.12
362945,99.12
362946,99.12
362947,99.12
362948,99.12
362949,99.12
362950,99.12
362951,99.12
362952,99.12
362953,99.12
362954,99.12
362955,99.12
362956,99.12
362957,99.12
362958,99.12
362959,99.12
362960,99.12
362961,99.12
362962,99.12
362963,99.12
362964,99.12
362965,99.12
362966,99.12
362967,99.12
362968,99.12
362969,99.12
362970,99.12
362971,99.12
362972,99.12
362973,99.12
362974,99.12
362975,99.12
362976,99.12
362977,99.12
362978,99.12
362979,99.12
362980,99.12
362981,99.12
362982,99.12
362983,99.12
362984,99.12
362985,99.12
362986,99.12
362987,99.12
362988,99.12
362989,99.12
362990,99.12
362991,99.12
362992,99.12
362993,99.12
362994,99.12
362995,99.12
362996,99.12
362997,99.12
362998,99.12
362999,99.12
363000,99.12
363001,99.12
363002,99.12
363003,99.12
363004,99.12
363005,99.12
363006,99.12
363007,99.12
363008,99.12
363009,99.12
363010,99.12
363011,99.12
363012,99.12
363013,99.12
363014,99.12
363015,99.12
363016,99.12
363017,99.12
363018,99.12
363019,99.12
363020,99.12
363021,99.12
363022,99.12
363023,99.12
363024,99.12
363025,99.12
363026,99.12
363027,99.12
363028,99.12
363029,99.12
363030,99.12
363031,99.12
363032,99.12
363033,99.12
363034,99.12
363035,99.12
363036,99.12
363037,99.12
363038,99.12
363039,99.12
363040,99.12
363041,99.12
363042,99.12
363043,99.12
363044,99.12
363045,99.12
363046,99.12
363047,99.12
363048,99.12
363049,99.12
363050,99.12
363051,99.12
363052,99.12
363053,99.12
363054,99.12
363055,99.12
363056,99.12
363057,99.12
363058,99.12
363059,99.12
363060,99.12
363061,99.12
363062,99.12
363063,99.12
363064,99.12
363065,99.12
363066,99.12
363067,99.12
363068,99.12
363069,99.12
363070,99.12
363071,99.12
363072,99.12
363073,99.12
363074,99.12
363075,99.12
363076,99.12
363077,99.12
363078,99.12
363079,99.12
363080,99.12
363081,99.12
363082,99.12
363083,99.12
363084,99.12
363085,99.12
363086,99.12
363087,99.12
363088,99.12
363089,99.12
363090,99.12
363091,99.12
363092,99.12
363093,99.12
363094,99.12
363095,99.12
363096,99.12
363097,99.12
363098,99.12
363099,99.12
363100,99.12
363101,99.12
363102,99.12
363103,99.12
363104,99.12
363105,99.12
363106,99.12
363107,99.12
363108,99.12
363109,99.12
363110,99.12
363111,99.12
363112,99.12
363113,99.12
363114,99.12
363115,99.12
363116,99.12
363117,99.12
363118,99.12
363119,99.12
363120,99.12
363121,99.12
363122,99.12
363123,99.12
363124,99.12
363125,99.12
363126,99.12
363127,99.12
363128,99.12
363129,99.12
363130,99.12
363131,99.12
363132,99.12
363133,99.12
363134,99.12
363135,99.12
363136,99.12
363137,99.12
363138,99.12
363139,99.12
363140,99.12
363141,99.12
363142,99.12
363143,99.12
363144,99.12
363145,99.12
363146,99.12
363147,99.12
363148,99.12
363149,99.12
363150,99.12
363151,99.12
363152,99.12
363153,99.12
363154,99.12
363155,99.12
363156,99.12
363157,99.12
363158,99.12
363159,99.12
363160,99.12
363161,99.12
363162,99.12
363163,99.12
363164,99.12
363165,99.12
363166,99.12
363167,99.12
363168,99.12
363169,99.12
363170,99.12
363171,99.12
363172,99.12
363173,99.12
363174,99.12
363175,99.12
363176,99.12
363177,99.12
363178,99.12
363179,99.12
363180,99.12
363181,99.12
363182,99.12
363183,99.12
363184,99.12
363185,99.12
363186,99.12
363187,99.12
363188,99.12
363189,99.12
363190,99.12
363191,99.12
363192,99.12
363193,99.12
363194,99.12
363195,99.12
363196,99.12
363197,99.12
363198,99.12
363199,99.12
363200,99.12
363201,99.12
363202,99.12
363203,99.12
363204,99.12
363205,99.12
363206,99.12
363207,99.12
363208,99.12
363209,99.12
363210,99.12
363211,99.12
363212,99.12
363213,99.12
363214,99.12
363215,99.12
363216,99.12
363217,99.12
363218,99.12
363219,99.12
363220,99.12
363221,99.12
363222,99.12
363223,99.12
363224,99.12
363225,99.12
363226,99.12
363227,99.12
363228,99.12
363229,99.12
363230,99.12
363231,99.12
363232,99.12
363233,99.12
363234,99.12
363235,99.12
363236,99.12
363237,99.12
363238,99.12
363239,99.12
363240,99.12
363241,99.12
363242,99.12
363243,99.12
363244,99.12
363245,99.12
363246,99.12
363247,99.12
363248,99.12
363249,99.12
363250,99.12
363251,99.12
363252,99.12
363253,99.12
363254,99.12
363255,99.12
363256,99.12
363257,99.12
363258,99.12
363259,99.12
363260,99.12
363261,99.12
363262,99.12
363263,99.12
363264,99.12
363265,99.12
363266,99.12
363267,99.12
363268,99.12
363269,99.12
363270,99.12
363271,99.12
363272,99.12
363273,99.12
363274,99.12
363275,99.12
363276,99.12
363277,99.12
363278,99.12
363279,99.12
363280,99.12
363281,99.12
363282,99.12
363283,99.12
363284,99.12
363285,99.12
363286,99.12
363287,99.12
363288,99.12
363289,99.12
363290,99.12
363291,99.12
363292,99.12
363293,99.12
363294,99.12
363295,99.12
363296,99.12
363297,99.12
363298,99.12
363299,99.12
363300,99.12
363301,99.12
363302,99.12
363303,99.12
363304,99.12
363305,99.12
363306,99.12
363307,99.12
363308,99.12
363309,99.12
363310,99.12
363311,99.12
363312,99.12
363313,99.12
363314,99.12
363315,99.12
363316,99.12
363317,99.12
363318,99.12
363319,99.12
363320,99.12
363321,99.12
363322,99.12
363323,99.12
363324,99.12
363325,99.12
363326,99.12
363327,99.12
363328,99.12
363329,99.12
363330,99.12
363331,99.12
363332,99.12
363333,99.12
363334,99.12
363335,99.12
363336,99.12
363337,99.12
363338,99.12
363339,99.12
363340,99.12
363341,99.12
363342,99.12
363343,99.12
363344,99.12
363345,99.12
363346,99.12
363347,99.12
363348,99.12
363349,99.12
363350,99.12
363351,99.12
363352,99.12
363353,99.12
363354,99.12
363355,99.12
363356,99.12
363357,99.12
363358,99.12
363359,99.12
363360,99.12
363361,99.12
363362,99.12
363363,99.12
363364,99.12
363365,99.12
363366,99.12
363367,99.12
363368,99.12
363369,99.12
363370,99.12
363371,99.12
363372,99.12
363373,99.12
363374,99.12
363375,99.12
363376,99.12
363377,99.12
363378,99.12
363379,99.12
363380,99.12
363381,99.12
363382,99.12
363383,99.12
363384,99.12
363385,99.12
363386,99.12
363387,99.12
363388,99.12
363389,99.12
363390,99.12
363391,99.12
363392,99.12
363393,99.12
363394,99.12
363395,99.12
363396,99.12
363397,99.12
363398,99.12
363399,99.12
363400,99.12
363401,99.12
363402,99.12
363403,99.12
363404,99.12
363405,99.12
363406,99.12
363407,99.12
363408,99.12
363409,99.12
363410,99.12
363411,99.12
363412,99.12
363413,99.12
363414,99.12
363415,99.12
363416,99.12
363417,99.12
363418,99.12
363419,99.12
363420,99.12
363421,99.12
363422,99.12
363423,99.12
363424,99.12
363425,99.12
363426,99.12
363427,99.12
363428,99.12
363429,99.12
363430,99.12
363431,99.12
363432,99.12
363433,99.12
363434,99.12
363435,99.12
363436,99.12
363437,99.12
363438,99.12
363439,99.12
363440,99.12
363441,99.12
363442,99.12
363443,99.12
363444,99.12
363445,99.12
363446,99.12
363447,99.12
363448,99.12
363449,99.12
363450,99.12
363451,99.12
363452,99.12
363453,99.12
363454,99.12
363455,99.12
363456,99.12
363457,99.12
363458,99.12
363459,99.12
363460,99.12
363461,99.12
363462,99.12
363463,99.12
363464,99.12
363465,99.12
363466,99.12
363467,99.12
363468,99.12
363469,99.12
363470,99.12
363471,99.12
363472,99.12
363473,99.12
363474,99.12
363475,99.12
363476,99.12
363477,99.12
363478,99.12
363479,99.12
363480,99.12
363481,99.12
363482,99.12
363483,99.12
363484,99.12
363485,99.12
363486,99.12
363487,99.12
363488,99.12
363489,99.12
363490,99.12
363491,99.12
363492,99.12
363493,99.12
363494,99.12
363495,99.12
363496,99.12
363497,99.12
363498,99.12
363499,99.12
363500,99.12
363501,99.12
363502,99.12
363503,99.12
363504,99.12
363505,99.12
363506,99.12
363507,99.12
363508,99.12
363509,99.12
363510,99.12
363511,99.12
363512,99.12
363513,99.12
363514,99.12
363515,99.12
363516,99.12
363517,99.12
363518,99.12
363519,99.12
363520,99.12
363521,99.12
363522,99.12
363523,99.12
363524,99.12
363525,99.12
363526,99.12
363527,99.12
363528,99.12
363529,99.12
363530,99.12
363531,99.12
363532,99.12
363533,99.12
363534,99.12
363535,99.12
363536,99.12
363537,99.12
363538,99.12
363539,99.12
363540,99.12
363541,99.12
363542,99.12
363543,99.12
363544,99.12
363545,99.12
363546,99.12
363547,99.12
363548,99.12
363549,99.12
363550,99.12
363551,99.12
363552,99.12
363553,99.12
363554,99.12
363555,99.12
363556,99.12
363557,99.12
363558,99.12
363559,99.12
363560,99.12
363561,99.12
363562,99.12
363563,99.12
363564,99.12
363565,99.12
363566,99.12
363567,99.12
363568,99.12
363569,99.12
363570,99.12
363571,99.12
363572,99.12
363573,99.12
363574,99.12
363575,99.12
363576,99.12
363577,99.12
363578,99.12
363579,99.12
363580,99.12
363581,99.12
363582,99.12
363583,99.12
363584,99.12
363585,99.12
363586,99.12
363587,99.12
363588,99.12
363589,99.12
363590,99.12
363591,99.12
363592,99.12
363593,99.12
363594,99.12
363595,99.12
363596,99.12
363597,99.12
363598,99.12
363599,99.12
363600,99.12
363601,99.12
363602,99.12
363603,99.12
363604,99.12
363605,99.12
363606,99.12
363607,99.12
363608,99.12
363609,99.12
363610,99.12
363611,99.12
363612,99.12
363613,99.12
363614,99.12
363615,99.12
363616,99.12
363617,99.12
363618,99.12
363619,99.12
363620,99.12
363621,99.12
363622,99.12
363623,99.12
363624,99.12
363625,99.12
363626,99.12
363627,99.12
363628,99.12
363629,99.12
363630,99.12
363631,99.12
363632,99.12
363633,99.12
363634,99.12
363635,99.12
363636,99.12
363637,99.12
363638,99.12
363639,99.12
363640,99.12
363641,99.12
363642,99.12
363643,99.12
363644,99.12
363645,99.12
363646,99.12
363647,99.12
363648,99.12
363649,99.12
363650,99.12
363651,99.12
363652,99.12
363653,99.12
363654,99.12
363655,99.12
363656,99.12
363657,99.12
363658,99.12
363659,99.12
363660,99.12
363661,99.12
363662,99.12
363663,99.12
363664,99.12
363665,99.12
363666,99.12
363667,99.12
363668,99.12
363669,99.12
363670,99.12
363671,99.12
363672,99.12
363673,99.12
363674,99.12
363675,99.12
363676,99.12
363677,99.12
363678,99.12
363679,99.12
363680,99.12
363681,99.12
363682,99.12
363683,99.12
363684,99.12
363685,99.12
363686,99.12
363687,99.12
363688,99.12
363689,99.12
363690,99.12
363691,99.12
363692,99.12
363693,99.12
363694,99.12
363695,99.12
363696,99.12
363697,99.12
363698,99.12
363699,99.12
363700,99.12
363701,99.12
363702,99.12
363703,99.12
363704,99.12
363705,99.12
363706,99.12
363707,99.12
363708,99.12
363709,99.12
363710,99.12
363711,99.12
363712,99.12
363713,99.12
363714,99.12
363715,99.12
363716,99.12
363717,99.12
363718,99.12
363719,99.12
363720,99.12
363721,99.12
363722,99.12
363723,99.12
363724,99.12
363725,99.12
363726,99.12
363727,99.12
363728,99.12
363729,99.12
363730,99.12
363731,99.12
363732,99.12
363733,99.12
363734,99.12
363735,99.12
363736,99.12
363737,99.12
363738,99.12
363739,99.12
363740,99.12
363741,99.12
363742,99.12
363743,99.12
363744,99.12
363745,99.12
363746,99.12
363747,99.12
363748,99.12
363749,99.12
363750,99.12
363751,99.12
363752,99.12
363753,99.12
363754,99.12
363755,99.12
363756,99.12
363757,99.12
363758,99.12
363759,99.12
363760,99.12
363761,99.12
363762,99.12
363763,99.12
363764,99.12
363765,99.12
363766,99.12
363767,99.12
363768,99.12
363769,99.12
363770,99.12
363771,99.12
363772,99.12
363773,99.12
363774,99.12
363775,99.12
363776,99.12
363777,99.12
363778,99.12
363779,99.12
363780,99.12
363781,99.12
363782,99.12
363783,99.12
363784,99.12
363785,99.12
363786,99.12
363787,99.12
363788,99.12
363789,99.12
363790,99.12
363791,99.12
363792,99.12
363793,99.12
363794,99.12
363795,99.12
363796,99.12
